timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670492750435,368,Get Task,200,OK,Thread Group Stress testing 1-62,text,true,,10335,161,47,47,http://10.1.3.168:3000/api/tasks,368,0,1
1670492750414,392,Get Task,200,OK,Thread Group Stress testing 1-60,text,true,,10335,161,49,49,http://10.1.3.168:3000/api/tasks,392,0,14
1670492750404,404,Get Task,200,OK,Thread Group Stress testing 1-59,text,true,,10335,161,50,50,http://10.1.3.168:3000/api/tasks,404,0,3
1670492750445,364,Get Task,200,OK,Thread Group Stress testing 1-63,text,true,,10335,161,50,50,http://10.1.3.168:3000/api/tasks,364,0,1
1670492750455,362,Get Task,200,OK,Thread Group Stress testing 1-64,text,true,,10335,161,50,50,http://10.1.3.168:3000/api/tasks,361,0,1
1670492750580,256,Create Task,200,OK,Thread Group Stress testing 1-50,text,true,,441,313,53,53,http://10.1.3.168:3000/api/task,256,0,0
1670492750590,246,Create Task,200,OK,Thread Group Stress testing 1-51,text,true,,441,313,52,52,http://10.1.3.168:3000/api/task,246,0,0
1670492750598,239,Create Task,200,OK,Thread Group Stress testing 1-52,text,true,,441,313,51,51,http://10.1.3.168:3000/api/task,239,0,0
1670492750609,241,Create Task,200,OK,Thread Group Stress testing 1-54,text,true,,441,313,51,51,http://10.1.3.168:3000/api/task,241,0,0
1670492750620,231,Create Task,200,OK,Thread Group Stress testing 1-53,text,true,,441,313,50,50,http://10.1.3.168:3000/api/task,231,0,0
1670492750644,208,Create Task,200,OK,Thread Group Stress testing 1-55,text,true,,441,313,49,49,http://10.1.3.168:3000/api/task,208,0,0
1670492750466,393,Get Task,200,OK,Thread Group Stress testing 1-65,text,true,,11571,161,49,49,http://10.1.3.168:3000/api/tasks,393,0,2
1670492750480,389,Get Task,200,OK,Thread Group Stress testing 1-66,text,true,,11571,161,50,50,http://10.1.3.168:3000/api/tasks,389,0,1
1670492750494,386,Get Task,200,OK,Thread Group Stress testing 1-68,text,true,,11571,161,51,51,http://10.1.3.168:3000/api/tasks,386,0,1
1670492750501,390,Get Task,200,OK,Thread Group Stress testing 1-67,text,true,,11571,161,52,52,http://10.1.3.168:3000/api/tasks,390,0,1
1670492750507,401,Get Task,200,OK,Thread Group Stress testing 1-69,text,true,,11571,161,54,54,http://10.1.3.168:3000/api/tasks,401,0,1
1670492750513,397,Get Task,200,OK,Thread Group Stress testing 1-70,text,true,,11571,161,54,54,http://10.1.3.168:3000/api/tasks,397,0,1
1670492750528,391,Get Task,200,OK,Thread Group Stress testing 1-71,text,true,,11571,161,55,55,http://10.1.3.168:3000/api/tasks,391,0,1
1670492750543,422,Get Task,200,OK,Thread Group Stress testing 1-72,text,true,,11571,161,59,59,http://10.1.3.168:3000/api/tasks,422,0,2
1670492750548,430,Get Task,200,OK,Thread Group Stress testing 1-73,text,true,,11571,161,61,61,http://10.1.3.168:3000/api/tasks,430,0,1
1670492750555,433,Get Task,200,OK,Thread Group Stress testing 1-74,text,true,,11571,161,62,62,http://10.1.3.168:3000/api/tasks,433,0,1
1670492750567,430,Get Task,200,OK,Thread Group Stress testing 1-75,text,true,,11571,161,63,63,http://10.1.3.168:3000/api/tasks,430,0,1
1670492750680,317,Create Task,200,OK,Thread Group Stress testing 1-56,text,true,,441,313,63,63,http://10.1.3.168:3000/api/task,317,0,0
1670492750693,306,Create Task,200,OK,Thread Group Stress testing 1-57,text,true,,441,313,62,62,http://10.1.3.168:3000/api/task,306,0,0
1670492750606,422,Get Task,200,OK,Thread Group Stress testing 1-79,text,true,,11983,161,64,64,http://10.1.3.168:3000/api/tasks,421,0,3
1670492750587,442,Get Task,200,OK,Thread Group Stress testing 1-77,text,true,,11983,161,64,64,http://10.1.3.168:3000/api/tasks,442,0,3
1670492750579,450,Get Task,200,OK,Thread Group Stress testing 1-76,text,true,,11983,161,64,64,http://10.1.3.168:3000/api/tasks,450,0,2
1670492750596,434,Get Task,200,OK,Thread Group Stress testing 1-78,text,true,,11983,161,64,64,http://10.1.3.168:3000/api/tasks,434,0,1
1670492750622,433,Get Task,200,OK,Thread Group Stress testing 1-80,text,true,,11983,161,67,67,http://10.1.3.168:3000/api/tasks,433,0,2
1670492750625,438,Get Task,200,OK,Thread Group Stress testing 1-81,text,true,,11983,161,67,67,http://10.1.3.168:3000/api/tasks,438,0,1
1670492750634,436,Get Task,200,OK,Thread Group Stress testing 1-82,text,true,,11983,161,68,68,http://10.1.3.168:3000/api/tasks,436,0,1
1670492750644,433,Get Task,200,OK,Thread Group Stress testing 1-83,text,true,,11983,161,69,69,http://10.1.3.168:3000/api/tasks,432,0,1
1670492750655,428,Get Task,200,OK,Thread Group Stress testing 1-84,text,true,,11983,161,70,70,http://10.1.3.168:3000/api/tasks,428,0,1
1670492750663,431,Get Task,200,OK,Thread Group Stress testing 1-85,text,true,,11983,161,71,71,http://10.1.3.168:3000/api/tasks,431,0,2
1670492750750,345,Create Task,200,OK,Thread Group Stress testing 1-58,text,true,,441,313,71,71,http://10.1.3.168:3000/api/task,345,0,0
1670492750803,294,Create Task,200,OK,Thread Group Stress testing 1-61,text,true,,441,313,70,70,http://10.1.3.168:3000/api/task,294,0,0
1670492750803,295,Create Task,200,OK,Thread Group Stress testing 1-62,text,true,,441,313,69,69,http://10.1.3.168:3000/api/task,295,0,0
1670492750807,292,Create Task,200,OK,Thread Group Stress testing 1-60,text,true,,441,313,68,68,http://10.1.3.168:3000/api/task,292,0,0
1670492750808,311,Create Task,200,OK,Thread Group Stress testing 1-59,text,true,,441,313,69,69,http://10.1.3.168:3000/api/task,311,0,0
1670492750809,311,Create Task,200,OK,Thread Group Stress testing 1-63,text,true,,441,313,68,68,http://10.1.3.168:3000/api/task,311,0,0
1670492750817,304,Create Task,200,OK,Thread Group Stress testing 1-64,text,true,,441,313,67,67,http://10.1.3.168:3000/api/task,304,0,0
1670492750676,472,Get Task,200,OK,Thread Group Stress testing 1-86,text,true,,13425,161,69,69,http://10.1.3.168:3000/api/tasks,472,0,1
1670492750683,467,Get Task,200,OK,Thread Group Stress testing 1-87,text,true,,13425,161,69,69,http://10.1.3.168:3000/api/tasks,467,0,1
1670492750697,462,Get Task,200,OK,Thread Group Stress testing 1-88,text,true,,13425,161,70,70,http://10.1.3.168:3000/api/tasks,462,0,1
1670492750880,299,Create Task,200,OK,Thread Group Stress testing 1-68,text,true,,441,313,70,70,http://10.1.3.168:3000/api/task,299,0,0
1670492750870,310,Create Task,200,OK,Thread Group Stress testing 1-66,text,true,,441,313,69,69,http://10.1.3.168:3000/api/task,310,0,0
1670492750860,321,Create Task,200,OK,Thread Group Stress testing 1-65,text,true,,441,313,68,68,http://10.1.3.168:3000/api/task,321,0,0
1670492750705,477,Get Task,200,OK,Thread Group Stress testing 1-89,text,true,,13425,161,67,67,http://10.1.3.168:3000/api/tasks,477,0,2
1670492750724,535,Get Task,200,OK,Thread Group Stress testing 1-91,text,true,,14867,161,71,71,http://10.1.3.168:3000/api/tasks,535,0,1
1670492750713,559,Get Task,200,OK,Thread Group Stress testing 1-90,text,true,,14867,161,76,76,http://10.1.3.168:3000/api/tasks,558,0,2
1670492750919,356,Create Task,200,OK,Thread Group Stress testing 1-71,text,true,,441,313,77,77,http://10.1.3.168:3000/api/task,356,0,0
1670492750910,365,Create Task,200,OK,Thread Group Stress testing 1-70,text,true,,441,313,77,77,http://10.1.3.168:3000/api/task,365,0,0
1670492750891,385,Create Task,200,OK,Thread Group Stress testing 1-67,text,true,,441,313,75,75,http://10.1.3.168:3000/api/task,385,0,0
1670492750908,368,Create Task,200,OK,Thread Group Stress testing 1-69,text,true,,441,313,75,75,http://10.1.3.168:3000/api/task,368,0,0
1670492750733,546,Get Task,200,OK,Thread Group Stress testing 1-92,text,true,,14867,161,75,75,http://10.1.3.168:3000/api/tasks,546,0,1
1670492750801,515,Get Task,200,OK,Thread Group Stress testing 1-94,text,true,,14867,161,77,77,http://10.1.3.168:3000/api/tasks,515,0,7
1670492750748,573,Get Task,200,OK,Thread Group Stress testing 1-93,text,true,,14867,161,78,78,http://10.1.3.168:3000/api/tasks,573,0,2
1670492750802,536,Get Task,200,OK,Thread Group Stress testing 1-98,text,true,,14867,161,81,81,http://10.1.3.168:3000/api/tasks,536,0,8
1670492750803,556,Get Task,200,OK,Thread Group Stress testing 1-97,text,true,,14867,161,83,83,http://10.1.3.168:3000/api/tasks,556,0,5
1670492750806,563,Get Task,200,OK,Thread Group Stress testing 1-95,text,true,,14867,161,84,84,http://10.1.3.168:3000/api/tasks,563,0,1
1670492750807,575,Get Task,200,OK,Thread Group Stress testing 1-96,text,true,,14867,161,85,85,http://10.1.3.168:3000/api/tasks,575,0,0
1670492750808,587,Get Task,200,OK,Thread Group Stress testing 1-99,text,true,,14867,161,86,86,http://10.1.3.168:3000/api/tasks,586,0,2
1670492750817,591,Get Task,200,OK,Thread Group Stress testing 1-100,text,true,,14867,161,87,87,http://10.1.3.168:3000/api/tasks,591,0,1
1670492750826,614,Get Task,200,OK,Thread Group Stress testing 1-101,text,true,,14867,161,91,91,http://10.1.3.168:3000/api/tasks,613,0,1
1670492750834,619,Get Task,200,OK,Thread Group Stress testing 1-102,text,true,,14867,161,92,92,http://10.1.3.168:3000/api/tasks,619,0,3
1670492750847,623,Get Task,200,OK,Thread Group Stress testing 1-103,text,true,,14867,161,94,94,http://10.1.3.168:3000/api/tasks,623,0,1
1670492750979,492,Create Task,200,OK,Thread Group Stress testing 1-73,text,true,,441,313,94,94,http://10.1.3.168:3000/api/task,492,0,0
1670492750965,506,Create Task,200,OK,Thread Group Stress testing 1-72,text,true,,441,313,94,94,http://10.1.3.168:3000/api/task,506,0,0
1670492750989,499,Create Task,200,OK,Thread Group Stress testing 1-74,text,true,,441,313,94,94,http://10.1.3.168:3000/api/task,499,0,0
1670492750997,492,Create Task,200,OK,Thread Group Stress testing 1-75,text,true,,441,313,93,93,http://10.1.3.168:3000/api/task,492,0,0
1670492751028,462,Create Task,200,OK,Thread Group Stress testing 1-79,text,true,,441,313,92,92,http://10.1.3.168:3000/api/task,462,0,0
1670492751029,461,Create Task,200,OK,Thread Group Stress testing 1-76,text,true,,441,313,91,91,http://10.1.3.168:3000/api/task,461,0,0
1670492751029,462,Create Task,200,OK,Thread Group Stress testing 1-77,text,true,,441,313,90,90,http://10.1.3.168:3000/api/task,462,0,0
1670492751030,462,Create Task,200,OK,Thread Group Stress testing 1-78,text,true,,441,313,89,89,http://10.1.3.168:3000/api/task,462,0,0
1670492750854,647,Get Task,200,OK,Thread Group Stress testing 1-104,text,true,,16515,161,89,89,http://10.1.3.168:3000/api/tasks,647,0,1
1670492750864,649,Get Task,200,OK,Thread Group Stress testing 1-105,text,true,,16515,161,90,90,http://10.1.3.168:3000/api/tasks,649,0,1
1670492750873,667,Get Task,200,OK,Thread Group Stress testing 1-106,text,true,,16515,161,93,93,http://10.1.3.168:3000/api/tasks,667,0,3
1670492750890,666,Get Task,200,OK,Thread Group Stress testing 1-107,text,true,,16515,161,95,95,http://10.1.3.168:3000/api/tasks,666,0,1
1670492750893,707,Get Task,200,OK,Thread Group Stress testing 1-108,text,true,,16515,161,99,99,http://10.1.3.168:3000/api/tasks,706,0,1
1670492750905,710,Get Task,200,OK,Thread Group Stress testing 1-109,text,true,,16515,161,101,101,http://10.1.3.168:3000/api/tasks,709,0,4
1670492750914,734,Get Task,200,OK,Thread Group Stress testing 1-110,text,true,,16515,161,104,104,http://10.1.3.168:3000/api/tasks,734,0,0
1670492750925,748,Get Task,200,OK,Thread Group Stress testing 1-111,text,true,,16515,161,106,106,http://10.1.3.168:3000/api/tasks,748,0,1
1670492750943,740,Get Task,200,OK,Thread Group Stress testing 1-112,text,true,,16515,161,108,108,http://10.1.3.168:3000/api/tasks,740,0,1
1670492751056,628,Create Task,200,OK,Thread Group Stress testing 1-80,text,true,,441,313,108,108,http://10.1.3.168:3000/api/task,628,0,0
1670492751064,621,Create Task,200,OK,Thread Group Stress testing 1-81,text,true,,441,313,107,107,http://10.1.3.168:3000/api/task,621,0,0
1670492751077,610,Create Task,200,OK,Thread Group Stress testing 1-83,text,true,,441,313,106,106,http://10.1.3.168:3000/api/task,610,0,0
1670492751071,616,Create Task,200,OK,Thread Group Stress testing 1-82,text,true,,441,313,106,106,http://10.1.3.168:3000/api/task,616,0,0
1670492751084,604,Create Task,200,OK,Thread Group Stress testing 1-84,text,true,,441,313,104,104,http://10.1.3.168:3000/api/task,604,0,0
