timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670490844901,13,Get Task,200,OK,Thread Group Stress testing 1-9,text,true,,1887,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,2
1670490844914,5,Create Task,200,OK,Thread Group Stress testing 1-9,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490844999,7,Get Task,200,OK,Thread Group Stress testing 1-10,text,true,,2093,161,1,1,http://10.1.3.168:3000/api/tasks,7,0,2
1670490845007,6,Create Task,200,OK,Thread Group Stress testing 1-10,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490845099,9,Get Task,200,OK,Thread Group Stress testing 1-11,text,true,,2299,161,1,1,http://10.1.3.168:3000/api/tasks,8,0,2
1670490845108,8,Create Task,200,OK,Thread Group Stress testing 1-11,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490845201,9,Get Task,200,OK,Thread Group Stress testing 1-12,text,true,,2505,161,1,1,http://10.1.3.168:3000/api/tasks,9,0,1
1670490845210,7,Create Task,200,OK,Thread Group Stress testing 1-12,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490845298,12,Get Task,200,OK,Thread Group Stress testing 1-13,text,true,,2711,161,1,1,http://10.1.3.168:3000/api/tasks,12,0,1
1670490845311,7,Create Task,200,OK,Thread Group Stress testing 1-13,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490845398,10,Get Task,200,OK,Thread Group Stress testing 1-14,text,true,,2917,161,1,1,http://10.1.3.168:3000/api/tasks,10,0,1
1670490845409,5,Create Task,200,OK,Thread Group Stress testing 1-14,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490845498,11,Get Task,200,OK,Thread Group Stress testing 1-15,text,true,,3123,161,1,1,http://10.1.3.168:3000/api/tasks,11,0,2
1670490845510,5,Create Task,200,OK,Thread Group Stress testing 1-15,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490845599,10,Get Task,200,OK,Thread Group Stress testing 1-16,text,true,,3329,161,1,1,http://10.1.3.168:3000/api/tasks,10,0,2
1670490845609,8,Create Task,200,OK,Thread Group Stress testing 1-16,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490845702,15,Get Task,200,OK,Thread Group Stress testing 1-17,text,true,,3535,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,2
1670490845718,6,Create Task,200,OK,Thread Group Stress testing 1-17,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490845800,14,Get Task,200,OK,Thread Group Stress testing 1-18,text,true,,3741,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,1
1670490845814,5,Create Task,200,OK,Thread Group Stress testing 1-18,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490845897,9,Get Task,200,OK,Thread Group Stress testing 1-19,text,true,,3947,161,1,1,http://10.1.3.168:3000/api/tasks,8,0,2
1670490845906,5,Create Task,200,OK,Thread Group Stress testing 1-19,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490845998,8,Get Task,200,OK,Thread Group Stress testing 1-20,text,true,,4153,161,1,1,http://10.1.3.168:3000/api/tasks,8,0,2
1670490846006,5,Create Task,200,OK,Thread Group Stress testing 1-20,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490846098,16,Get Task,200,OK,Thread Group Stress testing 1-21,text,true,,4360,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670490846114,7,Create Task,200,OK,Thread Group Stress testing 1-21,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490846199,9,Get Task,200,OK,Thread Group Stress testing 1-22,text,true,,4566,161,1,1,http://10.1.3.168:3000/api/tasks,9,0,2
1670490846209,8,Create Task,200,OK,Thread Group Stress testing 1-22,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490846300,10,Get Task,200,OK,Thread Group Stress testing 1-23,text,true,,4772,161,1,1,http://10.1.3.168:3000/api/tasks,10,0,2
1670490846310,6,Create Task,200,OK,Thread Group Stress testing 1-23,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490846399,10,Get Task,200,OK,Thread Group Stress testing 1-24,text,true,,4978,161,1,1,http://10.1.3.168:3000/api/tasks,10,0,2
1670490846410,6,Create Task,200,OK,Thread Group Stress testing 1-24,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490846498,10,Get Task,200,OK,Thread Group Stress testing 1-25,text,true,,5184,161,1,1,http://10.1.3.168:3000/api/tasks,9,0,1
1670490846508,5,Create Task,200,OK,Thread Group Stress testing 1-25,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490846598,11,Get Task,200,OK,Thread Group Stress testing 1-26,text,true,,5390,161,1,1,http://10.1.3.168:3000/api/tasks,11,0,2
1670490846610,4,Create Task,200,OK,Thread Group Stress testing 1-26,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490846700,8,Get Task,200,OK,Thread Group Stress testing 1-27,text,true,,5596,161,1,1,http://10.1.3.168:3000/api/tasks,8,0,1
1670490846708,4,Create Task,200,OK,Thread Group Stress testing 1-27,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490846797,11,Get Task,200,OK,Thread Group Stress testing 1-28,text,true,,5802,161,1,1,http://10.1.3.168:3000/api/tasks,11,0,2
1670490846808,5,Create Task,200,OK,Thread Group Stress testing 1-28,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490846899,15,Get Task,200,OK,Thread Group Stress testing 1-29,text,true,,6008,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,1
1670490846914,5,Create Task,200,OK,Thread Group Stress testing 1-29,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490846997,11,Get Task,200,OK,Thread Group Stress testing 1-30,text,true,,6214,161,1,1,http://10.1.3.168:3000/api/tasks,11,0,1
1670490847009,4,Create Task,200,OK,Thread Group Stress testing 1-30,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490847100,11,Get Task,200,OK,Thread Group Stress testing 1-31,text,true,,6420,161,1,1,http://10.1.3.168:3000/api/tasks,11,0,2
1670490847112,4,Create Task,200,OK,Thread Group Stress testing 1-31,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490847198,13,Get Task,200,OK,Thread Group Stress testing 1-32,text,true,,6626,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,2
1670490847212,6,Create Task,200,OK,Thread Group Stress testing 1-32,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490847299,12,Get Task,200,OK,Thread Group Stress testing 1-33,text,true,,6832,161,1,1,http://10.1.3.168:3000/api/tasks,12,0,2
1670490847311,6,Create Task,200,OK,Thread Group Stress testing 1-33,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490847398,15,Get Task,200,OK,Thread Group Stress testing 1-34,text,true,,7038,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,1
1670490847413,6,Create Task,200,OK,Thread Group Stress testing 1-34,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490847498,13,Get Task,200,OK,Thread Group Stress testing 1-35,text,true,,7244,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,2
1670490847512,6,Create Task,200,OK,Thread Group Stress testing 1-35,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490847598,16,Get Task,200,OK,Thread Group Stress testing 1-36,text,true,,7450,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670490847615,6,Create Task,200,OK,Thread Group Stress testing 1-36,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490847699,13,Get Task,200,OK,Thread Group Stress testing 1-37,text,true,,7656,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,1
1670490847713,6,Create Task,200,OK,Thread Group Stress testing 1-37,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490847799,13,Get Task,200,OK,Thread Group Stress testing 1-38,text,true,,7862,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,2
1670490847812,7,Create Task,200,OK,Thread Group Stress testing 1-38,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490847898,14,Get Task,200,OK,Thread Group Stress testing 1-39,text,true,,8068,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,2
1670490847913,5,Create Task,200,OK,Thread Group Stress testing 1-39,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490847996,18,Get Task,200,OK,Thread Group Stress testing 1-40,text,true,,8274,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,2
1670490848015,5,Create Task,200,OK,Thread Group Stress testing 1-40,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490848098,11,Get Task,200,OK,Thread Group Stress testing 1-41,text,true,,8480,161,1,1,http://10.1.3.168:3000/api/tasks,11,0,1
1670490848110,4,Create Task,200,OK,Thread Group Stress testing 1-41,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490848198,13,Get Task,200,OK,Thread Group Stress testing 1-42,text,true,,8686,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,1
1670490848212,6,Create Task,200,OK,Thread Group Stress testing 1-42,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490848299,13,Get Task,200,OK,Thread Group Stress testing 1-43,text,true,,8892,161,1,1,http://10.1.3.168:3000/api/tasks,12,0,2
1670490848312,7,Create Task,200,OK,Thread Group Stress testing 1-43,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490848398,14,Get Task,200,OK,Thread Group Stress testing 1-44,text,true,,9098,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,2
1670490848412,5,Create Task,200,OK,Thread Group Stress testing 1-44,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490848498,21,Get Task,200,OK,Thread Group Stress testing 1-45,text,true,,9304,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670490848520,5,Create Task,200,OK,Thread Group Stress testing 1-45,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490848597,12,Get Task,200,OK,Thread Group Stress testing 1-46,text,true,,9510,161,1,1,http://10.1.3.168:3000/api/tasks,12,0,1
1670490848609,6,Create Task,200,OK,Thread Group Stress testing 1-46,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490848699,15,Get Task,200,OK,Thread Group Stress testing 1-47,text,true,,9716,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,2
1670490848715,6,Create Task,200,OK,Thread Group Stress testing 1-47,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490848798,15,Get Task,200,OK,Thread Group Stress testing 1-48,text,true,,9922,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,2
1670490848813,5,Create Task,200,OK,Thread Group Stress testing 1-48,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490848896,13,Get Task,200,OK,Thread Group Stress testing 1-49,text,true,,10128,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,2
1670490848909,6,Create Task,200,OK,Thread Group Stress testing 1-49,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490848998,17,Get Task,200,OK,Thread Group Stress testing 1-50,text,true,,10335,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,1
1670490849016,6,Create Task,200,OK,Thread Group Stress testing 1-50,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490849098,16,Get Task,200,OK,Thread Group Stress testing 1-51,text,true,,10541,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,2
1670490849114,6,Create Task,200,OK,Thread Group Stress testing 1-51,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490849198,17,Get Task,200,OK,Thread Group Stress testing 1-52,text,true,,10747,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,2
1670490849215,5,Create Task,200,OK,Thread Group Stress testing 1-52,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490849297,19,Get Task,200,OK,Thread Group Stress testing 1-53,text,true,,10953,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670490849316,4,Create Task,200,OK,Thread Group Stress testing 1-53,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490849397,14,Get Task,200,OK,Thread Group Stress testing 1-54,text,true,,11159,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,2
1670490849412,5,Create Task,200,OK,Thread Group Stress testing 1-54,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490849497,17,Get Task,200,OK,Thread Group Stress testing 1-55,text,true,,11365,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,1
1670490849515,5,Create Task,200,OK,Thread Group Stress testing 1-55,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490849600,20,Get Task,200,OK,Thread Group Stress testing 1-56,text,true,,11571,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,2
1670490849621,4,Create Task,200,OK,Thread Group Stress testing 1-56,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490849701,14,Get Task,200,OK,Thread Group Stress testing 1-57,text,true,,11777,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,2
1670490849715,5,Create Task,200,OK,Thread Group Stress testing 1-57,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490849796,13,Get Task,200,OK,Thread Group Stress testing 1-58,text,true,,11983,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,2
1670490849810,4,Create Task,200,OK,Thread Group Stress testing 1-58,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490849898,18,Get Task,200,OK,Thread Group Stress testing 1-59,text,true,,12189,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670490849917,5,Create Task,200,OK,Thread Group Stress testing 1-59,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490849997,18,Get Task,200,OK,Thread Group Stress testing 1-60,text,true,,12395,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670490850016,5,Create Task,200,OK,Thread Group Stress testing 1-60,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490850097,17,Get Task,200,OK,Thread Group Stress testing 1-61,text,true,,12601,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,1
1670490850114,10,Create Task,200,OK,Thread Group Stress testing 1-61,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670490850197,16,Get Task,200,OK,Thread Group Stress testing 1-62,text,true,,12807,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670490850214,6,Create Task,200,OK,Thread Group Stress testing 1-62,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490850297,15,Get Task,200,OK,Thread Group Stress testing 1-63,text,true,,13013,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,1
1670490850313,4,Create Task,200,OK,Thread Group Stress testing 1-63,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490850397,16,Get Task,200,OK,Thread Group Stress testing 1-64,text,true,,13219,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670490850414,5,Create Task,200,OK,Thread Group Stress testing 1-64,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490850497,18,Get Task,200,OK,Thread Group Stress testing 1-65,text,true,,13425,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,2
1670490850516,4,Create Task,200,OK,Thread Group Stress testing 1-65,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490850597,16,Get Task,200,OK,Thread Group Stress testing 1-66,text,true,,13631,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670490850613,11,Create Task,200,OK,Thread Group Stress testing 1-66,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670490850698,13,Get Task,200,OK,Thread Group Stress testing 1-67,text,true,,13837,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,1
1670490850712,7,Create Task,200,OK,Thread Group Stress testing 1-67,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490850797,16,Get Task,200,OK,Thread Group Stress testing 1-68,text,true,,14043,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,2
1670490850813,6,Create Task,200,OK,Thread Group Stress testing 1-68,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490850899,15,Get Task,200,OK,Thread Group Stress testing 1-69,text,true,,14249,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,1
1670490850914,5,Create Task,200,OK,Thread Group Stress testing 1-69,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490850997,14,Get Task,200,OK,Thread Group Stress testing 1-70,text,true,,14455,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,2
1670490851011,7,Create Task,200,OK,Thread Group Stress testing 1-70,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490851097,16,Get Task,200,OK,Thread Group Stress testing 1-71,text,true,,14661,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670490851114,4,Create Task,200,OK,Thread Group Stress testing 1-71,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490851196,14,Get Task,200,OK,Thread Group Stress testing 1-72,text,true,,14867,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,1
1670490851211,5,Create Task,200,OK,Thread Group Stress testing 1-72,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490851296,14,Get Task,200,OK,Thread Group Stress testing 1-73,text,true,,15073,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,2
1670490851311,4,Create Task,200,OK,Thread Group Stress testing 1-73,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490851397,15,Get Task,200,OK,Thread Group Stress testing 1-74,text,true,,15279,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,2
1670490851412,8,Create Task,200,OK,Thread Group Stress testing 1-74,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490851496,18,Get Task,200,OK,Thread Group Stress testing 1-75,text,true,,15485,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,2
1670490851515,4,Create Task,200,OK,Thread Group Stress testing 1-75,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490851597,15,Get Task,200,OK,Thread Group Stress testing 1-76,text,true,,15691,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,2
1670490851613,5,Create Task,200,OK,Thread Group Stress testing 1-76,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490851698,18,Get Task,200,OK,Thread Group Stress testing 1-77,text,true,,15897,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,2
1670490851717,7,Create Task,200,OK,Thread Group Stress testing 1-77,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490851797,16,Get Task,200,OK,Thread Group Stress testing 1-78,text,true,,16103,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670490851813,7,Create Task,200,OK,Thread Group Stress testing 1-78,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490851897,16,Get Task,200,OK,Thread Group Stress testing 1-79,text,true,,16309,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670490851913,5,Create Task,200,OK,Thread Group Stress testing 1-79,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490851998,18,Get Task,200,OK,Thread Group Stress testing 1-80,text,true,,16515,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,2
1670490852017,4,Create Task,200,OK,Thread Group Stress testing 1-80,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490852098,18,Get Task,200,OK,Thread Group Stress testing 1-81,text,true,,16721,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,2
1670490852117,5,Create Task,200,OK,Thread Group Stress testing 1-81,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490852197,19,Get Task,200,OK,Thread Group Stress testing 1-82,text,true,,16927,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670490852217,10,Create Task,200,OK,Thread Group Stress testing 1-82,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670490852297,16,Get Task,200,OK,Thread Group Stress testing 1-83,text,true,,17133,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670490852314,5,Create Task,200,OK,Thread Group Stress testing 1-83,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490852396,17,Get Task,200,OK,Thread Group Stress testing 1-84,text,true,,17339,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,2
1670490852414,5,Create Task,200,OK,Thread Group Stress testing 1-84,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490852497,17,Get Task,200,OK,Thread Group Stress testing 1-85,text,true,,17545,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670490852514,5,Create Task,200,OK,Thread Group Stress testing 1-85,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490852597,17,Get Task,200,OK,Thread Group Stress testing 1-86,text,true,,17751,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,1
1670490852615,22,Create Task,200,OK,Thread Group Stress testing 1-86,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,22,0,0
1670490852697,17,Get Task,200,OK,Thread Group Stress testing 1-87,text,true,,17957,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,1
1670490852715,6,Create Task,200,OK,Thread Group Stress testing 1-87,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490852796,15,Get Task,200,OK,Thread Group Stress testing 1-88,text,true,,18163,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,2
1670490852811,4,Create Task,200,OK,Thread Group Stress testing 1-88,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490852897,17,Get Task,200,OK,Thread Group Stress testing 1-89,text,true,,18369,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,2
1670490852914,4,Create Task,200,OK,Thread Group Stress testing 1-89,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490852996,19,Get Task,200,OK,Thread Group Stress testing 1-90,text,true,,18575,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670490853015,5,Create Task,200,OK,Thread Group Stress testing 1-90,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490853097,23,Get Task,200,OK,Thread Group Stress testing 1-91,text,true,,18781,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670490853121,6,Create Task,200,OK,Thread Group Stress testing 1-91,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490853197,27,Get Task,200,OK,Thread Group Stress testing 1-92,text,true,,18987,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,1
1670490853224,7,Create Task,200,OK,Thread Group Stress testing 1-92,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490853297,23,Get Task,200,OK,Thread Group Stress testing 1-93,text,true,,19193,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670490853321,8,Create Task,200,OK,Thread Group Stress testing 1-93,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490853397,18,Get Task,200,OK,Thread Group Stress testing 1-94,text,true,,19399,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,3
1670490853416,4,Create Task,200,OK,Thread Group Stress testing 1-94,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490853497,17,Get Task,200,OK,Thread Group Stress testing 1-95,text,true,,19605,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,2
1670490853515,5,Create Task,200,OK,Thread Group Stress testing 1-95,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490853597,17,Get Task,200,OK,Thread Group Stress testing 1-96,text,true,,19811,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670490853614,5,Create Task,200,OK,Thread Group Stress testing 1-96,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490853697,22,Get Task,200,OK,Thread Group Stress testing 1-97,text,true,,20017,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670490853719,7,Create Task,200,OK,Thread Group Stress testing 1-97,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490853797,25,Get Task,200,OK,Thread Group Stress testing 1-98,text,true,,20223,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,5
1670490853822,5,Create Task,200,OK,Thread Group Stress testing 1-98,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
