Linux 4.4.0-210-generic (jmeter) 	12/08/2022 	_x86_64_	(4 CPU)

09:36:32 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:37:51 AM     all      7.81      0.00      3.02      0.00      1.26     87.91
09:37:52 AM     all      5.37      0.00      4.35      0.00      0.51     89.77
09:37:53 AM     all      7.61      0.00      4.57      0.00      1.52     86.29
09:37:54 AM     all      5.32      0.00      3.29      0.00      0.51     90.89
09:37:55 AM     all      5.12      0.00      3.32      0.00      0.51     91.05
09:37:56 AM     all      8.06      0.00      3.53      0.00      1.01     87.41
09:37:57 AM     all      4.47      0.00      3.47      0.00      2.98     89.08
09:37:58 AM     all      5.79      0.00      2.77      0.00      0.50     90.93
09:37:59 AM     all      3.79      0.00      2.27      0.00      0.51     93.43
09:38:00 AM     all      4.81      0.00      2.53      0.00      0.25     92.41
09:38:01 AM     all      5.05      0.00      3.28      0.00      0.51     91.16
09:38:02 AM     all      3.50      0.00      3.25      0.00      3.50     89.75
09:38:03 AM     all      4.26      0.00      2.26      0.25      1.75     91.48
09:38:04 AM     all      3.51      0.00      4.01      0.00      2.26     90.23
09:38:05 AM     all      7.54      0.00      2.01      0.00      1.26     89.20
09:38:06 AM     all     44.89      0.00      9.73      0.00      4.99     40.40
09:38:07 AM     all     46.70      0.00      2.79      0.00      5.84     44.67
09:38:08 AM     all     15.04      0.00      9.77      0.25      5.51     69.42
09:38:09 AM     all     36.50      0.00      5.25      0.00      3.25     55.00
09:38:10 AM     all     22.75      0.00      2.25      0.25      2.50     72.25
09:38:11 AM     all      6.67      0.00      3.70      0.00      2.47     87.16
09:38:12 AM     all      4.03      0.00      1.51      0.00      0.50     93.95
09:38:13 AM     all      4.41      0.00      2.21      0.00      4.90     88.48
09:38:14 AM     all      6.06      0.00      2.27      0.25      0.51     90.91
09:38:15 AM     all      5.00      0.00      3.00      0.00      0.50     91.50
09:38:16 AM     all     10.28      0.00      2.51      0.00      2.01     85.21
09:38:17 AM     all     24.06      0.00      3.01      0.00      2.26     70.68
09:38:18 AM     all     17.88      0.00      4.53      0.00      0.50     77.08
09:38:19 AM     all     30.10      0.00      3.98      0.00      3.98     61.94
09:38:20 AM     all     23.92      0.00      2.80      0.00      3.31     69.97
09:38:21 AM     all      5.00      0.00      2.25      0.00      1.00     91.75
09:38:22 AM     all     14.62      0.00      6.92      0.00      1.79     76.67
09:38:23 AM     all      3.91      0.00      2.86      0.00      3.12     90.10
09:38:24 AM     all      4.28      0.00      2.77      0.00      1.01     91.94
09:38:25 AM     all      3.02      0.00      2.02      0.00      0.50     94.46
09:38:26 AM     all      4.02      0.00      3.27      0.00      0.75     91.96
09:38:27 AM     all     37.28      0.00      4.03      0.00      5.04     53.65
09:38:28 AM     all      7.21      0.00      2.99      0.00      2.24     87.56
09:38:29 AM     all      5.60      0.00      1.78      0.00      0.25     92.37
09:38:30 AM     all      7.81      0.00      2.52      0.00      0.50     89.17
09:38:31 AM     all      2.51      0.00      2.51      0.00      0.50     94.49
09:38:32 AM     all      2.78      0.00      2.03      0.00      1.01     94.18
09:38:33 AM     all      4.74      0.00      1.75      0.25      0.50     92.77
09:38:34 AM     all      2.94      0.00      1.72      0.00      2.70     92.65
09:38:35 AM     all      2.75      0.00      2.75      0.25      0.25     94.00
09:38:36 AM     all      9.27      0.00      2.76      0.00      0.50     87.47
09:38:37 AM     all      3.24      0.00      1.50      0.00      1.00     94.26
09:38:38 AM     all     13.16      0.00      4.56      0.00      0.51     81.77
09:38:39 AM     all      2.99      0.00      2.49      0.00      0.50     94.03
09:38:40 AM     all      7.48      0.00      2.00      0.00      1.50     89.03
09:38:41 AM     all      3.54      0.00      2.28      0.00      0.51     93.67
09:38:42 AM     all      2.03      0.00      1.02      0.00      0.00     96.95
09:38:43 AM     all      3.97      0.00      1.74      0.25      0.25     93.80
09:38:44 AM     all      2.96      0.00      2.22      0.00      1.73     93.09
09:38:45 AM     all     14.07      0.00      2.26      0.00      0.75     82.91
09:38:46 AM     all      2.99      0.00      2.24      0.00      1.49     93.28
09:38:47 AM     all      2.78      0.00      1.77      0.00      0.25     95.20
09:38:48 AM     all      4.99      0.00      2.00      0.00      1.00     92.02
09:38:49 AM     all      9.30      0.00      1.76      0.00      1.01     87.94
09:38:50 AM     all      2.27      0.00      1.52      0.00      0.25     95.96
09:38:51 AM     all      3.25      0.00      2.25      0.00      1.50     93.00
09:38:52 AM     all      2.27      0.00      1.26      0.00      0.50     95.97
09:38:53 AM     all      2.74      0.00      1.50      0.25      0.75     94.76
09:38:54 AM     all      8.31      0.00      1.76      0.00      0.50     89.42
09:38:55 AM     all     49.25      0.00      9.50      0.00      6.75     34.50
09:38:56 AM     all     57.68      0.00      3.53      0.00      8.82     29.97
09:38:57 AM     all     22.08      0.00      1.74      0.00      3.47     72.70
09:38:58 AM     all     13.43      0.00      9.20      0.00      2.99     74.38
09:38:59 AM     all      5.25      0.00      1.25      0.00      1.00     92.50
09:39:00 AM     all      5.96      0.00      1.74      0.00      1.74     90.57
09:39:01 AM     all      4.33      0.00      1.27      0.00      0.51     93.89
09:39:02 AM     all      4.70      0.00      2.23      0.00      0.99     92.08
09:39:03 AM     all      1.01      0.00      0.25      0.00      0.25     98.49
09:39:04 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:39:05 AM     all      0.00      0.00      0.25      0.00      0.50     99.25
09:39:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:39:07 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:39:08 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:39:09 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:39:10 AM     all      0.25      0.00      0.00      0.00      0.50     99.25
09:39:11 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:39:12 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:39:13 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:39:14 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:39:15 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:39:16 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:39:17 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:39:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:39:19 AM     all      0.25      0.00      0.00      0.25      0.25     99.25
09:39:20 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:39:21 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:39:22 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:39:23 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:39:24 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:39:25 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:39:26 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:39:27 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:39:28 AM     all      5.28      0.00      5.53      0.00      0.50     88.69
09:39:29 AM     all     28.32      0.00     10.78      0.00      4.76     56.14
09:39:30 AM     all     29.95      0.00      8.38      0.00      3.05     58.63
09:39:31 AM     all     31.16      0.00      2.76      0.00      2.76     63.32
09:39:32 AM     all     45.32      0.00     15.52      0.00      6.16     33.00
09:39:33 AM     all     40.20      0.00     14.14      0.00      2.23     43.42
09:39:34 AM     all     43.14      0.00      6.73      0.00      1.50     48.63
09:39:35 AM     all     31.44      0.00      6.19      0.00      2.72     59.65
09:39:36 AM     all     50.12      0.00     12.66      0.00      1.74     35.48
09:39:37 AM     all      6.58      0.00      2.78      0.00      0.25     90.38
09:39:38 AM     all      5.47      0.00      0.25      0.25      0.75     93.28
09:39:39 AM     all      1.01      0.00      1.01      0.00      0.25     97.72
09:39:40 AM     all     12.31      0.00      4.02      0.00      0.75     82.91
09:39:41 AM     all     15.33      0.00      5.78      0.00      3.27     75.63
09:39:42 AM     all      9.34      0.00      5.30      0.00      1.52     83.84
09:39:43 AM     all      5.49      0.00      1.25      0.00      0.75     92.52
09:39:44 AM     all      7.56      0.00      2.52      0.00      0.25     89.67
09:39:45 AM     all     17.83      0.00      8.67      0.00      3.86     69.64
09:39:46 AM     all     15.29      0.00      9.71      0.00      5.10     69.90
09:39:47 AM     all     12.72      0.00      7.73      0.00      2.24     77.31
09:39:48 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:39:49 AM     all      0.50      0.00      0.75      0.25      0.75     97.76
09:39:50 AM     all      5.54      0.00      2.52      0.00      0.76     91.18
09:39:51 AM     all      3.02      0.00      1.01      0.00      0.25     95.73
09:39:52 AM     all      4.95      0.00      5.94      0.00      5.94     83.17
09:39:53 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:39:54 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:39:55 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:39:56 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:39:57 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:39:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:39:59 AM     all      0.00      0.00      0.25      0.50      0.00     99.24
09:40:00 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:40:01 AM     all      0.00      0.00      0.25      0.00      0.50     99.25
09:40:02 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:40:03 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:40:04 AM     all      0.00      0.00      0.25      0.75      0.25     98.76
09:40:05 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:40:06 AM     all      3.26      0.00      1.25      0.00      0.50     94.99
09:40:07 AM     all      1.51      0.00      1.26      0.00      0.50     96.73
09:40:08 AM     all      4.96      0.00      3.47      0.00      0.99     90.57
09:40:09 AM     all      3.04      0.00      1.77      0.00      0.00     95.19
09:40:10 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:40:11 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:40:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:40:13 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:40:14 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:40:15 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:40:16 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:40:17 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:40:18 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:40:19 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:40:20 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:40:21 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:40:22 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:40:23 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:40:24 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:40:25 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:40:26 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:40:27 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:40:28 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:40:29 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:40:30 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:40:31 AM     all      0.25      0.00      0.50      0.25      0.25     98.75
09:40:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:40:33 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:40:34 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:40:35 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:40:36 AM     all      0.00      0.00      0.00      0.00      0.75     99.25
09:40:37 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:40:38 AM     all      1.00      0.00      1.00      0.00      0.00     98.00
09:40:39 AM     all      1.25      0.00      1.00      0.00      0.00     97.75
09:40:40 AM     all     31.09      0.00      1.99      0.00      4.48     62.44
09:40:41 AM     all     66.58      0.00      1.25      0.00      9.98     22.19
09:40:42 AM     all     38.37      0.00      2.23      0.00      4.95     54.46
09:40:43 AM     all      9.02      0.00      4.26      0.00      1.25     85.46
09:40:44 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:40:45 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:40:46 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:40:47 AM     all      0.00      0.00      0.25      0.50      0.25     99.00
09:40:48 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:40:49 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:40:50 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:40:51 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:40:52 AM     all      0.00      0.00      0.25      0.25      0.74     98.76
09:40:53 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:40:54 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:40:55 AM     all      0.00      0.00      0.25      0.00      0.50     99.25
09:40:56 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:40:57 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:40:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:40:59 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:41:00 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:41:01 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:41:02 AM     all      0.00      0.00      0.25      0.25      0.25     99.25
09:41:03 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:41:04 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:41:05 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:41:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:41:07 AM     all      0.00      0.00      0.00      3.25      0.25     96.50
09:41:08 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:41:09 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:41:10 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:41:11 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:41:12 AM     all      0.25      0.00      0.00      0.00      0.74     99.01
09:41:13 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:41:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:41:15 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:41:16 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:41:17 AM     all      0.00      0.00      0.00      0.25      0.00     99.75


Average:        all      6.80      0.00      2.03      0.04      1.00     90.12
