Linux 4.4.0-210-generic (jmeter) 	12/08/2022 	_x86_64_	(4 CPU)

09:21:48 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:22:27 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:22:28 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:22:29 AM     all      0.50      0.00      0.00      0.25      0.00     99.25
09:22:30 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:22:31 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:22:32 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:22:33 AM     all      0.00      0.00      0.00      0.00      1.24     98.76
09:22:34 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:22:35 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:22:36 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:22:37 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:22:38 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:22:39 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:22:40 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:22:41 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:22:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:22:43 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:22:44 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:22:45 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:22:46 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:22:47 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:22:48 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:22:49 AM     all      0.25      0.00      0.25      0.25      0.00     99.25
09:22:50 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:22:51 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:22:52 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:22:53 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:22:54 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:22:55 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:22:56 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:22:57 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:22:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:22:59 AM     all      0.00      0.00      0.00      0.75      0.00     99.25
09:23:00 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:23:01 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:23:02 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:23:03 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:23:04 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:23:05 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:23:06 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:23:07 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:23:08 AM     all     12.69      0.00      4.23      0.00      1.49     81.59
09:23:09 AM     all     38.29      0.00      3.53      0.00      2.77     55.42
09:23:10 AM     all     40.10      0.00      4.70      0.50      3.22     51.49
09:23:11 AM     all     54.82      0.00      6.60      0.00      1.52     37.06
09:23:12 AM     all     43.04      0.00     11.14      0.00      1.52     44.30
09:23:13 AM     all     27.34      0.00     18.23      0.00      3.04     51.39
09:23:14 AM     all     40.50      0.00     15.00      0.00      2.50     42.00
09:23:15 AM     all     44.42      0.00      5.96      0.25      4.96     44.42
09:23:16 AM     all     24.87      0.00     13.85      0.00      3.08     58.21
09:23:17 AM     all     17.14      0.00      6.65      0.00      1.53     74.68
09:23:18 AM     all     12.89      0.00      3.35      0.00      1.55     82.22
09:23:19 AM     all     14.82      0.00      3.52      0.00      3.02     78.64
09:23:20 AM     all      8.14      0.00      4.33      0.00      0.76     86.77
09:23:21 AM     all      7.93      0.00      3.32      0.00      0.51     88.24
09:23:22 AM     all      7.64      0.00      5.67      0.00      2.46     84.24
09:23:23 AM     all      7.77      0.00      4.26      0.00      0.50     87.47
09:23:24 AM     all      8.56      0.00      4.03      0.00      1.51     85.89
09:23:25 AM     all     12.72      0.00      6.48      0.25      1.25     79.30
09:23:26 AM     all      7.05      0.00      5.29      0.00      0.76     86.90
09:23:27 AM     all      8.35      0.00      5.32      0.00      1.01     85.32
09:23:28 AM     all      9.73      0.00      5.49      0.00      1.75     83.04
09:23:29 AM     all     12.88      0.00      4.80      0.00      0.51     81.82
09:23:30 AM     all     29.47      0.00     14.36      0.00      3.02     53.15
09:23:31 AM     all     47.64      0.00      2.73      0.00      6.20     43.42
09:23:32 AM     all     16.67      0.00      8.21      0.00      2.24     72.89
09:23:33 AM     all     10.30      0.00      4.02      0.00      0.50     85.18
09:23:34 AM     all      6.33      0.00      3.04      0.00      0.51     90.13
09:23:35 AM     all     10.62      0.00      4.69      0.00      3.95     80.74
09:23:36 AM     all      6.55      0.00      3.02      0.00      0.50     89.92
09:23:37 AM     all      7.75      0.00      3.25      0.00      0.75     88.25
09:23:38 AM     all      9.05      0.00      3.02      0.00      2.26     85.68
09:23:39 AM     all      9.34      0.00      2.53      0.00      0.76     87.37
09:23:40 AM     all      6.31      0.00      3.54      0.25      0.51     89.39
09:23:41 AM     all      8.97      0.00      2.82      0.00      0.77     87.44
09:23:42 AM     all      2.49      0.00      2.24      0.00      4.24     91.02
09:23:43 AM     all      4.52      0.00      3.02      0.00      0.25     92.21
09:23:44 AM     all      6.89      0.00      2.55      0.00      0.77     89.80
09:23:45 AM     all      5.28      0.00      3.27      0.25      0.25     90.95
09:23:46 AM     all      4.26      0.00      2.01      0.00      2.76     90.98
09:23:47 AM     all      6.27      0.00      2.76      0.00      0.75     90.23
09:23:48 AM     all     14.39      0.00     11.66      0.00      4.22     69.73
09:23:49 AM     all      4.96      0.00      3.72      0.00      1.74     89.58
09:23:50 AM     all      6.05      0.00      3.27      0.00      0.76     89.92
09:23:51 AM     all      5.72      0.00      1.99      0.00      2.74     89.55
09:23:52 AM     all      5.08      0.00      2.03      0.00      0.51     92.39
09:23:53 AM     all      6.93      0.00      2.97      0.00      1.49     88.61
09:23:54 AM     all     10.43      0.00      1.78      0.00      0.76     87.02
09:23:55 AM     all      6.57      0.00      3.03      0.00      0.51     89.90
09:23:56 AM     all     25.75      0.00      3.75      0.00      4.00     66.50
09:23:57 AM     all     38.31      0.00      4.48      0.00      6.22     51.00
09:23:58 AM     all     38.54      0.00      1.76      0.00      5.04     54.66
09:23:59 AM     all     11.56      0.00      2.01      0.00      1.76     84.67
09:24:00 AM     all      5.22      0.00      3.73      0.25      1.74     89.05
09:24:01 AM     all      6.08      0.00      1.52      0.00      0.51     91.90
09:24:02 AM     all      6.03      0.00      2.01      0.00      0.50     91.46
09:24:03 AM     all      7.56      0.00      2.77      0.00      1.76     87.91
09:24:04 AM     all      6.73      0.00      2.24      0.00      1.00     90.02
09:24:05 AM     all     36.00      0.00     14.50      0.00      4.50     45.00
09:24:06 AM     all     50.87      0.00      3.24      0.00      7.23     38.65
09:24:07 AM     all     14.18      0.00      3.73      0.00      2.49     79.60
09:24:08 AM     all      3.80      0.00      2.28      0.00      0.25     93.67
09:24:09 AM     all      4.04      0.00      2.27      0.00      1.01     92.68
09:24:10 AM     all      3.26      0.00      1.75      0.25      1.00     93.73
09:24:11 AM     all      4.29      0.00      2.02      0.00      0.51     93.18
09:24:12 AM     all      4.03      0.00      2.52      0.00      0.76     92.70
09:24:13 AM     all      3.54      0.00      2.27      0.00      0.51     93.69
09:24:14 AM     all      9.09      0.00      1.77      0.00      1.26     87.88
09:24:15 AM     all     26.05      0.00      2.48      0.00      3.72     67.74
09:24:16 AM     all     22.59      0.00      1.52      0.00      3.81     72.08
09:24:17 AM     all     18.05      0.00      2.76      0.00      3.26     75.94
09:24:18 AM     all      8.08      0.00      1.77      0.00      0.25     89.90
09:24:19 AM     all      3.01      0.00      2.01      0.00      0.50     94.49
09:24:20 AM     all      2.53      0.00      1.77      0.00      0.51     95.19
09:24:21 AM     all      2.77      0.00      2.02      0.00      0.50     94.71
09:24:22 AM     all     18.41      0.00      6.47      0.00      4.48     70.65
09:24:23 AM     all     11.08      0.00      2.02      0.00      1.01     85.89
09:24:24 AM     all      8.27      0.00      1.75      0.00      1.50     88.47
09:24:25 AM     all      2.54      0.00      1.52      0.00      0.76     95.18
09:24:26 AM     all      5.05      0.00      1.52      0.00      0.25     93.18
09:24:27 AM     all      5.25      0.00      1.75      0.00      0.75     92.25
09:24:28 AM     all      9.48      0.00      1.75      0.00      1.00     87.78
09:24:29 AM     all      2.53      0.00      1.26      0.00      0.76     95.45
09:24:30 AM     all      3.23      0.00      1.74      0.25      0.75     94.03
09:24:31 AM     all      2.27      0.00      1.52      0.00      0.51     95.71
09:24:32 AM     all      8.61      0.00      1.01      0.00      0.76     89.62
09:24:33 AM     all     10.80      0.00      1.51      0.00      2.01     85.68
09:24:34 AM     all     13.35      0.00      2.02      0.00      0.50     84.13
09:24:35 AM     all      3.29      0.00      2.03      0.25      0.25     94.18
09:24:36 AM     all      6.11      0.00      1.02      0.00      0.51     92.37
09:24:37 AM     all      2.27      0.00      2.02      0.00      1.01     94.70
09:24:38 AM     all      2.51      0.00      1.76      0.00      0.50     95.23
09:24:39 AM     all      3.01      0.00      1.75      0.00      0.75     94.49
09:24:40 AM     all      1.77      0.00      1.27      0.00      0.51     96.46
09:24:41 AM     all     12.50      0.00      1.25      0.00      1.50     84.75
09:24:42 AM     all      2.99      0.00      1.24      0.00      0.75     95.02
09:24:43 AM     all      2.50      0.00      1.50      0.00      0.50     95.50
09:24:44 AM     all      2.51      0.00      1.26      0.00      0.25     95.98
09:24:45 AM     all      2.01      0.00      1.01      0.25      0.75     95.98
09:24:46 AM     all     43.11      0.00     10.78      0.00      4.51     41.60
09:24:47 AM     all     65.00      0.00      3.00      0.00     10.25     21.75
09:24:48 AM     all      2.77      0.00      1.76      0.00      0.25     95.21
09:24:49 AM     all      3.75      0.00      1.75      0.00      0.75     93.75
09:24:50 AM     all      2.76      0.00      1.50      0.00      1.25     94.49
09:24:51 AM     all      3.24      0.00      1.50      0.00      0.25     95.01
09:24:52 AM     all      1.51      0.00      0.50      0.00      0.25     97.74
09:24:53 AM     all      2.74      0.00      1.00      0.00      1.00     95.26
09:24:54 AM     all      1.00      0.00      0.00      0.00      0.00     99.00
09:24:55 AM     all      0.00      0.00      0.25      0.25      0.25     99.25
09:24:56 AM     all      1.00      0.00      1.50      0.00      0.25     97.26
09:24:57 AM     all      3.75      0.00      0.75      0.00      0.25     95.25
09:24:58 AM     all      2.27      0.00      0.76      0.00      0.00     96.98
09:24:59 AM     all      1.75      0.00      0.25      0.00      0.25     97.76
09:25:00 AM     all      3.74      0.00      1.25      0.00      1.25     93.77
09:25:01 AM     all      1.75      0.00      1.00      0.00      0.00     97.25
09:25:02 AM     all      0.25      0.00      0.50      0.00      0.25     98.99
09:25:03 AM     all      2.50      0.00      0.75      0.00      0.00     96.75
09:25:04 AM     all      5.72      0.00      0.75      0.00      1.74     91.79
09:25:05 AM     all      2.51      0.00      0.50      0.00      0.00     96.98
09:25:06 AM     all      3.50      0.00      0.75      0.25      0.25     95.25
09:25:07 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:25:08 AM     all      1.99      0.00      0.50      0.00      0.75     96.77
09:25:09 AM     all      6.06      0.00      0.76      0.00      0.25     92.93
09:25:10 AM     all      4.01      0.00      1.25      0.00      0.25     94.49
09:25:11 AM     all      5.53      0.00      0.75      0.00      0.25     93.47
09:25:12 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:25:13 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:25:14 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:25:15 AM     all      2.25      0.00      0.25      0.00      0.25     97.25
09:25:16 AM     all      1.51      0.00      0.00      0.25      0.00     98.24
09:25:17 AM     all      1.25      0.00      0.00      0.00      0.00     98.75
09:25:18 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:25:19 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:25:20 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:25:21 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:25:22 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:25:23 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:24 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:25:25 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:26 AM     all      0.00      0.00      0.25      0.50      0.00     99.25
09:25:27 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:25:28 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:29 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:25:30 AM     all      9.87      0.00     10.63      0.00      1.01     78.48
09:25:31 AM     all     12.00      0.00     12.00      0.00      3.25     72.75
09:25:32 AM     all     30.46      0.00     14.21      0.00      1.27     54.06
09:25:33 AM     all     26.75      0.00     20.00      0.00      3.25     50.00
09:25:34 AM     all     41.77      0.00     15.95      0.00      2.28     40.00
09:25:35 AM     all     42.46      0.00     20.85      0.00      2.01     34.67
09:25:36 AM     all     55.86      0.00     15.71      0.25      4.99     23.19
09:25:37 AM     all     57.54      0.00      1.01      0.00      8.04     33.42
09:25:38 AM     all     51.97      0.00      7.64      0.00      4.93     35.47
09:25:39 AM     all     60.85      0.00      7.73      0.00      5.24     26.18
09:25:40 AM     all      7.04      0.00      1.01      0.00      1.01     90.95
09:25:41 AM     all     31.51      0.00      4.22      0.00      1.74     62.53
09:25:42 AM     all      6.08      0.00      1.01      0.25      0.76     91.90
09:25:43 AM     all     46.38      0.00      2.99      0.00      8.73     41.90
09:25:44 AM     all     60.10      0.00      6.57      0.00      6.57     26.77
09:25:45 AM     all     49.38      0.00      5.19      0.00      5.43     40.00
09:25:46 AM     all     31.16      0.00      2.01      0.25      5.03     61.56
09:25:47 AM     all     41.75      0.00      6.50      0.00      7.50     44.25
09:25:48 AM     all     22.49      0.00     10.27      0.00      6.11     61.12
09:25:49 AM     all     18.64      0.00      8.06      0.00      2.27     71.03
09:25:50 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:25:51 AM     all      2.01      0.00      1.75      0.00      0.25     95.99
09:25:52 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:25:53 AM     all      1.25      0.00      1.25      0.00      0.25     97.24
09:25:54 AM     all      2.02      0.00      1.01      0.00      1.01     95.96
09:25:55 AM     all      7.32      0.00      9.76      0.00      7.80     75.12
09:25:56 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:25:57 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:25:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:25:59 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:26:00 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:01 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:26:02 AM     all      0.25      0.00      0.00      0.00      0.50     99.25
09:26:03 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:04 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:05 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:26:06 AM     all      0.00      0.00      0.25      0.50      0.25     99.00
09:26:07 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:26:08 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:26:09 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:26:10 AM     all      2.99      0.00      1.74      0.00      1.00     94.28
09:26:11 AM     all      4.77      0.00      2.76      0.00      0.75     91.71
09:26:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:13 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:26:14 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:26:15 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:26:16 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:26:17 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:26:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:19 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:26:20 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:26:21 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:26:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:23 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:24 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:26:25 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:26 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
09:26:27 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:26:28 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:26:29 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:26:30 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:26:31 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
09:26:32 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:26:33 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:34 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:26:35 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:26:36 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
09:26:37 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:26:38 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:39 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:26:40 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:41 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:26:42 AM     all      1.74      0.00      1.49      0.00      0.50     96.27
09:26:43 AM     all     53.22      0.00      3.47      0.00      7.92     35.40
09:26:44 AM     all     63.68      0.00      0.50      0.00      8.21     27.61
09:26:45 AM     all     43.22      0.00      2.26      0.00      4.77     49.75
09:26:46 AM     all      1.50      0.00      3.75      0.50      0.50     93.75
09:26:47 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:48 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:26:49 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:26:50 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:26:51 AM     all      0.00      0.00      0.25      0.00      0.50     99.25
09:26:52 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:53 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:26:54 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:26:55 AM     all      0.25      0.00      0.00      0.00      0.50     99.25
09:26:56 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:26:57 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:26:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:59 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:00 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:27:01 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:27:02 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:27:03 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:27:04 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:05 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:27:06 AM     all      0.00      0.00      0.25      0.00      0.74     99.01
09:27:07 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:27:08 AM     all      0.00      0.00      0.00      0.00      0.00    100.00


Average:        all      7.18      0.00      1.92      0.03      0.99     89.87
