Linux 4.4.0-210-generic (jmeter) 	12/08/2022 	_x86_64_	(4 CPU)

08:38:21 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:39:23 AM     all      1.99      0.00      0.50      0.00      0.75     96.77
08:39:24 AM     all      1.75      0.00      0.50      0.00      0.25     97.51
08:39:25 AM     all      1.50      0.00      0.50      0.00      0.25     97.74
08:39:26 AM     all      2.76      0.00      0.50      0.00      0.75     95.99
08:39:27 AM     all      3.47      0.00      0.99      0.50      0.00     95.04
08:39:28 AM     all      2.74      0.00      0.75      0.00      0.25     96.27
08:39:29 AM     all      1.49      0.00      1.24      0.00      1.98     95.30
08:39:30 AM     all      1.00      0.00      0.75      0.00      0.25     97.99
08:39:31 AM     all      1.75      0.00      0.25      0.00      0.00     98.00
08:39:32 AM     all      2.49      0.00      0.50      0.00      1.00     96.02
08:39:33 AM     all      1.50      0.00      0.50      0.00      0.25     97.76
08:39:34 AM     all      1.00      0.00      0.75      0.00      0.00     98.25
08:39:35 AM     all      2.74      0.00      1.00      0.00      1.24     95.02
08:39:36 AM     all      2.01      0.00      0.50      0.00      0.50     96.99
08:39:37 AM     all      2.01      0.00      0.50      0.00      0.00     97.49
08:39:38 AM     all      2.00      0.00      0.75      0.00      0.00     97.25
08:39:39 AM     all      1.49      0.00      0.50      0.00      0.75     97.26
08:39:40 AM     all      1.49      0.00      0.75      0.00      0.50     97.26
08:39:41 AM     all      5.03      0.00      0.75      0.00      0.25     93.97
08:39:42 AM     all      1.50      0.00      1.00      0.00      0.50     97.01
08:39:43 AM     all      1.75      0.00      0.50      0.00      0.00     97.74
08:39:44 AM     all      1.25      0.00      1.00      0.00      0.25     97.50
08:39:45 AM     all      1.01      0.00      0.25      0.00      0.00     98.74
08:39:46 AM     all      1.25      0.00      0.50      0.00      0.25     97.99
08:39:47 AM     all      2.01      0.00      0.25      0.25      0.00     97.49
08:39:48 AM     all      2.24      0.00      0.25      0.00      0.25     97.26
08:39:49 AM     all      1.00      0.00      0.50      0.00      0.25     98.25
08:39:50 AM     all      1.26      0.00      0.00      0.00      0.50     98.24
08:39:51 AM     all      2.23      0.00      0.99      0.00      0.50     96.29
08:39:52 AM     all      2.00      0.00      0.50      0.00      0.50     97.00
08:39:53 AM     all      2.00      0.00      0.75      0.00      0.50     96.75
08:39:54 AM     all      2.51      0.00      0.50      0.00      0.50     96.49
08:39:55 AM     all      1.01      0.00      0.50      0.00      0.00     98.49
08:39:56 AM     all      1.50      0.00      1.00      0.00      0.50     97.00
08:39:57 AM     all      1.49      0.00      0.50      0.25      0.25     97.51
08:39:58 AM     all      2.24      0.00      0.75      0.00      0.50     96.52
08:39:59 AM     all      1.74      0.00      0.50      0.00      0.74     97.02
08:40:00 AM     all      4.03      0.00      0.50      0.00      0.00     95.47
08:40:01 AM     all      3.98      0.00      1.00      0.00      1.00     94.03
08:40:02 AM     all      1.00      0.00      0.75      0.00      0.00     98.25
08:40:03 AM     all      1.49      0.00      0.75      0.00      0.25     97.51
08:40:04 AM     all      1.49      0.00      0.75      0.00      0.25     97.51
08:40:05 AM     all      1.50      0.00      0.75      0.00      0.75     97.01
08:40:06 AM     all      1.98      0.00      0.99      0.00      1.23     95.80
08:40:07 AM     all      3.00      0.00      0.25      0.25      0.50     96.00
08:40:08 AM     all      1.75      0.00      0.75      0.00      0.00     97.51
08:40:09 AM     all      1.24      0.00      1.24      0.00      0.00     97.51
08:40:10 AM     all      1.00      0.00      0.75      0.00      0.50     97.74
08:40:11 AM     all      1.50      0.00      1.00      0.00      0.00     97.50
08:40:12 AM     all      1.00      0.00      1.00      0.00      0.25     97.76
08:40:13 AM     all      1.01      0.00      0.75      0.00      0.00     98.24
08:40:14 AM     all      1.00      0.00      0.25      0.00      0.25     98.50
08:40:15 AM     all      1.25      0.00      0.75      0.00      0.00     98.00
08:40:16 AM     all      0.75      0.00      0.75      0.00      0.25     98.24
08:40:17 AM     all     23.50      0.00      2.50      0.25      2.25     71.50
08:40:18 AM     all     54.50      0.00      3.25      0.00      7.25     35.00
08:40:19 AM     all      0.25      0.00      0.75      0.00      0.25     98.75
08:40:20 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:40:21 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:40:22 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:40:23 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:40:24 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:40:25 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:40:26 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:40:27 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:40:28 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:40:29 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:40:30 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:40:31 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:40:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:40:33 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
08:40:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:40:35 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:40:36 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:40:37 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:40:38 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
08:40:39 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:40:40 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:40:41 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:40:42 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:40:43 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:40:44 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:40:45 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:40:46 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:40:47 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:40:48 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:40:49 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:40:50 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:40:51 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:40:52 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:40:53 AM     all      0.00      0.00      0.00      1.75      0.00     98.25
08:40:54 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:40:55 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:40:56 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:40:57 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:40:58 AM     all      0.00      0.00      0.50      0.99      0.25     98.26
08:40:59 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:41:00 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:01 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:41:02 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:03 AM     all      0.00      0.00      0.25      0.00      1.48     98.28
08:41:04 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:05 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:41:06 AM     all      0.25      0.00      0.00      0.00      0.50     99.25
08:41:07 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:08 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:09 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:41:10 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:41:11 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:13 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:41:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:15 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:41:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:17 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:41:18 AM     all      0.00      0.00      0.00      0.50      0.00     99.50
08:41:19 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:41:20 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:21 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:41:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:23 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:41:24 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:25 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:26 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:41:27 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
08:41:28 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:29 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:41:30 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:41:31 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:41:32 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:41:33 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:34 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:41:35 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:36 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:41:37 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:41:38 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:41:39 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:41:40 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:41 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:41:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:43 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:41:44 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:45 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:46 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:41:47 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:48 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
08:41:49 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:41:50 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:41:51 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:41:52 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:41:53 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:54 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:55 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:41:56 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:41:57 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:41:58 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:41:59 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
08:42:00 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:01 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:42:02 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
08:42:03 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:04 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:05 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:42:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:07 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:42:08 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:09 AM     all      0.00      0.00      0.00      0.25      0.50     99.25
08:42:10 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:42:11 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:42:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:13 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:42:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:15 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:42:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:17 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:42:18 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:42:19 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:20 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:42:21 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:42:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:23 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:24 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
08:42:25 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:42:26 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:27 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:42:28 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:42:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:30 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:42:31 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:42:32 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:42:33 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:42:34 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:42:35 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:36 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:42:37 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:42:38 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:39 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:42:40 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:42:41 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:42:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:43 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:44 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:42:45 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:46 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:42:47 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:48 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:42:49 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:42:50 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:42:51 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:42:52 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:42:53 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:42:54 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:42:55 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:42:56 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:42:57 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:42:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:42:59 AM     all      0.00      0.00      0.25      0.25      0.25     99.25
08:43:00 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:43:01 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:43:02 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:43:03 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:04 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:05 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:06 AM     all      0.00      0.00      0.25      0.00      0.75     99.00
08:43:07 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:43:08 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:43:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:10 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:43:11 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:43:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:13 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:14 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:43:15 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
08:43:16 AM     all      0.00      0.00      0.00      0.00      1.48     98.52
08:43:17 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:43:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:19 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:20 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:43:21 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:43:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:23 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:43:24 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:43:25 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:26 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:43:27 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:43:28 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:43:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:30 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:43:31 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:43:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:33 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:43:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:35 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:43:36 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
08:43:37 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:43:38 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:39 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:40 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
08:43:41 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:43:42 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:43:43 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:44 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:43:45 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:46 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:43:47 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:48 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:43:49 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:43:50 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:43:51 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:52 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:43:53 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:43:54 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:43:55 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:43:56 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:43:57 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:43:58 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:43:59 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:44:00 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:01 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:44:02 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:03 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:04 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:44:05 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:44:06 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
08:44:07 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:08 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:44:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:10 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:44:11 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:44:12 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:44:13 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:14 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:44:15 AM     all      0.00      0.00      0.25      0.00      0.75     99.00
08:44:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:17 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:44:18 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:44:19 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:20 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
08:44:21 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:23 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:44:24 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:44:25 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:44:26 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:44:27 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:44:28 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:30 AM     all      0.00      0.00      0.25      0.25      0.25     99.25
08:44:31 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:32 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:44:33 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:34 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:44:35 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:36 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:44:37 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:44:38 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:44:39 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:44:40 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:41 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:42 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:44:43 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:44:44 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:44:45 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
08:44:46 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:44:47 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:44:48 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:49 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:44:50 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:51 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:44:52 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:44:53 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:44:54 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:44:55 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
08:44:56 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
