Linux 4.4.0-210-generic (jmeter) 	12/08/2022 	_x86_64_	(4 CPU)

09:29:29 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:30:18 AM     all     16.50      0.00      2.50      0.00      2.00     79.00
09:30:19 AM     all      9.27      0.00      3.51      0.00      3.01     84.21
09:30:20 AM     all      8.06      0.00      4.79      0.25      1.01     85.89
09:30:21 AM     all      8.00      0.00      5.75      0.00      0.50     85.75
09:30:22 AM     all      9.45      0.00      6.72      0.00      3.23     80.60
09:30:23 AM     all     12.34      0.00      4.03      0.00      1.01     82.62
09:30:24 AM     all     45.34      0.00      9.57      0.00      4.79     40.30
09:30:25 AM     all     26.37      0.00      4.73      0.00      3.48     65.42
09:30:26 AM     all     16.08      0.00      4.52      0.00      1.01     78.39
09:30:27 AM     all     11.79      0.00      4.36      0.00      0.77     83.08
09:30:28 AM     all      8.82      0.00      3.78      0.00      2.27     85.14
09:30:29 AM     all      8.40      0.00      3.95      0.00      1.73     85.93
09:30:30 AM     all      7.50      0.00      3.75      0.25      1.50     87.00
09:30:31 AM     all      8.25      0.00      3.75      0.00      1.00     87.00
09:30:32 AM     all      9.50      0.00      3.50      0.00      1.00     86.00
09:30:33 AM     all      6.33      0.00      3.29      0.00      0.51     89.87
09:30:34 AM     all      9.57      0.00      4.03      0.00      0.50     85.89
09:30:35 AM     all      7.91      0.00      3.06      0.26      1.02     87.76
09:30:36 AM     all      7.85      0.00      2.78      0.00      0.76     88.61
09:30:37 AM     all     10.33      0.00      3.27      0.00      0.76     85.64
09:30:38 AM     all      5.37      0.00      2.81      0.00      0.77     91.05
09:30:39 AM     all     13.32      0.00      8.04      0.00      1.26     77.39
09:30:40 AM     all      5.28      0.00      3.77      0.00      0.75     90.20
09:30:41 AM     all     15.11      0.00      3.53      0.00      2.27     79.09
09:30:42 AM     all      4.30      0.00      3.80      0.00      1.52     90.38
09:30:43 AM     all      5.97      0.00      3.98      0.00      0.50     89.55
09:30:44 AM     all      6.42      0.00      3.70      0.00      2.22     87.65
09:30:45 AM     all      4.00      0.00      3.75      0.25      1.00     91.00
09:30:46 AM     all      4.51      0.00      3.51      0.00      0.50     91.48
09:30:47 AM     all      6.23      0.00      3.74      0.00      0.50     89.53
09:30:48 AM     all      3.99      0.00      2.99      0.00      3.99     89.03
09:30:49 AM     all      6.55      0.00      3.27      0.00      0.50     89.67
09:30:50 AM     all      4.43      0.00      2.96      0.00      2.46     90.15
09:30:51 AM     all      6.33      0.00      2.53      0.00      1.01     90.13
09:30:52 AM     all      9.27      0.00      2.76      0.00      0.75     87.22
09:30:53 AM     all     29.43      0.00      2.99      0.00      3.74     63.84
09:30:54 AM     all     21.29      0.00      3.47      0.00      1.98     73.27
09:30:55 AM     all     15.88      0.00      2.73      0.25      2.23     78.91
09:30:56 AM     all     24.69      0.00     13.10      0.00      4.79     57.43
09:30:57 AM     all     53.03      0.00      5.05      0.00      7.58     34.34
09:30:58 AM     all      7.00      0.00      3.75      0.00      1.25     88.00
09:30:59 AM     all      5.84      0.00      2.03      0.00      0.51     91.62
09:31:00 AM     all      6.73      0.00      2.49      0.00      1.25     89.53
09:31:01 AM     all      6.45      0.00      2.48      0.00      0.99     90.07
09:31:02 AM     all      6.58      0.00      2.78      0.00      0.76     89.87
09:31:03 AM     all      7.75      0.00      3.25      0.00      2.00     87.00
09:31:04 AM     all     13.65      0.00      2.73      0.00      1.49     82.13
09:31:05 AM     all      5.24      0.00      2.24      0.25      1.00     91.27
09:31:06 AM     all      7.25      0.00      3.25      0.00      1.75     87.75
09:31:07 AM     all      5.56      0.00      2.27      0.00      1.77     90.40
09:31:08 AM     all      4.55      0.00      2.27      0.00      0.51     92.68
09:31:09 AM     all      3.48      0.00      1.99      0.00      1.99     92.54
09:31:10 AM     all      3.73      0.00      2.99      0.00      2.49     90.80
09:31:11 AM     all      3.26      0.00      2.26      0.00      0.75     93.73
09:31:12 AM     all     13.33      0.00      7.16      0.00      2.96     76.54
09:31:13 AM     all     20.30      0.00      2.01      0.00      2.51     75.19
09:31:14 AM     all     13.18      0.00      2.74      0.00      1.00     83.08
09:31:15 AM     all      3.01      0.00      2.26      0.25      0.75     93.73
09:31:16 AM     all      9.70      0.00      2.99      0.00      1.24     86.07
09:31:17 AM     all      4.53      0.00      2.02      0.00      0.25     93.20
09:31:18 AM     all      2.51      0.00      3.01      0.00      1.25     93.23
09:31:19 AM     all      3.25      0.00      2.00      0.00      0.25     94.50
09:31:20 AM     all      4.50      0.00      1.75      0.00      0.75     93.00
09:31:21 AM     all      2.51      0.00      2.26      0.00      1.26     93.97
09:31:22 AM     all     22.78      0.00      1.77      0.00      2.78     72.66
09:31:23 AM     all     20.05      0.00      1.98      0.00      2.97     75.00
09:31:24 AM     all      4.75      0.00      2.25      0.00      2.75     90.25
09:31:25 AM     all      4.30      0.00      1.52      0.00      0.51     93.67
09:31:26 AM     all     13.37      0.00      2.97      0.00      2.97     80.69
09:31:27 AM     all     26.18      0.00      2.49      0.50      4.24     66.58
09:31:28 AM     all     23.70      0.00      1.73      0.00      3.95     70.62
09:31:29 AM     all      4.04      0.00      1.26      0.00      0.25     94.44
09:31:30 AM     all      3.24      0.00      2.00      0.25      0.25     94.26
09:31:31 AM     all     22.96      0.00      2.72      0.25      3.95     70.12
09:31:32 AM     all      5.04      0.00      1.76      0.00      1.01     92.19
09:31:33 AM     all      2.99      0.00      2.24      0.00      2.49     92.27
09:31:34 AM     all      3.02      0.00      1.76      0.00      0.50     94.71
09:31:35 AM     all      5.72      0.00      2.24      0.50      1.74     89.80
09:31:36 AM     all     10.28      0.00      1.50      0.00      0.50     87.72
09:31:37 AM     all      6.02      0.00      2.26      0.00      1.50     90.23
09:31:38 AM     all      5.29      0.00      2.02      0.00      0.50     92.19
09:31:39 AM     all      4.27      0.00      2.01      0.00      0.50     93.22
09:31:40 AM     all      8.71      0.00      1.99      0.00      2.24     87.06
09:31:41 AM     all      4.57      0.00      1.78      0.00      0.25     93.40
09:31:42 AM     all     43.07      0.00     10.40      0.00      5.69     40.84
09:31:43 AM     all     52.93      0.00      1.27      0.00      7.63     38.17
09:31:44 AM     all      2.52      0.00      0.50      0.00      0.50     96.47
09:31:45 AM     all      6.25      0.00      0.75      0.00      0.50     92.50
09:31:46 AM     all      4.49      0.00      1.25      0.00      1.50     92.77
09:31:47 AM     all      2.51      0.00      1.26      0.00      0.50     95.73
09:31:48 AM     all      3.23      0.00      1.74      0.00      1.24     93.78
09:31:49 AM     all      2.75      0.00      1.50      0.00      0.75     95.00
09:31:50 AM     all      2.28      0.00      0.51      0.25      0.00     96.96
09:31:51 AM     all      1.25      0.00      0.75      0.00      0.25     97.76
09:31:52 AM     all      1.01      0.00      0.00      0.00      0.25     98.74
09:31:53 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:31:54 AM     all      1.25      0.00      0.50      0.00      0.00     98.25
09:31:55 AM     all      4.76      0.00      0.00      0.00      0.25     94.99
09:31:56 AM     all     14.00      0.00      8.25      0.00      2.75     75.00
09:31:57 AM     all      5.47      0.00      0.75      0.00      0.50     93.28
09:31:58 AM     all      2.00      0.00      0.25      0.00      0.00     97.75
09:31:59 AM     all      1.00      0.00      0.25      0.00      0.25     98.50
09:32:00 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:32:01 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:32:02 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:32:03 AM     all      1.01      0.00      0.00      0.00      0.00     98.99
09:32:04 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:32:05 AM     all      2.25      0.00      0.50      0.00      0.00     97.25
09:32:06 AM     all      2.51      0.00      0.50      0.00      1.75     95.24
09:32:07 AM     all      0.25      0.00      0.50      0.00      0.00     99.25
09:32:08 AM     all      1.00      0.00      0.50      0.00      0.25     98.25
09:32:09 AM     all      1.00      0.00      0.50      0.00      0.00     98.50
09:32:10 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:11 AM     all      1.24      0.00      0.25      0.25      0.25     98.01
09:32:12 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:32:13 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:32:14 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:32:15 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:32:16 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
09:32:17 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:32:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:19 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:20 AM     all      9.31      0.00      9.56      0.00      3.68     77.45
09:32:21 AM     all     29.90      0.00     18.59      0.00      2.01     49.50
09:32:22 AM     all     39.39      0.00     15.09      0.00      4.09     41.43
09:32:23 AM     all     44.22      0.00     16.58      0.00      1.26     37.94
09:32:24 AM     all     47.39      0.00      8.93      0.00      1.24     42.43
09:32:25 AM     all     48.00      0.00      4.75      0.00      3.00     44.25
09:32:26 AM     all     54.55      0.00     11.06      0.00      2.70     31.70
09:32:27 AM     all     48.61      0.00      7.34      0.00      3.54     40.51
09:32:28 AM     all      2.01      0.00      0.75      0.00      0.50     96.73
09:32:29 AM     all      1.02      0.00      1.28      0.00      0.51     97.19
09:32:30 AM     all      1.77      0.00      0.25      0.00      0.25     97.73
09:32:31 AM     all     26.91      0.00      6.42      0.00      1.23     65.43
09:32:32 AM     all     34.98      0.00     13.55      0.00      6.90     44.58
09:32:33 AM     all     28.00      0.00      3.00      0.00      3.50     65.50
09:32:34 AM     all     14.00      0.00      1.50      0.00      2.75     81.75
09:32:35 AM     all     14.29      0.00      5.91      0.00      2.71     77.09
09:32:36 AM     all     15.63      0.00      7.94      0.25      1.49     74.69
09:32:37 AM     all      7.32      0.00      4.55      0.00      0.51     87.63
09:32:38 AM     all      0.25      0.00      0.00      0.00      0.50     99.25
09:32:39 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:32:40 AM     all      0.75      0.00      0.50      0.00      0.25     98.50
09:32:41 AM     all      2.74      0.00      2.00      0.00      1.75     93.52
09:32:42 AM     all      4.53      0.00      4.03      0.00      1.01     90.43
09:32:43 AM     all      5.71      0.00      3.97      0.00      0.74     89.58
09:32:44 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:32:45 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:46 AM     all      0.00      0.00      0.25      0.50      0.00     99.25
09:32:47 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:48 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:32:49 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:32:50 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:32:51 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:52 AM     all      0.25      0.00      0.25      0.25      0.00     99.25
09:32:53 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:32:54 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:32:55 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:32:56 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:32:57 AM     all      1.01      0.00      1.01      0.00      0.25     97.74
09:32:58 AM     all      2.00      0.00      2.24      0.00      0.75     95.01
09:32:59 AM     all      4.17      0.00      5.15      0.00      3.92     86.76
09:33:00 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:33:01 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:33:02 AM     all      0.00      0.00      0.50      0.00      0.00     99.50
09:33:03 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:33:04 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:33:05 AM     all      0.00      0.00      0.25      0.00      0.50     99.25
09:33:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:07 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:33:08 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
09:33:09 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:33:10 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:33:11 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:33:12 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:33:13 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:33:14 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:33:15 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:16 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:33:17 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:33:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:19 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:20 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:33:21 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:22 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:33:23 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:33:24 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:33:25 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:26 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:33:27 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:33:28 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:29 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:33:30 AM     all      1.25      0.00      1.00      0.00      0.00     97.74
09:33:31 AM     all      3.76      0.00      3.51      0.00      1.00     91.73
09:33:32 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:33:33 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:33:34 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:33:35 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:36 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:37 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:33:38 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:39 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:40 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:33:41 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:33:42 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:33:43 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:33:44 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:33:45 AM     all      0.00      0.00      0.25      0.00      0.50     99.25
09:33:46 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:33:47 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:48 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:33:49 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:50 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:51 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:33:52 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:33:53 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:33:54 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:33:55 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:56 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:57 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:33:58 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:33:59 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:00 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:34:01 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:02 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:34:03 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:04 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
09:34:05 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:34:06 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:34:07 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:08 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:34:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:10 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:34:11 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:12 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:34:13 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:14 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
09:34:15 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:34:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:17 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:34:18 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:34:19 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:20 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:34:21 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:22 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:34:23 AM     all      0.00      0.00      0.00      0.00      0.99     99.01
09:34:24 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:34:25 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:34:26 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:27 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:34:28 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:29 AM     all      0.25      0.00      0.00      0.25      0.50     99.00
09:34:30 AM     all      0.00      0.00      0.50      0.00      0.00     99.50
09:34:31 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:34:32 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:34:33 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:34:34 AM     all     28.32      0.00      1.25      0.00      2.01     68.42
09:34:35 AM     all     61.11      0.00      2.78      0.00      8.33     27.78
09:34:36 AM     all     38.04      0.00      7.81      0.00      4.28     49.87
09:34:37 AM     all     25.68      0.00      4.94      0.00      2.47     66.91
09:34:38 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:34:39 AM     all      0.00      0.00      0.25      1.00      0.00     98.75
09:34:40 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:34:41 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:42 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:34:43 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:44 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:34:45 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:34:46 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:47 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:34:48 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:49 AM     all      0.00      0.00      0.25      0.00      0.50     99.26
09:34:50 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:51 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:34:52 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:53 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:34:54 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:55 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:34:56 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:34:57 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:34:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:59 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:35:00 AM     all      0.00      0.00      0.25      4.50      0.00     95.25
09:35:01 AM     all      0.25      0.00      0.50      0.00      0.25     99.00
09:35:02 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:35:03 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:35:04 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:35:05 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:35:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:35:07 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:35:08 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:35:09 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:35:10 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:35:11 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:35:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:35:13 AM     all      0.00      0.00      0.50      0.00      0.00     99.50
09:35:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:35:15 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:35:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:35:17 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:35:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:35:19 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:35:20 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:35:21 AM     all      0.25      0.00      0.00      0.00      0.00     99.75


Average:        all      5.86      0.00      1.67      0.04      0.81     91.61
