Linux 4.4.0-210-generic (jmeter) 	12/08/2022 	_x86_64_	(4 CPU)

09:13:18 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:13:49 AM     all      0.50      0.00      0.25      0.25      0.00     99.00
09:13:50 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:13:51 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:13:52 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:13:53 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:13:54 AM     all      0.00      0.00      0.25      0.25      0.25     99.25
09:13:55 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:13:56 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:13:57 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:13:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:13:59 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:14:00 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:14:01 AM     all      2.98      0.00      2.48      0.25      1.24     93.05
09:14:02 AM     all     34.75      0.00      5.00      0.00      3.75     56.50
09:14:03 AM     all     46.25      0.00      3.50      0.00      3.25     47.00
09:14:04 AM     all     43.36      0.00      5.51      0.25      5.01     45.86
09:14:05 AM     all     41.31      0.00      8.82      0.00      5.04     44.84
09:14:06 AM     all      4.52      0.00      1.01      0.00      0.25     94.22
09:14:07 AM     all      4.99      0.00      0.50      0.00      0.75     93.77
09:14:08 AM     all      4.02      0.00      0.50      0.00      0.25     95.23
09:14:09 AM     all      3.31      0.00      0.51      0.00      0.25     95.93
09:14:10 AM     all      3.75      0.00      0.75      0.00      0.25     95.25
09:14:11 AM     all      3.27      0.00      1.01      0.00      0.50     95.23
09:14:12 AM     all      3.26      0.00      0.75      0.00      0.25     95.74
09:14:13 AM     all      3.25      0.00      0.75      0.00      0.25     95.75
09:14:14 AM     all      3.74      0.00      1.00      0.25      0.25     94.76
09:14:15 AM     all      3.00      0.00      0.50      0.00      0.50     96.00
09:14:16 AM     all      3.51      0.00      1.00      0.00      0.25     95.24
09:14:17 AM     all      2.77      0.00      0.25      0.00      1.26     95.72
09:14:18 AM     all      2.75      0.00      0.50      0.00      0.25     96.50
09:14:19 AM     all      3.26      0.00      0.25      0.25      0.50     95.74
09:14:20 AM     all      3.76      0.00      0.50      0.00      0.00     95.74
09:14:21 AM     all      2.02      0.00      0.51      0.00      0.51     96.97
09:14:22 AM     all      2.76      0.00      0.50      0.00      0.00     96.74
09:14:23 AM     all      3.48      0.00      1.49      0.00      0.25     94.78
09:14:24 AM     all      2.75      0.00      0.50      0.00      0.50     96.25
09:14:25 AM     all      4.46      0.00      0.99      0.00      0.74     93.81
09:14:26 AM     all      2.77      0.00      0.76      0.00      0.00     96.47
09:14:27 AM     all      1.77      0.00      0.51      0.00      0.25     97.47
09:14:28 AM     all      2.49      0.00      1.00      0.00      1.24     95.27
09:14:29 AM     all      2.98      0.00      0.74      0.74      0.50     95.04
09:14:30 AM     all      3.50      0.00      0.50      0.00      0.25     95.75
09:14:31 AM     all      2.01      0.00      0.25      0.00      0.25     97.49
09:14:32 AM     all      2.74      0.00      0.50      0.00      0.75     96.01
09:14:33 AM     all      2.76      0.00      0.50      0.00      0.00     96.74
09:14:34 AM     all      3.22      0.00      0.50      0.00      0.25     96.04
09:14:35 AM     all      1.50      0.00      0.50      0.00      0.25     97.74
09:14:36 AM     all      2.74      0.00      0.50      0.00      0.25     96.51
09:14:37 AM     all      1.51      0.00      0.25      0.00      0.00     98.24
09:14:38 AM     all      4.75      0.00      0.50      0.00      0.50     94.25
09:14:39 AM     all      1.99      0.00      0.75      0.25      0.50     96.52
09:14:40 AM     all      2.26      0.00      0.25      0.00      0.50     96.99
09:14:41 AM     all      1.50      0.00      0.50      0.00      0.25     97.74
09:14:42 AM     all      2.25      0.00      0.50      0.00      0.25     97.00
09:14:43 AM     all      5.47      0.00      0.75      0.00      0.00     93.78
09:14:44 AM     all      2.25      0.00      0.25      0.25      0.25     97.00
09:14:45 AM     all      2.26      0.00      0.25      0.00      0.00     97.49
09:14:46 AM     all      1.25      0.00      0.50      0.00      0.25     97.99
09:14:47 AM     all      1.50      0.00      0.50      0.00      0.00     97.99
09:14:48 AM     all      2.01      0.00      0.50      0.00      0.25     97.24
09:14:49 AM     all      2.51      0.00      0.75      0.00      0.25     96.49
09:14:50 AM     all      2.99      0.00      1.00      0.00      0.50     95.51
09:14:51 AM     all      2.24      0.00      0.50      0.00      0.00     97.26
09:14:52 AM     all      2.27      0.00      0.50      0.00      0.00     97.23
09:14:53 AM     all      2.26      0.00      0.25      0.00      0.25     97.24
09:14:54 AM     all      2.75      0.00      0.75      0.00      0.00     96.50
09:14:55 AM     all      1.75      0.00      0.75      0.00      0.75     96.74
09:14:56 AM     all      1.00      0.00      1.25      0.00      0.25     97.50
09:14:57 AM     all      1.75      0.00      0.75      0.00      0.25     97.26
09:14:58 AM     all      1.24      0.00      0.50      0.00      1.49     96.77
09:14:59 AM     all      2.01      0.00      1.00      0.25      0.00     96.74
09:15:00 AM     all      1.75      0.00      0.75      0.00      0.25     97.25
09:15:01 AM     all      1.51      0.00      0.76      0.00      0.25     97.48
09:15:02 AM     all      3.49      0.00      0.50      0.00      0.50     95.51
09:15:03 AM     all      2.22      0.00      0.99      0.00      0.49     96.30
09:15:04 AM     all      2.76      0.00      0.75      0.00      0.00     96.48
09:15:05 AM     all      1.00      0.00      0.75      0.00      0.25     98.00
09:15:06 AM     all      1.76      0.00      0.25      0.00      0.25     97.74
09:15:07 AM     all      1.00      0.00      1.00      0.00      0.50     97.49
09:15:08 AM     all      3.01      0.00      0.75      0.00      0.00     96.24
09:15:09 AM     all      0.75      0.00      0.50      0.25      0.50     98.00
09:15:10 AM     all      3.27      0.00      0.50      0.00      0.00     96.22
09:15:11 AM     all      1.75      0.00      0.25      0.00      0.50     97.49
09:15:12 AM     all      1.74      0.00      1.00      0.00      0.25     97.01
09:15:13 AM     all      1.25      0.00      0.75      0.00      0.50     97.50
09:15:14 AM     all      1.75      0.00      0.50      0.00      0.25     97.51
09:15:15 AM     all      2.51      0.00      0.50      0.00      0.50     96.49
09:15:16 AM     all      1.24      0.00      0.75      0.00      1.49     96.52
09:15:17 AM     all      1.50      0.00      0.25      0.00      0.50     97.76
09:15:18 AM     all      0.50      0.00      1.00      0.00      0.50     97.99
09:15:19 AM     all      2.26      0.00      0.00      0.25      0.00     97.49
09:15:20 AM     all      1.26      0.00      0.76      0.00      0.25     97.73
09:15:21 AM     all      2.49      0.00      0.75      0.00      0.25     96.51
09:15:22 AM     all      1.75      0.00      0.25      0.00      0.25     97.74
09:15:23 AM     all      1.25      0.00      0.25      0.00      0.50     98.00
09:15:24 AM     all      1.25      0.00      0.25      0.00      0.25     98.25
09:15:25 AM     all      1.26      0.00      0.50      0.00      1.26     96.98
09:15:26 AM     all      1.50      0.00      0.25      0.00      0.00     98.25
09:15:27 AM     all      6.03      0.00      0.75      0.00      1.01     92.21
09:15:28 AM     all      2.01      0.00      0.50      0.00      1.25     96.24
09:15:29 AM     all      1.75      0.00      0.50      0.00      1.25     96.51
09:15:30 AM     all      1.25      0.00      0.50      0.00      0.25     97.99
09:15:31 AM     all      1.23      0.00      1.23      0.00      0.49     97.04
09:15:32 AM     all      1.25      0.00      0.50      0.00      0.50     97.76
09:15:33 AM     all      1.74      0.00      1.00      0.00      0.50     96.77
09:15:34 AM     all      3.00      0.00      0.50      0.75      0.50     95.25
09:15:35 AM     all      1.25      0.00      0.25      0.00      0.50     98.00
09:15:36 AM     all      1.50      0.00      0.50      0.00      1.00     97.01
09:15:37 AM     all      1.48      0.00      1.23      0.00      0.74     96.54
09:15:38 AM     all      1.99      0.00      0.75      0.00      0.50     96.77
09:15:39 AM     all      0.50      0.00      1.00      0.25      0.25     97.99
09:15:40 AM     all      1.49      0.00      0.74      0.00      0.25     97.52
09:15:41 AM     all      1.25      0.00      1.00      0.00      0.25     97.50
09:15:42 AM     all      1.75      0.00      1.50      0.00      0.50     96.26
09:15:43 AM     all      1.49      0.00      0.99      0.00      0.50     97.02
09:15:44 AM     all      7.81      0.00      1.51      0.00      1.01     89.67
09:15:45 AM     all     44.33      0.00      1.76      0.00      5.04     48.87
09:15:46 AM     all      3.74      0.00      1.00      0.00      0.25     95.01
09:15:47 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:15:48 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:15:49 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:15:50 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:15:51 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:15:52 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:15:53 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:15:54 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:15:55 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:15:56 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:15:57 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:15:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:15:59 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:16:00 AM     all      0.00      0.00      0.25      0.25      0.25     99.25
09:16:01 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:02 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:16:03 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:04 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:16:05 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:06 AM     all      0.25      0.00      0.00      0.00      0.50     99.25
09:16:07 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:08 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:16:09 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:16:10 AM     all      0.00      0.00      0.25      0.50      0.25     99.00
09:16:11 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:16:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:13 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:16:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:15 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:16:16 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:16:17 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:16:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:19 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:20 AM     all      0.00      0.00      0.25      1.00      0.25     98.51
09:16:21 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:23 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:24 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:16:25 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:16:26 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:27 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:16:28 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:16:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:30 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:16:31 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:32 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:16:33 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:35 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:16:36 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:16:37 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:16:38 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:39 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:40 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:16:41 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:43 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:16:44 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:16:45 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:16:46 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:16:47 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:48 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:16:49 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:16:50 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:16:51 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:16:52 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:16:53 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:54 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:16:55 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:16:56 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:57 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:16:58 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:16:59 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:17:00 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:17:01 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:17:02 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:17:03 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:17:04 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:17:05 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:17:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:17:07 AM     all      0.00      0.00      0.25      0.00      0.25     99.50


Average:        all      1.99      0.00      0.44      0.04      0.32     97.21
