Linux 4.4.0-210-generic (jmeter) 	12/08/2022 	_x86_64_	(4 CPU)

09:45:20 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:46:23 AM     all      3.75      0.00      2.75      0.00      2.75     90.75
09:46:24 AM     all     12.72      0.00      8.48      0.00      1.25     77.56
09:46:25 AM     all      4.56      0.00      3.54      0.00      1.01     90.89
09:46:26 AM     all      4.51      0.00      2.76      0.25      0.75     91.73
09:46:27 AM     all      2.76      0.00      2.51      0.00      2.51     92.21
09:46:28 AM     all      4.83      0.00      2.29      0.00      0.25     92.62
09:46:29 AM     all      5.51      0.00      2.76      0.00      0.75     90.98
09:46:30 AM     all      6.02      0.00      4.01      0.00      2.26     87.72
09:46:31 AM     all      6.77      0.00      2.26      0.00      1.00     89.97
09:46:32 AM     all     16.96      0.00      2.53      0.00      1.52     78.99
09:46:33 AM     all     29.22      0.00      3.02      0.00      4.03     63.73
09:46:34 AM     all     18.69      0.00      2.78      0.00      2.02     76.52
09:46:35 AM     all     15.33      0.00      2.76      0.00      0.75     81.16
09:46:36 AM     all      4.98      0.00      2.74      0.25      0.50     91.54
09:46:37 AM     all      5.54      0.00      2.27      0.00      1.76     90.43
09:46:38 AM     all      4.30      0.00      2.28      0.00      0.51     92.91
09:46:39 AM     all      5.57      0.00      1.77      0.00      0.76     91.90
09:46:40 AM     all      4.50      0.00      2.00      0.00      1.00     92.50
09:46:41 AM     all      5.58      0.00      2.03      0.25      0.51     91.62
09:46:42 AM     all      8.38      0.00      1.27      0.00      0.25     90.10
09:46:43 AM     all      7.23      0.00      2.74      0.00      0.75     89.28
09:46:44 AM     all     30.77      0.00     10.67      0.00      4.22     54.34
09:46:45 AM     all     60.40      0.00      4.01      0.00      7.52     28.07
09:46:46 AM     all     29.04      0.00      2.78      0.00      2.27     65.91
09:46:47 AM     all     14.86      0.00      8.06      0.00      2.27     74.81
09:46:48 AM     all      4.47      0.00      2.73      0.00      0.50     92.31
09:46:49 AM     all      6.39      0.00      3.44      0.00      1.97     88.21
09:46:50 AM     all      7.58      0.00      2.53      0.00      0.51     89.39
09:46:51 AM     all      8.44      0.00      3.72      0.00      0.50     87.34
09:46:52 AM     all      5.54      0.00      2.27      0.00      0.76     91.44
09:46:53 AM     all     33.50      0.00      2.00      0.00      3.25     61.25
09:46:54 AM     all     22.08      0.00      2.79      0.00      3.55     71.57
09:46:55 AM     all      7.44      0.00      2.73      0.00      0.74     89.08
09:46:56 AM     all      7.73      0.00      2.74      0.00      1.25     88.28
09:46:57 AM     all      3.78      0.00      1.26      0.00      0.25     94.71
09:46:58 AM     all      3.01      0.00      2.76      0.00      1.00     93.23
09:46:59 AM     all      4.02      0.00      1.51      0.00      1.76     92.71
09:47:00 AM     all      4.50      0.00      2.00      0.00      0.50     93.00
09:47:01 AM     all      3.26      0.00      2.26      0.25      0.25     93.98
09:47:02 AM     all     10.13      0.00      0.76      0.00      1.27     87.85
09:47:03 AM     all      3.99      0.00      2.24      0.00      1.50     92.27
09:47:04 AM     all     12.53      0.00      5.01      0.00      1.75     80.70
09:47:05 AM     all     12.53      0.00      4.51      0.00      3.01     79.95
09:47:06 AM     all     31.06      0.00      2.02      0.00      4.04     62.88
09:47:07 AM     all     21.34      0.00      2.98      0.00      3.47     72.21
09:47:08 AM     all      4.00      0.00      2.00      0.00      0.75     93.25
09:47:09 AM     all      3.02      0.00      1.26      0.00      1.26     94.46
09:47:10 AM     all      2.49      0.00      2.24      0.00      1.24     94.03
09:47:11 AM     all     10.42      0.00      1.99      0.25      0.99     86.35
09:47:12 AM     all     11.78      0.00      2.51      0.00      2.51     83.21
09:47:13 AM     all      2.27      0.00      1.52      0.00      0.51     95.71
09:47:14 AM     all      2.74      0.00      2.49      0.00      1.00     93.78
09:47:15 AM     all      7.77      0.00      2.01      0.00      2.26     87.97
09:47:16 AM     all      6.00      0.00      1.50      0.00      1.25     91.25
09:47:17 AM     all     14.11      0.00      4.21      0.00      0.25     81.44
09:47:18 AM     all      2.01      0.00      1.00      0.00      0.75     96.24
09:47:19 AM     all      4.77      0.00      0.75      0.00      0.00     94.47
09:47:20 AM     all      2.51      0.00      1.01      0.00      0.50     95.98
09:47:21 AM     all      1.75      0.00      1.25      0.25      0.75     96.00
09:47:22 AM     all      3.99      0.00      1.25      0.00      0.25     94.51
09:47:23 AM     all      4.22      0.00      2.48      0.00      3.23     90.07
09:47:24 AM     all      2.76      0.00      1.25      0.00      0.25     95.74
09:47:25 AM     all      5.81      0.00      1.01      0.00      0.25     92.93
09:47:26 AM     all      5.28      0.00      1.26      0.00      0.25     93.22
09:47:27 AM     all      2.02      0.00      0.76      0.00      0.25     96.98
09:47:28 AM     all      3.75      0.00      1.00      0.00      0.25     95.00
09:47:29 AM     all      1.76      0.00      0.50      0.00      0.00     97.73
09:47:30 AM     all      0.75      0.00      0.00      0.00      0.00     99.25
09:47:31 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
09:47:32 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:47:33 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:47:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:47:35 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:47:36 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:47:37 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:47:38 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:47:39 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:47:40 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:47:41 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:47:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:47:43 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:47:44 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:47:45 AM     all      5.29      0.00      6.30      0.00      0.50     87.91
09:47:46 AM     all     19.10      0.00     12.31      0.00      2.26     66.33
09:47:47 AM     all     26.73      0.00     18.07      0.25      5.69     49.26
09:47:48 AM     all     51.24      0.00      8.91      0.00      5.94     33.91
09:47:49 AM     all     50.87      0.00      0.25      0.00      7.73     41.15
09:47:50 AM     all     33.50      0.00      8.63      0.00      2.79     55.08
09:47:51 AM     all     48.38      0.00     13.22      0.00      2.99     35.41
09:47:52 AM     all     43.07      0.00      8.91      0.00      0.74     47.28
09:47:53 AM     all     49.14      0.00     10.62      0.00      1.98     38.27
09:47:54 AM     all     49.11      0.00      8.10      0.00      3.29     39.49
09:47:55 AM     all      0.50      0.00      0.76      0.00      0.50     98.24
09:47:56 AM     all      1.76      0.00      1.26      0.00      0.25     96.73
09:47:57 AM     all      3.02      0.00      1.01      0.25      0.50     95.21
09:47:58 AM     all     13.78      0.00      3.26      0.00      1.25     81.70
09:47:59 AM     all     22.00      0.00      5.25      0.00      1.25     71.50
09:48:00 AM     all     12.10      0.00      5.43      0.00      2.72     79.75
09:48:01 AM     all      2.76      0.00      0.75      0.00      0.50     95.98
09:48:02 AM     all     24.33      0.00      7.30      0.24      3.89     64.23
09:48:03 AM     all     28.61      0.00      9.78      0.00      6.60     55.01
09:48:04 AM     all     22.69      0.00     10.47      0.00      1.75     65.09
09:48:05 AM     all      8.13      0.00      5.17      0.00      2.46     84.24
09:48:06 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:48:07 AM     all      1.50      0.00      0.50      0.00      0.50     97.50
09:48:08 AM     all      4.51      0.00      1.50      0.00      1.75     92.23
09:48:09 AM     all      1.76      0.00      2.26      0.00      1.26     94.72
09:48:10 AM     all     11.17      0.00      5.46      0.50      2.23     80.65
09:48:11 AM     all      1.75      0.00      2.24      0.00      0.25     95.76
09:48:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:48:13 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:48:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:48:15 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:48:16 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:48:17 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:48:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:48:19 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:48:20 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:48:21 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:48:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:48:23 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:48:24 AM     all      0.50      0.00      0.50      0.00      0.25     98.75
09:48:25 AM     all      2.77      0.00      1.51      0.00      0.25     95.47
09:48:26 AM     all      4.99      0.00      3.74      0.00      0.75     90.52
09:48:27 AM     all      5.49      0.00      5.24      0.00      0.50     88.78
09:48:28 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:48:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:48:30 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:48:31 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:48:32 AM     all      0.00      0.00      0.25      0.50      0.00     99.25
09:48:33 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:48:34 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:48:35 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:48:36 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:48:37 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:48:38 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:48:39 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:48:40 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:48:41 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:48:42 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:48:43 AM     all      0.25      0.00      0.00      0.00      0.50     99.26
09:48:44 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:48:45 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:48:46 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:48:47 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:48:48 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:48:49 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:48:50 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:48:51 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:48:52 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:48:53 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:48:54 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:48:55 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:48:56 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:48:57 AM     all      2.02      0.00      0.50      0.00      0.00     97.48
09:48:58 AM     all      4.94      0.00      4.69      0.00      2.96     87.41
09:48:59 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:49:00 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:01 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:49:02 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:49:03 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:04 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:49:05 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:49:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:07 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:49:08 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:49:09 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:49:10 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:49:11 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:13 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:49:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:15 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:16 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:49:17 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:19 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:49:20 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:21 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:22 AM     all      0.25      0.00      0.25      0.25      0.50     98.75
09:49:23 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:24 AM     all      0.00      0.00      0.50      0.00      0.00     99.50
09:49:25 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:26 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:49:27 AM     all      0.00      0.00      0.00      0.25      1.48     98.27
09:49:28 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:29 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:49:30 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:49:31 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:49:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:33 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:49:34 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:49:35 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:49:36 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:37 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:49:38 AM     all      0.00      0.00      0.25      0.00      0.50     99.25
09:49:39 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:40 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:49:41 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:42 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:49:43 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:49:44 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:49:45 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:49:46 AM     all      0.00      0.00      0.50      0.00      0.00     99.50
09:49:47 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:49:48 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:49:49 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:50 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:49:51 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:49:52 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:49:53 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:54 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:49:55 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:49:56 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:57 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
09:49:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:59 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:50:00 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:01 AM     all     27.46      0.00      3.02      0.00      2.02     67.51
09:50:02 AM     all     68.17      0.00      2.26      0.00     10.28     19.30
09:50:03 AM     all     53.23      0.00      1.99      0.00      5.72     39.05
09:50:04 AM     all     34.17      0.00      1.01      0.00      4.02     60.80
09:50:05 AM     all      0.00      0.00      4.01      0.00      0.50     95.49
09:50:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:50:07 AM     all      0.00      0.00      0.25      1.25      0.50     98.00
09:50:08 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:50:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:50:10 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:11 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:50:12 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:50:13 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:14 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:50:15 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:50:17 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:50:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:50:19 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:50:20 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:21 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:50:22 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:23 AM     all      0.00      0.00      0.00      3.52      0.00     96.48
09:50:24 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:50:25 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:26 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:50:27 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:28 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
09:50:29 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:30 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:50:31 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:50:32 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:33 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:50:35 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
09:50:36 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:37 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:50:38 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:50:39 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:50:40 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:41 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:50:42 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:43 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:50:44 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:50:45 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:50:46 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:47 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:50:48 AM     all      0.00      0.00      0.00      0.25      0.00     99.75


Average:        all      6.14      0.00      1.75      0.04      0.83     91.23
