Linux 4.4.0-210-generic (jmeter) 	12/09/2022 	_x86_64_	(4 CPU)

12:17:22 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:18:31 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
12:18:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:18:33 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:18:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:18:35 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
12:18:36 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:18:37 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
12:18:38 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
12:18:39 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:18:40 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
12:18:41 AM     all     10.00      0.00      3.75      0.25      0.50     85.50
12:18:42 AM     all     36.34      0.00      5.26      0.00      3.51     54.89
12:18:43 AM     all     46.78      0.00      2.72      0.00      3.47     47.03
12:18:44 AM     all     37.03      0.00      2.52      0.00      2.02     58.44
12:18:45 AM     all      4.03      0.00      0.50      0.00      0.76     94.71
12:18:46 AM     all      4.99      0.00      0.50      0.25      0.25     94.01
12:18:47 AM     all      5.03      0.00      0.25      0.00      0.00     94.72
12:18:48 AM     all      3.75      0.00      0.50      0.00      0.25     95.50
12:18:49 AM     all      3.26      0.00      0.75      0.25      0.25     95.49
12:18:50 AM     all      4.01      0.00      0.00      0.00      0.50     95.49
12:18:51 AM     all      4.51      0.00      0.50      0.00      0.25     94.74
12:18:52 AM     all      2.50      0.00      1.00      0.00      0.25     96.25
12:18:53 AM     all      2.52      0.00      0.50      0.00      0.00     96.98
12:18:54 AM     all      2.73      0.00      0.50      0.00      0.25     96.53
12:18:55 AM     all      2.74      0.00      1.00      0.00      0.25     96.01
12:18:56 AM     all      4.77      0.00      0.50      0.25      0.50     93.97
12:18:57 AM     all      3.50      0.00      0.25      0.00      0.25     96.00
12:18:58 AM     all      2.75      0.00      0.25      0.00      0.25     96.75
12:18:59 AM     all      1.74      0.00      0.75      0.00      1.00     96.52
12:19:00 AM     all      3.74      0.00      0.25      0.00      0.00     96.01
12:19:01 AM     all      1.76      0.00      0.50      0.00      0.25     97.49
12:19:02 AM     all      3.02      0.00      0.00      0.00      0.00     96.98
12:19:03 AM     all      3.50      0.00      0.50      0.00      0.75     95.25
12:19:04 AM     all      2.50      0.00      0.75      0.00      0.00     96.75
12:19:05 AM     all      1.74      0.00      1.24      0.00      0.74     96.28
12:19:06 AM     all      2.00      0.00      0.50      0.25      0.25     97.01
12:19:07 AM     all      3.01      0.00      0.75      0.00      0.25     95.99
12:19:08 AM     all      3.75      0.00      0.50      0.00      0.25     95.50
12:19:09 AM     all      2.76      0.00      0.50      0.00      0.00     96.74
12:19:10 AM     all      3.76      0.00      1.00      0.00      1.25     93.98
12:19:11 AM     all      3.28      0.00      0.51      0.00      0.00     96.21
12:19:12 AM     all      1.50      0.00      0.50      0.00      0.25     97.74
12:19:13 AM     all      1.75      0.00      0.50      0.00      0.50     97.25
12:19:14 AM     all      2.76      0.00      0.25      0.00      0.25     96.74
12:19:15 AM     all      1.50      0.00      0.25      0.00      0.25     97.99
12:19:16 AM     all      2.01      0.00      0.50      0.00      0.25     97.24
12:19:17 AM     all      2.50      0.00      0.75      0.00      0.25     96.50
12:19:18 AM     all      2.02      0.00      0.25      0.00      0.25     97.48
12:19:19 AM     all      1.25      0.00      1.00      0.00      0.75     97.00
12:19:20 AM     all      2.27      0.00      0.25      0.00      0.00     97.48
12:19:21 AM     all      1.50      0.00      0.75      0.25      0.75     96.76
12:19:22 AM     all      1.01      0.00      0.50      0.00      0.00     98.49
12:19:23 AM     all      3.26      0.00      0.75      0.00      0.50     95.49
12:19:24 AM     all      1.50      0.00      0.75      0.00      0.25     97.50
12:19:25 AM     all      1.99      0.00      0.75      0.00      0.50     96.77
12:19:26 AM     all      2.26      0.00      0.50      0.00      0.50     96.73
12:19:27 AM     all      1.25      0.00      0.75      0.00      0.25     97.75
12:19:28 AM     all      1.50      0.00      0.75      0.00      0.75     97.00
12:19:29 AM     all      4.24      0.00      0.75      0.00      1.00     94.01
12:19:30 AM     all      1.75      0.00      0.50      0.00      0.50     97.24
12:19:31 AM     all      3.75      0.00      1.00      0.25      0.75     94.25
12:19:32 AM     all      1.51      0.00      0.25      0.00      0.25     97.98
12:19:33 AM     all      2.99      0.00      1.49      0.00      0.75     94.78
12:19:34 AM     all      1.74      0.00      1.49      0.00      1.24     95.53
12:19:35 AM     all      0.76      0.00      0.50      0.00      0.25     98.49
12:19:36 AM     all      2.26      0.00      0.75      0.00      0.00     96.99
12:19:37 AM     all      0.75      0.00      1.25      0.00      0.25     97.76
12:19:38 AM     all      2.49      0.00      1.25      0.00      0.25     96.01
12:19:39 AM     all      2.01      0.00      0.75      0.00      0.25     96.99
12:19:40 AM     all      1.01      0.00      0.76      0.00      0.25     97.98
12:19:41 AM     all      1.01      0.00      0.76      0.00      0.25     97.98
12:19:42 AM     all      2.01      0.00      0.50      0.00      0.25     97.24
12:19:43 AM     all      2.76      0.00      0.50      0.00      0.25     96.49
12:19:44 AM     all      1.75      0.00      0.75      0.00      0.50     97.00
12:19:45 AM     all      0.50      0.00      0.50      0.00      0.25     98.74
12:19:46 AM     all      1.51      0.00      0.25      0.25      0.25     97.74
12:19:47 AM     all      1.00      0.00      1.25      0.00      0.00     97.75
12:19:48 AM     all      2.50      0.00      0.75      0.00      0.75     96.00
12:19:49 AM     all      1.50      0.00      0.50      0.00      0.25     97.76
12:19:50 AM     all      1.74      0.00      0.50      0.00      0.25     97.51
12:19:51 AM     all      1.26      0.00      0.76      0.00      0.00     97.98
12:19:52 AM     all      1.25      0.00      1.00      0.00      0.25     97.50
12:19:53 AM     all      1.50      0.00      0.50      0.00      0.25     97.74
12:19:54 AM     all      1.01      0.00      0.50      0.00      0.25     98.24
12:19:55 AM     all      2.74      0.00      0.75      0.00      0.75     95.76
12:19:56 AM     all      3.74      0.00      1.00      0.25      0.50     94.51
12:19:57 AM     all      1.01      0.00      0.50      0.00      0.76     97.73
12:19:58 AM     all      0.75      0.00      1.00      0.00      0.50     97.74
12:19:59 AM     all      1.50      0.00      0.50      0.00      0.25     97.74
12:20:00 AM     all      1.25      0.00      1.00      0.00      1.25     96.50
12:20:01 AM     all      3.53      0.00      0.25      0.00      0.25     95.97
12:20:02 AM     all      1.01      0.00      0.50      0.00      0.00     98.49
12:20:03 AM     all      1.25      0.00      1.00      0.00      0.50     97.26
12:20:04 AM     all      0.76      0.00      0.25      0.00      0.00     98.99
12:20:05 AM     all      1.01      0.00      0.25      0.00      0.25     98.49
12:20:06 AM     all      1.50      0.00      1.25      0.25      0.25     96.75
12:20:07 AM     all      1.50      0.00      0.50      0.00      0.50     97.50
12:20:08 AM     all      8.02      0.00      0.75      0.00      1.75     89.47
12:20:09 AM     all      1.25      0.00      0.75      0.00      0.25     97.76
12:20:10 AM     all      0.50      0.00      0.76      0.00      0.00     98.74
12:20:11 AM     all      1.00      0.00      1.00      0.00      0.75     97.24
12:20:12 AM     all      1.24      0.00      1.49      0.00      1.49     95.77
12:20:13 AM     all      1.25      0.00      1.50      0.00      0.00     97.25
12:20:14 AM     all      4.50      0.00      1.00      0.00      0.50     94.00
12:20:15 AM     all      3.02      0.00      1.01      0.00      0.00     95.98
12:20:16 AM     all      1.51      0.00      0.76      0.00      0.25     97.48
12:20:17 AM     all      1.25      0.00      0.75      0.00      0.50     97.51
12:20:18 AM     all      1.51      0.00      0.25      0.00      0.25     97.99
12:20:19 AM     all      0.76      0.00      1.01      0.00      1.76     96.47
12:20:20 AM     all      1.25      0.00      0.75      0.00      0.25     97.74
12:20:21 AM     all      0.75      0.00      0.75      0.25      0.50     97.74
12:20:22 AM     all      1.75      0.00      0.50      0.00      0.75     97.00
12:20:23 AM     all      1.00      0.00      1.00      0.00      0.25     97.76
12:20:24 AM     all      1.00      0.00      0.50      0.00      1.00     97.50
12:20:25 AM     all     59.65      0.00      5.26      0.00      8.52     26.57
12:20:26 AM     all     14.25      0.00      3.25      0.00      2.00     80.50
12:20:27 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
12:20:28 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
12:20:29 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
12:20:30 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:20:31 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:20:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:20:33 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
12:20:34 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
12:20:35 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:20:36 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:20:37 AM     all      0.00      0.00      0.25      0.25      0.25     99.25

Average:        all      2.19      0.00      0.50      0.03      0.34     96.94
