timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670490447858,9,Create Task,200,OK,Thread Group Stress testing 1-16,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490447939,10,Get Task,200,OK,Thread Group Stress testing 1-17,text,true,,3535,161,1,1,http://10.1.3.168:3000/api/tasks,10,0,2
1670490447950,6,Create Task,200,OK,Thread Group Stress testing 1-17,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490448040,15,Get Task,200,OK,Thread Group Stress testing 1-18,text,true,,3741,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,1
1670490448055,6,Create Task,200,OK,Thread Group Stress testing 1-18,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490448148,9,Get Task,200,OK,Thread Group Stress testing 1-19,text,true,,3947,161,1,1,http://10.1.3.168:3000/api/tasks,9,0,2
1670490448158,5,Create Task,200,OK,Thread Group Stress testing 1-19,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490448242,13,Get Task,200,OK,Thread Group Stress testing 1-20,text,true,,4153,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,2
1670490448256,5,Create Task,200,OK,Thread Group Stress testing 1-20,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490448342,11,Get Task,200,OK,Thread Group Stress testing 1-21,text,true,,4360,161,1,1,http://10.1.3.168:3000/api/tasks,11,0,2
1670490448353,5,Create Task,200,OK,Thread Group Stress testing 1-21,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490448440,14,Get Task,200,OK,Thread Group Stress testing 1-22,text,true,,4566,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,3
1670490448454,7,Create Task,200,OK,Thread Group Stress testing 1-22,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490448540,19,Get Task,200,OK,Thread Group Stress testing 1-23,text,true,,4772,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670490448560,6,Create Task,200,OK,Thread Group Stress testing 1-23,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490448639,11,Get Task,200,OK,Thread Group Stress testing 1-24,text,true,,4978,161,1,1,http://10.1.3.168:3000/api/tasks,10,0,2
1670490448650,6,Create Task,200,OK,Thread Group Stress testing 1-24,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490448740,15,Get Task,200,OK,Thread Group Stress testing 1-25,text,true,,5184,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,2
1670490448756,16,Create Task,200,OK,Thread Group Stress testing 1-25,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,16,0,0
1670490448839,13,Get Task,200,OK,Thread Group Stress testing 1-26,text,true,,5390,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,2
1670490448853,5,Create Task,200,OK,Thread Group Stress testing 1-26,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490448941,12,Get Task,200,OK,Thread Group Stress testing 1-27,text,true,,5596,161,1,1,http://10.1.3.168:3000/api/tasks,12,0,2
1670490448954,6,Create Task,200,OK,Thread Group Stress testing 1-27,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490449040,21,Get Task,200,OK,Thread Group Stress testing 1-28,text,true,,5802,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670490449061,5,Create Task,200,OK,Thread Group Stress testing 1-28,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490449140,15,Get Task,200,OK,Thread Group Stress testing 1-29,text,true,,6008,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,1
1670490449156,6,Create Task,200,OK,Thread Group Stress testing 1-29,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490449240,16,Get Task,200,OK,Thread Group Stress testing 1-30,text,true,,6214,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670490449256,6,Create Task,200,OK,Thread Group Stress testing 1-30,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490449340,11,Get Task,200,OK,Thread Group Stress testing 1-31,text,true,,6420,161,1,1,http://10.1.3.168:3000/api/tasks,11,0,2
1670490449352,5,Create Task,200,OK,Thread Group Stress testing 1-31,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490449440,13,Get Task,200,OK,Thread Group Stress testing 1-32,text,true,,6626,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,1
1670490449454,9,Create Task,200,OK,Thread Group Stress testing 1-32,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490449548,18,Get Task,200,OK,Thread Group Stress testing 1-33,text,true,,6832,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670490449566,6,Create Task,200,OK,Thread Group Stress testing 1-33,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490449639,16,Get Task,200,OK,Thread Group Stress testing 1-34,text,true,,7038,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670490449656,6,Create Task,200,OK,Thread Group Stress testing 1-34,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490449741,17,Get Task,200,OK,Thread Group Stress testing 1-35,text,true,,7244,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,2
1670490449759,5,Create Task,200,OK,Thread Group Stress testing 1-35,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490449843,19,Get Task,200,OK,Thread Group Stress testing 1-36,text,true,,7450,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670490449862,5,Create Task,200,OK,Thread Group Stress testing 1-36,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490449942,17,Get Task,200,OK,Thread Group Stress testing 1-37,text,true,,7656,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,6
1670490449960,5,Create Task,200,OK,Thread Group Stress testing 1-37,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490450041,12,Get Task,200,OK,Thread Group Stress testing 1-38,text,true,,7862,161,1,1,http://10.1.3.168:3000/api/tasks,12,0,1
1670490450057,7,Create Task,200,OK,Thread Group Stress testing 1-38,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490450138,17,Get Task,200,OK,Thread Group Stress testing 1-39,text,true,,8068,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,2
1670490450156,5,Create Task,200,OK,Thread Group Stress testing 1-39,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490450246,16,Get Task,200,OK,Thread Group Stress testing 1-40,text,true,,8274,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670490450262,8,Create Task,200,OK,Thread Group Stress testing 1-40,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490450349,13,Get Task,200,OK,Thread Group Stress testing 1-41,text,true,,8480,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,1
1670490450363,4,Create Task,200,OK,Thread Group Stress testing 1-41,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490450438,16,Get Task,200,OK,Thread Group Stress testing 1-42,text,true,,8686,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670490450455,10,Create Task,200,OK,Thread Group Stress testing 1-42,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670490450539,16,Get Task,200,OK,Thread Group Stress testing 1-43,text,true,,8892,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670490450556,8,Create Task,200,OK,Thread Group Stress testing 1-43,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490450640,12,Get Task,200,OK,Thread Group Stress testing 1-44,text,true,,9098,161,1,1,http://10.1.3.168:3000/api/tasks,12,0,1
1670490450652,6,Create Task,200,OK,Thread Group Stress testing 1-44,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490450743,14,Get Task,200,OK,Thread Group Stress testing 1-45,text,true,,9304,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,2
1670490450757,6,Create Task,200,OK,Thread Group Stress testing 1-45,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490450841,15,Get Task,200,OK,Thread Group Stress testing 1-46,text,true,,9510,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,1
1670490450857,7,Create Task,200,OK,Thread Group Stress testing 1-46,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490450941,12,Get Task,200,OK,Thread Group Stress testing 1-47,text,true,,9716,161,1,1,http://10.1.3.168:3000/api/tasks,12,0,2
1670490450954,5,Create Task,200,OK,Thread Group Stress testing 1-47,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490451041,20,Get Task,200,OK,Thread Group Stress testing 1-48,text,true,,9922,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670490451061,5,Create Task,200,OK,Thread Group Stress testing 1-48,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490451139,15,Get Task,200,OK,Thread Group Stress testing 1-49,text,true,,10128,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,2
1670490451154,7,Create Task,200,OK,Thread Group Stress testing 1-49,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490451241,14,Get Task,200,OK,Thread Group Stress testing 1-50,text,true,,10335,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,2
1670490451255,6,Create Task,200,OK,Thread Group Stress testing 1-50,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490451340,15,Get Task,200,OK,Thread Group Stress testing 1-51,text,true,,10541,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,1
1670490451356,5,Create Task,200,OK,Thread Group Stress testing 1-51,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490451439,14,Get Task,200,OK,Thread Group Stress testing 1-52,text,true,,10747,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,2
1670490451454,7,Create Task,200,OK,Thread Group Stress testing 1-52,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490451539,14,Get Task,200,OK,Thread Group Stress testing 1-53,text,true,,10953,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,2
1670490451553,6,Create Task,200,OK,Thread Group Stress testing 1-53,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490451641,16,Get Task,200,OK,Thread Group Stress testing 1-54,text,true,,11159,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670490451657,5,Create Task,200,OK,Thread Group Stress testing 1-54,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490451740,15,Get Task,200,OK,Thread Group Stress testing 1-55,text,true,,11365,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,1
1670490451755,11,Create Task,200,OK,Thread Group Stress testing 1-55,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670490451838,14,Get Task,200,OK,Thread Group Stress testing 1-56,text,true,,11571,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,2
1670490451853,5,Create Task,200,OK,Thread Group Stress testing 1-56,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490451939,18,Get Task,200,OK,Thread Group Stress testing 1-57,text,true,,11777,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,2
1670490451957,5,Create Task,200,OK,Thread Group Stress testing 1-57,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490452039,21,Get Task,200,OK,Thread Group Stress testing 1-58,text,true,,11983,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670490452061,7,Create Task,200,OK,Thread Group Stress testing 1-58,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490452139,16,Get Task,200,OK,Thread Group Stress testing 1-59,text,true,,12189,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670490452155,5,Create Task,200,OK,Thread Group Stress testing 1-59,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490452239,13,Get Task,200,OK,Thread Group Stress testing 1-60,text,true,,12395,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,2
1670490452253,5,Create Task,200,OK,Thread Group Stress testing 1-60,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490452340,20,Get Task,200,OK,Thread Group Stress testing 1-61,text,true,,12601,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670490452361,5,Create Task,200,OK,Thread Group Stress testing 1-61,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490452438,20,Get Task,200,OK,Thread Group Stress testing 1-62,text,true,,12807,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,2
1670490452458,7,Create Task,200,OK,Thread Group Stress testing 1-62,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490452539,19,Get Task,200,OK,Thread Group Stress testing 1-63,text,true,,13013,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670490452559,8,Create Task,200,OK,Thread Group Stress testing 1-63,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490452643,17,Get Task,200,OK,Thread Group Stress testing 1-64,text,true,,13219,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670490452660,8,Create Task,200,OK,Thread Group Stress testing 1-64,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490452739,17,Get Task,200,OK,Thread Group Stress testing 1-65,text,true,,13425,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,1
1670490452756,5,Create Task,200,OK,Thread Group Stress testing 1-65,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490452839,19,Get Task,200,OK,Thread Group Stress testing 1-66,text,true,,13631,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670490452859,7,Create Task,200,OK,Thread Group Stress testing 1-66,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490452939,21,Get Task,200,OK,Thread Group Stress testing 1-67,text,true,,13837,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670490452961,7,Create Task,200,OK,Thread Group Stress testing 1-67,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490453040,17,Get Task,200,OK,Thread Group Stress testing 1-68,text,true,,14043,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670490453057,5,Create Task,200,OK,Thread Group Stress testing 1-68,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490453138,16,Get Task,200,OK,Thread Group Stress testing 1-69,text,true,,14249,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670490453155,5,Create Task,200,OK,Thread Group Stress testing 1-69,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490453240,14,Get Task,200,OK,Thread Group Stress testing 1-70,text,true,,14455,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,2
1670490453265,6,Create Task,200,OK,Thread Group Stress testing 1-70,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490453337,17,Get Task,200,OK,Thread Group Stress testing 1-71,text,true,,14661,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,2
1670490453354,7,Create Task,200,OK,Thread Group Stress testing 1-71,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490453440,23,Get Task,200,OK,Thread Group Stress testing 1-72,text,true,,14867,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670490453463,6,Create Task,200,OK,Thread Group Stress testing 1-72,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490453539,16,Get Task,200,OK,Thread Group Stress testing 1-73,text,true,,15073,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670490453556,7,Create Task,200,OK,Thread Group Stress testing 1-73,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490453639,20,Get Task,200,OK,Thread Group Stress testing 1-74,text,true,,15279,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670490453660,4,Create Task,200,OK,Thread Group Stress testing 1-74,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490453740,15,Get Task,200,OK,Thread Group Stress testing 1-75,text,true,,15485,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,1
1670490453755,6,Create Task,200,OK,Thread Group Stress testing 1-75,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490453839,24,Get Task,200,OK,Thread Group Stress testing 1-76,text,true,,15691,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670490453863,9,Create Task,200,OK,Thread Group Stress testing 1-76,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490453938,22,Get Task,200,OK,Thread Group Stress testing 1-77,text,true,,15897,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670490453961,6,Create Task,200,OK,Thread Group Stress testing 1-77,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490454039,16,Get Task,200,OK,Thread Group Stress testing 1-78,text,true,,16103,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670490454056,5,Create Task,200,OK,Thread Group Stress testing 1-78,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490454139,17,Get Task,200,OK,Thread Group Stress testing 1-79,text,true,,16309,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670490454156,5,Create Task,200,OK,Thread Group Stress testing 1-79,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490454239,17,Get Task,200,OK,Thread Group Stress testing 1-80,text,true,,16515,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,2
1670490454257,8,Create Task,200,OK,Thread Group Stress testing 1-80,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490454338,17,Get Task,200,OK,Thread Group Stress testing 1-81,text,true,,16721,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,2
1670490454356,4,Create Task,200,OK,Thread Group Stress testing 1-81,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490454440,18,Get Task,200,OK,Thread Group Stress testing 1-82,text,true,,16927,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,2
1670490454459,6,Create Task,200,OK,Thread Group Stress testing 1-82,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490454539,16,Get Task,200,OK,Thread Group Stress testing 1-83,text,true,,17133,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670490454555,5,Create Task,200,OK,Thread Group Stress testing 1-83,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490454639,16,Get Task,200,OK,Thread Group Stress testing 1-84,text,true,,17339,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670490454656,9,Create Task,200,OK,Thread Group Stress testing 1-84,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490454739,23,Get Task,200,OK,Thread Group Stress testing 1-85,text,true,,17545,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670490454763,5,Create Task,200,OK,Thread Group Stress testing 1-85,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490454839,19,Get Task,200,OK,Thread Group Stress testing 1-86,text,true,,17751,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670490454858,6,Create Task,200,OK,Thread Group Stress testing 1-86,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490454938,19,Get Task,200,OK,Thread Group Stress testing 1-87,text,true,,17957,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670490454958,13,Create Task,200,OK,Thread Group Stress testing 1-87,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,13,0,0
1670490455040,17,Get Task,200,OK,Thread Group Stress testing 1-88,text,true,,18163,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,2
1670490455058,11,Create Task,200,OK,Thread Group Stress testing 1-88,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670490455142,19,Get Task,200,OK,Thread Group Stress testing 1-89,text,true,,18369,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670490455162,5,Create Task,200,OK,Thread Group Stress testing 1-89,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490455239,21,Get Task,200,OK,Thread Group Stress testing 1-90,text,true,,18575,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670490455261,5,Create Task,200,OK,Thread Group Stress testing 1-90,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490455346,20,Get Task,200,OK,Thread Group Stress testing 1-91,text,true,,18781,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670490455367,9,Create Task,200,OK,Thread Group Stress testing 1-91,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490455440,26,Get Task,200,OK,Thread Group Stress testing 1-92,text,true,,18987,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,2
1670490455466,7,Create Task,200,OK,Thread Group Stress testing 1-92,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490455540,29,Get Task,200,OK,Thread Group Stress testing 1-93,text,true,,19193,161,1,1,http://10.1.3.168:3000/api/tasks,28,0,1
1670490455569,5,Create Task,200,OK,Thread Group Stress testing 1-93,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490455639,30,Get Task,200,OK,Thread Group Stress testing 1-94,text,true,,19399,161,1,1,http://10.1.3.168:3000/api/tasks,28,0,2
1670490455669,14,Create Task,200,OK,Thread Group Stress testing 1-94,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,14,0,0
1670490455739,18,Get Task,200,OK,Thread Group Stress testing 1-95,text,true,,19605,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,2
1670490455757,5,Create Task,200,OK,Thread Group Stress testing 1-95,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490455845,15,Get Task,200,OK,Thread Group Stress testing 1-96,text,true,,19811,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,1
1670490455861,9,Create Task,200,OK,Thread Group Stress testing 1-96,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490455940,19,Get Task,200,OK,Thread Group Stress testing 1-97,text,true,,20017,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670490455959,6,Create Task,200,OK,Thread Group Stress testing 1-97,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490456038,24,Get Task,200,OK,Thread Group Stress testing 1-98,text,true,,20223,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,2
1670490456063,5,Create Task,200,OK,Thread Group Stress testing 1-98,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
