timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670545126131,18,Create Task,200,OK,Thread Group Stress testing 1-22,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,18,0,0
1670545126220,21,Get Task,200,OK,Thread Group Stress testing 1-23,text,true,,4772,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670545126242,7,Create Task,200,OK,Thread Group Stress testing 1-23,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545126323,23,Get Task,200,OK,Thread Group Stress testing 1-24,text,true,,4978,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,1
1670545126347,7,Create Task,200,OK,Thread Group Stress testing 1-24,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545126422,13,Get Task,200,OK,Thread Group Stress testing 1-25,text,true,,5184,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,2
1670545126435,6,Create Task,200,OK,Thread Group Stress testing 1-25,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545126524,13,Get Task,200,OK,Thread Group Stress testing 1-26,text,true,,5390,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,1
1670545126538,5,Create Task,200,OK,Thread Group Stress testing 1-26,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545126627,11,Get Task,200,OK,Thread Group Stress testing 1-27,text,true,,5596,161,1,1,http://10.1.3.168:3000/api/tasks,10,0,1
1670545126638,4,Create Task,200,OK,Thread Group Stress testing 1-27,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545126725,21,Get Task,200,OK,Thread Group Stress testing 1-28,text,true,,5802,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670545126747,5,Create Task,200,OK,Thread Group Stress testing 1-28,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545126827,13,Get Task,200,OK,Thread Group Stress testing 1-29,text,true,,6008,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,2
1670545126841,7,Create Task,200,OK,Thread Group Stress testing 1-29,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545126930,25,Get Task,200,OK,Thread Group Stress testing 1-30,text,true,,6214,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,1
1670545126957,8,Create Task,200,OK,Thread Group Stress testing 1-30,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670545127030,12,Get Task,200,OK,Thread Group Stress testing 1-31,text,true,,6420,161,1,1,http://10.1.3.168:3000/api/tasks,12,0,1
1670545127042,10,Create Task,200,OK,Thread Group Stress testing 1-31,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670545127131,18,Get Task,200,OK,Thread Group Stress testing 1-32,text,true,,6626,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670545127149,7,Create Task,200,OK,Thread Group Stress testing 1-32,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545127232,29,Get Task,200,OK,Thread Group Stress testing 1-33,text,true,,6832,161,1,1,http://10.1.3.168:3000/api/tasks,29,0,1
1670545127262,7,Create Task,200,OK,Thread Group Stress testing 1-33,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545127332,16,Get Task,200,OK,Thread Group Stress testing 1-34,text,true,,7038,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670545127348,6,Create Task,200,OK,Thread Group Stress testing 1-34,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545127434,22,Get Task,200,OK,Thread Group Stress testing 1-35,text,true,,7244,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670545127457,5,Create Task,200,OK,Thread Group Stress testing 1-35,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545127535,13,Get Task,200,OK,Thread Group Stress testing 1-36,text,true,,7450,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,2
1670545127549,7,Create Task,200,OK,Thread Group Stress testing 1-36,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545127636,21,Get Task,200,OK,Thread Group Stress testing 1-37,text,true,,7656,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,9
1670545127658,6,Create Task,200,OK,Thread Group Stress testing 1-37,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545127737,19,Get Task,200,OK,Thread Group Stress testing 1-38,text,true,,7862,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670545127757,4,Create Task,200,OK,Thread Group Stress testing 1-38,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545127838,13,Get Task,200,OK,Thread Group Stress testing 1-39,text,true,,8068,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,1
1670545127852,4,Create Task,200,OK,Thread Group Stress testing 1-39,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545127939,13,Get Task,200,OK,Thread Group Stress testing 1-40,text,true,,8274,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,3
1670545127953,6,Create Task,200,OK,Thread Group Stress testing 1-40,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545128040,12,Get Task,200,OK,Thread Group Stress testing 1-41,text,true,,8480,161,1,1,http://10.1.3.168:3000/api/tasks,12,0,1
1670545128053,5,Create Task,200,OK,Thread Group Stress testing 1-41,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545128141,14,Get Task,200,OK,Thread Group Stress testing 1-42,text,true,,8686,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,2
1670545128155,5,Create Task,200,OK,Thread Group Stress testing 1-42,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545128242,14,Get Task,200,OK,Thread Group Stress testing 1-43,text,true,,8892,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,2
1670545128256,12,Create Task,200,OK,Thread Group Stress testing 1-43,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670545128343,11,Get Task,200,OK,Thread Group Stress testing 1-44,text,true,,9098,161,1,1,http://10.1.3.168:3000/api/tasks,11,0,2
1670545128355,4,Create Task,200,OK,Thread Group Stress testing 1-44,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545128445,12,Get Task,200,OK,Thread Group Stress testing 1-45,text,true,,9304,161,1,1,http://10.1.3.168:3000/api/tasks,12,0,1
1670545128458,11,Create Task,200,OK,Thread Group Stress testing 1-45,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670545128548,22,Get Task,200,OK,Thread Group Stress testing 1-46,text,true,,9510,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,8
1670545128570,7,Create Task,200,OK,Thread Group Stress testing 1-46,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545128647,14,Get Task,200,OK,Thread Group Stress testing 1-47,text,true,,9716,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,1
1670545128662,6,Create Task,200,OK,Thread Group Stress testing 1-47,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545128748,16,Get Task,200,OK,Thread Group Stress testing 1-48,text,true,,9922,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670545128764,5,Create Task,200,OK,Thread Group Stress testing 1-48,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545128849,15,Get Task,200,OK,Thread Group Stress testing 1-49,text,true,,10128,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,1
1670545128864,4,Create Task,200,OK,Thread Group Stress testing 1-49,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545128951,13,Get Task,200,OK,Thread Group Stress testing 1-50,text,true,,10335,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,2
1670545128965,5,Create Task,200,OK,Thread Group Stress testing 1-50,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545129054,13,Get Task,200,OK,Thread Group Stress testing 1-51,text,true,,10541,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,1
1670545129068,9,Create Task,200,OK,Thread Group Stress testing 1-51,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670545129153,14,Get Task,200,OK,Thread Group Stress testing 1-52,text,true,,10747,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,2
1670545129168,8,Create Task,200,OK,Thread Group Stress testing 1-52,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670545129255,22,Get Task,200,OK,Thread Group Stress testing 1-53,text,true,,10953,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670545129277,6,Create Task,200,OK,Thread Group Stress testing 1-53,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545129355,15,Get Task,200,OK,Thread Group Stress testing 1-54,text,true,,11159,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,1
1670545129374,4,Create Task,200,OK,Thread Group Stress testing 1-54,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545129456,18,Get Task,200,OK,Thread Group Stress testing 1-55,text,true,,11365,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670545129475,4,Create Task,200,OK,Thread Group Stress testing 1-55,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545129557,20,Get Task,200,OK,Thread Group Stress testing 1-56,text,true,,11571,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670545129578,6,Create Task,200,OK,Thread Group Stress testing 1-56,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545129659,29,Get Task,200,OK,Thread Group Stress testing 1-57,text,true,,11777,161,1,1,http://10.1.3.168:3000/api/tasks,29,0,1
1670545129688,5,Create Task,200,OK,Thread Group Stress testing 1-57,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545129759,21,Get Task,200,OK,Thread Group Stress testing 1-58,text,true,,11983,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670545129780,5,Create Task,200,OK,Thread Group Stress testing 1-58,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545129860,21,Get Task,200,OK,Thread Group Stress testing 1-59,text,true,,12189,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,1
1670545129882,5,Create Task,200,OK,Thread Group Stress testing 1-59,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545129967,15,Get Task,200,OK,Thread Group Stress testing 1-60,text,true,,12395,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,2
1670545129983,5,Create Task,200,OK,Thread Group Stress testing 1-60,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545130069,18,Get Task,200,OK,Thread Group Stress testing 1-61,text,true,,12601,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,2
1670545130088,5,Create Task,200,OK,Thread Group Stress testing 1-61,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545130170,18,Get Task,200,OK,Thread Group Stress testing 1-62,text,true,,12807,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,2
1670545130189,5,Create Task,200,OK,Thread Group Stress testing 1-62,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545130271,18,Get Task,200,OK,Thread Group Stress testing 1-63,text,true,,13013,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670545130290,9,Create Task,200,OK,Thread Group Stress testing 1-63,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670545130374,15,Get Task,200,OK,Thread Group Stress testing 1-64,text,true,,13219,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,1
1670545130390,7,Create Task,200,OK,Thread Group Stress testing 1-64,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545130473,16,Get Task,200,OK,Thread Group Stress testing 1-65,text,true,,13425,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670545130489,5,Create Task,200,OK,Thread Group Stress testing 1-65,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545130575,13,Get Task,200,OK,Thread Group Stress testing 1-66,text,true,,13631,161,1,1,http://10.1.3.168:3000/api/tasks,13,0,1
1670545130588,5,Create Task,200,OK,Thread Group Stress testing 1-66,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545130676,12,Get Task,200,OK,Thread Group Stress testing 1-67,text,true,,13837,161,1,1,http://10.1.3.168:3000/api/tasks,12,0,1
1670545130691,6,Create Task,200,OK,Thread Group Stress testing 1-67,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545130777,24,Get Task,200,OK,Thread Group Stress testing 1-68,text,true,,14043,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,10
1670545130801,7,Create Task,200,OK,Thread Group Stress testing 1-68,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545130878,18,Get Task,200,OK,Thread Group Stress testing 1-69,text,true,,14249,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,2
1670545130896,6,Create Task,200,OK,Thread Group Stress testing 1-69,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545130979,26,Get Task,200,OK,Thread Group Stress testing 1-70,text,true,,14455,161,1,1,http://10.1.3.168:3000/api/tasks,26,0,1
1670545131012,5,Create Task,200,OK,Thread Group Stress testing 1-70,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545131080,19,Get Task,200,OK,Thread Group Stress testing 1-71,text,true,,14661,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,2
1670545131100,5,Create Task,200,OK,Thread Group Stress testing 1-71,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545131181,18,Get Task,200,OK,Thread Group Stress testing 1-72,text,true,,14867,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670545131206,6,Create Task,200,OK,Thread Group Stress testing 1-72,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545131297,17,Get Task,200,OK,Thread Group Stress testing 1-73,text,true,,15073,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,1
1670545131314,5,Create Task,200,OK,Thread Group Stress testing 1-73,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545131384,22,Get Task,200,OK,Thread Group Stress testing 1-74,text,true,,15279,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670545131407,4,Create Task,200,OK,Thread Group Stress testing 1-74,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545131485,15,Get Task,200,OK,Thread Group Stress testing 1-75,text,true,,15485,161,1,1,http://10.1.3.168:3000/api/tasks,15,0,2
1670545131501,5,Create Task,200,OK,Thread Group Stress testing 1-75,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545131585,16,Get Task,200,OK,Thread Group Stress testing 1-76,text,true,,15691,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,2
1670545131601,6,Create Task,200,OK,Thread Group Stress testing 1-76,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545131687,16,Get Task,200,OK,Thread Group Stress testing 1-77,text,true,,15897,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670545131704,7,Create Task,200,OK,Thread Group Stress testing 1-77,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545131788,19,Get Task,200,OK,Thread Group Stress testing 1-78,text,true,,16103,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670545131808,4,Create Task,200,OK,Thread Group Stress testing 1-78,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545131889,19,Get Task,200,OK,Thread Group Stress testing 1-79,text,true,,16309,161,1,1,http://10.1.3.168:3000/api/tasks,19,0,1
1670545131909,5,Create Task,200,OK,Thread Group Stress testing 1-79,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545131990,22,Get Task,200,OK,Thread Group Stress testing 1-80,text,true,,16515,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670545132012,8,Create Task,200,OK,Thread Group Stress testing 1-80,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670545132090,14,Get Task,200,OK,Thread Group Stress testing 1-81,text,true,,16721,161,1,1,http://10.1.3.168:3000/api/tasks,14,0,1
1670545132104,4,Create Task,200,OK,Thread Group Stress testing 1-81,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545132192,18,Get Task,200,OK,Thread Group Stress testing 1-82,text,true,,16927,161,1,1,http://10.1.3.168:3000/api/tasks,17,0,3
1670545132210,5,Create Task,200,OK,Thread Group Stress testing 1-82,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545132293,16,Get Task,200,OK,Thread Group Stress testing 1-83,text,true,,17133,161,1,1,http://10.1.3.168:3000/api/tasks,16,0,1
1670545132310,5,Create Task,200,OK,Thread Group Stress testing 1-83,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545132394,18,Get Task,200,OK,Thread Group Stress testing 1-84,text,true,,17339,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670545132413,9,Create Task,200,OK,Thread Group Stress testing 1-84,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670545132495,22,Get Task,200,OK,Thread Group Stress testing 1-85,text,true,,17545,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670545132517,6,Create Task,200,OK,Thread Group Stress testing 1-85,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545132597,22,Get Task,200,OK,Thread Group Stress testing 1-86,text,true,,17751,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,1
1670545132620,4,Create Task,200,OK,Thread Group Stress testing 1-86,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545132696,22,Get Task,200,OK,Thread Group Stress testing 1-87,text,true,,17957,161,1,1,http://10.1.3.168:3000/api/tasks,21,0,2
1670545132718,5,Create Task,200,OK,Thread Group Stress testing 1-87,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545132797,18,Get Task,200,OK,Thread Group Stress testing 1-88,text,true,,18163,161,1,1,http://10.1.3.168:3000/api/tasks,18,0,1
1670545132816,5,Create Task,200,OK,Thread Group Stress testing 1-88,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545132898,24,Get Task,200,OK,Thread Group Stress testing 1-89,text,true,,18369,161,1,1,http://10.1.3.168:3000/api/tasks,24,0,2
1670545132922,6,Create Task,200,OK,Thread Group Stress testing 1-89,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545132998,29,Get Task,200,OK,Thread Group Stress testing 1-90,text,true,,18575,161,1,1,http://10.1.3.168:3000/api/tasks,29,0,1
1670545133028,5,Create Task,200,OK,Thread Group Stress testing 1-90,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545133100,26,Get Task,200,OK,Thread Group Stress testing 1-91,text,true,,18781,161,1,1,http://10.1.3.168:3000/api/tasks,26,0,2
1670545133126,7,Create Task,200,OK,Thread Group Stress testing 1-91,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545133201,23,Get Task,200,OK,Thread Group Stress testing 1-92,text,true,,18987,161,1,1,http://10.1.3.168:3000/api/tasks,23,0,2
1670545133224,6,Create Task,200,OK,Thread Group Stress testing 1-92,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545133302,20,Get Task,200,OK,Thread Group Stress testing 1-93,text,true,,19193,161,1,1,http://10.1.3.168:3000/api/tasks,20,0,1
1670545133323,5,Create Task,200,OK,Thread Group Stress testing 1-93,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545133402,22,Get Task,200,OK,Thread Group Stress testing 1-94,text,true,,19399,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670545133425,6,Create Task,200,OK,Thread Group Stress testing 1-94,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545133503,28,Get Task,200,OK,Thread Group Stress testing 1-95,text,true,,19605,161,1,1,http://10.1.3.168:3000/api/tasks,28,0,2
1670545133532,8,Create Task,200,OK,Thread Group Stress testing 1-95,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545133605,26,Get Task,200,OK,Thread Group Stress testing 1-96,text,true,,19811,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,2
1670545133632,6,Create Task,200,OK,Thread Group Stress testing 1-96,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545133706,25,Get Task,200,OK,Thread Group Stress testing 1-97,text,true,,20017,161,1,1,http://10.1.3.168:3000/api/tasks,25,0,1
1670545133732,7,Create Task,200,OK,Thread Group Stress testing 1-97,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545133806,22,Get Task,200,OK,Thread Group Stress testing 1-98,text,true,,20223,161,1,1,http://10.1.3.168:3000/api/tasks,22,0,2
1670545133828,8,Create Task,200,OK,Thread Group Stress testing 1-98,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
