Linux 4.4.0-142-generic (api) 	12/08/2022 	_x86_64_	(4 CPU)

09:29:42 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:30:21 AM     all     24.69      0.00      3.02      0.00      2.77     69.52
09:30:22 AM     all     25.13      0.00      2.76      0.25      3.27     68.59
09:30:23 AM     all     23.69      0.00      4.49      0.00      2.74     69.08
09:30:24 AM     all     47.47      0.00      2.27      0.00      5.30     44.95
09:30:25 AM     all     24.31      0.00      3.26      0.25      4.26     67.92
09:30:26 AM     all     27.27      0.00      3.54      0.25      2.27     66.67
09:30:27 AM     all     26.08      0.00      3.54      0.00      3.04     67.34
09:30:28 AM     all     24.94      0.00      3.53      0.25      3.02     68.26
09:30:29 AM     all     25.25      0.00      3.50      0.00      3.25     68.00
09:30:30 AM     all     24.25      0.00      3.50      0.00      3.25     69.00
09:30:31 AM     all     25.13      0.00      3.27      0.00      2.51     69.10
09:30:32 AM     all     26.82      0.00      3.01      0.25      3.51     66.42
09:30:33 AM     all     27.07      0.00      2.76      0.00      1.50     68.67
09:30:34 AM     all     26.38      0.00      2.76      0.00      1.76     69.10
09:30:35 AM     all     25.19      0.00      2.99      0.25      3.49     68.08
09:30:36 AM     all     24.69      0.00      3.27      0.00      3.27     68.77
09:30:37 AM     all     26.14      0.00      4.06      0.00      1.27     68.53
09:30:38 AM     all     25.25      0.00      2.75      0.00      3.50     68.50
09:30:39 AM     all     23.94      0.00      4.49      0.00      2.00     69.58
09:30:40 AM     all     25.25      0.00      3.28      0.00      1.77     69.70
09:30:41 AM     all     27.27      0.00      2.53      0.00      1.26     68.94
09:30:42 AM     all     25.94      0.00      2.99      0.25      2.24     68.58
09:30:43 AM     all     24.37      0.00      3.30      0.00      2.28     70.05
09:30:44 AM     all     27.23      0.00      2.04      0.00      3.05     67.68
09:30:45 AM     all     25.81      0.00      2.51      0.00      3.26     68.42
09:30:46 AM     all     25.06      0.00      3.54      0.00      2.53     68.86
09:30:47 AM     all     24.30      0.00      3.54      0.25      2.03     69.87
09:30:48 AM     all     24.75      0.00      3.00      0.00      1.25     71.00
09:30:49 AM     all     27.72      0.00      3.47      0.00      1.98     66.83
09:30:50 AM     all     22.78      0.00      3.04      0.00      3.29     70.89
09:30:51 AM     all     35.77      0.00      3.53      0.00      2.52     58.19
09:30:52 AM     all     62.69      0.00      3.98      0.00      8.71     24.63
09:30:53 AM     all     26.77      0.00      1.26      0.00      2.78     69.19
09:30:54 AM     all     26.57      0.00      1.00      0.00      2.01     70.43
09:30:55 AM     all     27.30      0.00      1.24      0.25      2.98     68.24
09:30:56 AM     all     25.13      0.00      1.01      0.00      3.02     70.85
09:30:57 AM     all     27.64      0.00      0.75      0.00      0.75     70.85
09:30:58 AM     all     26.70      0.00      1.01      0.00      2.27     70.03
09:30:59 AM     all     26.70      0.00      2.27      0.00      1.51     69.52
09:31:00 AM     all     27.00      0.00      1.75      0.00      2.25     69.00
09:31:01 AM     all     27.43      0.00      1.75      0.00      2.49     68.33
09:31:02 AM     all     24.24      0.00      3.03      0.00      4.04     68.69
09:31:03 AM     all     25.44      0.00      3.53      0.25      2.27     68.51
09:31:04 AM     all     24.00      0.00      3.50      0.00      2.75     69.75
09:31:05 AM     all     24.19      0.00      3.74      0.00      2.74     69.33
09:31:06 AM     all     25.19      0.00      3.02      0.00      2.27     69.52
09:31:07 AM     all     24.31      0.00      2.76      0.00      1.75     71.18
09:31:08 AM     all     24.11      0.00      2.79      0.00      2.54     70.56
09:31:09 AM     all     25.19      0.00      2.29      0.00      3.05     69.47
09:31:10 AM     all     24.87      0.00      3.02      0.00      1.76     70.35
09:31:11 AM     all     67.76      0.00      2.77      0.00      8.82     20.65
09:31:12 AM     all     45.48      0.00      2.26      0.00      5.03     47.24
09:31:13 AM     all     26.25      0.00      1.25      0.00      3.25     69.25
09:31:14 AM     all     27.50      0.00      1.25      0.00      2.25     69.00
09:31:15 AM     all     26.25      0.00      1.75      0.25      3.75     68.00
09:31:16 AM     all     29.15      0.00      2.76      0.25      2.26     65.58
09:31:17 AM     all     27.61      0.00      0.75      0.00      3.48     68.16
09:31:18 AM     all     24.69      0.00      1.50      0.00      4.49     69.33
09:31:19 AM     all     25.63      0.00      1.01      0.00      3.02     70.35
09:31:20 AM     all     25.00      0.00      1.26      0.00      3.03     70.71
09:31:21 AM     all     23.62      0.00      1.26      0.00      4.02     71.11
09:31:22 AM     all     26.00      0.00      1.75      0.00      3.25     69.00
09:31:23 AM     all     26.38      0.00      2.01      0.00      1.51     70.10
09:31:24 AM     all     24.87      0.00      1.79      0.26      1.79     71.28
09:31:25 AM     all     24.37      0.00      2.26      0.00      3.52     69.85
09:31:26 AM     all     24.38      0.00      2.49      0.00      2.49     70.65
09:31:27 AM     all     24.00      0.00      4.50      0.00      2.75     68.75
09:31:28 AM     all     28.35      0.00      2.53      0.00      3.04     66.08
09:31:29 AM     all     81.70      0.00      2.01      0.00     11.78      4.51
09:31:30 AM     all     34.24      0.00      1.99      0.00      3.97     59.80
09:31:31 AM     all     28.39      0.00      1.01      0.25      3.02     67.34
09:31:32 AM     all     24.57      0.00      1.99      0.25      4.22     68.98
09:31:33 AM     all     27.34      0.00      1.77      0.00      2.28     68.61
09:31:34 AM     all     26.52      0.00      1.26      0.51      3.03     68.69
09:31:35 AM     all     26.75      0.00      1.25      0.25      4.00     67.75
09:31:36 AM     all     26.45      0.00      2.02      0.00      4.03     67.51
09:31:37 AM     all     27.18      0.00      2.00      0.25      2.49     68.08
09:31:38 AM     all     27.36      0.00      1.99      0.00      2.24     68.41
09:31:39 AM     all     25.63      0.00      1.51      0.25      3.52     69.10
09:31:40 AM     all     24.88      0.00      2.74      0.00      2.99     69.40
09:31:41 AM     all     25.06      0.00      2.76      0.25      2.51     69.42
09:31:42 AM     all     23.19      0.00      3.49      0.25      3.74     69.33
09:31:43 AM     all     24.50      0.00      2.48      0.00      2.48     70.54
09:31:44 AM     all     40.05      0.00      3.48      0.00      4.23     52.24
09:31:45 AM     all     81.66      0.00      0.50      0.00     12.06      5.78
09:31:46 AM     all     31.99      0.00      1.76      0.00      3.78     62.47
09:31:47 AM     all     26.38      0.00      1.26      0.00      2.51     69.85
09:31:48 AM     all     24.87      0.00      1.51      0.25      3.52     69.85
09:31:49 AM     all     25.57      0.00      1.77      0.25      2.53     69.87
09:31:50 AM     all     29.47      0.00      1.76      0.25      3.02     65.49
09:31:51 AM     all     31.16      0.00      2.26      0.25      1.51     64.82
09:31:52 AM     all     31.27      0.00      3.23      0.50      1.49     63.52
09:31:53 AM     all     29.65      0.00      4.27      0.00      1.51     64.57
09:31:54 AM     all     65.59      0.00      1.98      0.00      9.41     23.02
09:31:55 AM     all     78.34      0.00      2.02      0.00     10.58      9.07
09:31:56 AM     all     30.69      0.00      2.97      0.25      2.97     63.12
09:31:57 AM     all     30.30      0.00      4.04      0.51      3.54     61.62
09:31:58 AM     all     29.25      0.00      5.00      0.25      2.50     63.00
09:31:59 AM     all     36.25      0.00      4.00      0.00      2.50     57.25
09:32:00 AM     all     81.95      0.00      1.50      0.00     12.78      3.76
09:32:01 AM     all     73.32      0.00      2.49      0.00      7.73     16.46
09:32:02 AM     all     29.25      0.00      5.75      0.00      1.75     63.25
09:32:03 AM     all     66.16      0.00      2.29      0.00      8.40     23.16
09:32:04 AM     all     83.21      0.00      1.75      0.00     12.03      3.01
09:32:05 AM     all     49.74      0.00      3.57      0.00      4.08     42.60
09:32:06 AM     all     64.60      0.00      2.72      0.25      6.68     25.74
09:32:07 AM     all     81.16      0.00      2.01      0.00      9.80      7.04
09:32:08 AM     all     52.79      0.00      3.81      0.00      3.30     40.10
09:32:09 AM     all     78.80      0.00      1.75      0.00     10.22      9.23
09:32:10 AM     all     77.48      0.00      1.98      0.00      9.90     10.64
09:32:11 AM     all     80.20      0.00      1.50      0.00      9.77      8.52
09:32:12 AM     all     84.38      0.00      0.76      0.00     14.86      0.00
09:32:13 AM     all     55.97      0.00      4.48      0.00      3.23     36.32
09:32:14 AM     all     84.05      0.00      0.51      0.00      6.58      8.86
09:32:15 AM     all     82.04      0.00      1.00      0.00      9.98      6.98
09:32:16 AM     all     84.25      0.00      0.50      0.00     13.25      2.00
09:32:17 AM     all     83.25      0.00      0.50      0.00     13.50      2.75
09:32:18 AM     all     83.46      0.00      1.00      0.00     13.53      2.01
09:32:19 AM     all     74.25      0.00      1.75      0.00     11.00     13.00
09:32:20 AM     all     16.92      0.00     11.44      0.00      2.99     68.66
09:32:21 AM     all     24.24      0.00      3.79      0.25      3.03     68.69
09:32:22 AM     all     28.57      0.00      5.10      0.00      4.08     62.24
09:32:23 AM     all     30.23      0.00      5.29      0.50      4.03     59.95
09:32:24 AM     all     21.99      0.00      3.58      1.02      2.56     70.84
09:32:25 AM     all     10.50      0.00      1.50      0.00      1.25     86.75
09:32:26 AM     all     27.20      0.00      4.53      0.25      3.78     64.23
09:32:27 AM     all     27.43      0.00      4.49      0.25      4.49     63.34
09:32:28 AM     all     31.33      0.00      3.51      0.00      3.76     61.40
09:32:29 AM     all     29.47      0.00      2.02      0.00      4.53     63.98
09:32:30 AM     all     28.11      0.00      3.48      0.50      3.73     64.18
09:32:31 AM     all     28.50      0.00      5.75      0.50      3.00     62.25
09:32:32 AM     all     27.57      0.00      4.01      0.50      3.26     64.66
09:32:33 AM     all     28.03      0.00      3.79      0.25      4.55     63.38
09:32:34 AM     all     26.58      0.00      3.54      0.00      3.29     66.58
09:32:35 AM     all     28.50      0.00      5.00      0.25      3.25     63.00
09:32:36 AM     all     27.61      0.00      5.47      0.50      3.98     62.44
09:32:37 AM     all      7.07      0.00      1.01      0.25      1.26     90.40
09:32:38 AM     all      0.75      0.00      0.25      0.00      0.00     99.00
09:32:39 AM     all      1.24      0.00      0.25      0.25      0.25     98.01
09:32:40 AM     all      6.00      0.00      1.00      0.00      0.00     93.00
09:32:41 AM     all     26.80      0.00      3.72      0.25      3.72     65.51
09:32:42 AM     all     26.53      0.00      5.36      0.26      3.06     64.80
09:32:43 AM     all      5.72      0.00      1.74      0.25      1.99     90.30
09:32:44 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:32:45 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:32:46 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:32:47 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:32:48 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:32:49 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:32:50 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:32:51 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:32:52 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:32:53 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:32:54 AM     all      0.25      0.00      0.00      0.25      0.25     99.25
09:32:55 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:32:56 AM     all      0.00      0.00      0.50      0.00      0.00     99.50
09:32:57 AM     all     11.81      0.00      2.76      0.25      1.01     84.17
09:32:58 AM     all     28.10      0.00      5.57      0.25      3.29     62.78
09:32:59 AM     all      7.11      0.00      1.27      0.00      1.27     90.36
09:33:00 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:33:01 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:33:02 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:33:03 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:33:04 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:05 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:33:06 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:33:07 AM     all      0.75      0.00      0.00      0.00      0.00     99.25
09:33:08 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:33:09 AM     all      0.50      0.00      0.50      0.00      0.00     99.00
09:33:10 AM     all      4.52      0.00      0.75      0.00      0.25     94.47
09:33:11 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:33:12 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:33:13 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:33:14 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:33:15 AM     all      0.50      0.00      0.25      0.25      0.00     99.00
09:33:16 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:33:17 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:33:18 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:33:19 AM     all      2.00      0.00      0.50      0.00      0.00     97.50
09:33:20 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:33:21 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:33:22 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:33:23 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:33:24 AM     all      0.75      0.00      0.25      0.50      0.25     98.25
09:33:25 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:33:26 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:33:27 AM     all      0.25      0.00      0.50      0.00      0.00     99.25
09:33:28 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:33:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:30 AM     all     31.66      0.00      3.77      0.25      2.51     61.81
09:33:31 AM     all     23.82      0.00      3.47      0.00      2.23     70.47
09:33:32 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:33:33 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:33:34 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:33:35 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:33:36 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:33:37 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:33:38 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:33:39 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:33:40 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:33:41 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:33:42 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:33:43 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:33:44 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:33:45 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:33:46 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:33:47 AM     all      1.75      0.00      0.75      0.00      0.50     96.99
09:33:48 AM     all      3.75      0.00      0.25      0.00      0.00     96.00
09:33:49 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:33:50 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:33:51 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:33:52 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:33:53 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:33:54 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:33:55 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:33:56 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:33:57 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:33:58 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:33:59 AM     all      0.50      0.00      0.50      0.00      0.25     98.76
09:34:00 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:34:01 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:34:02 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:34:03 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:34:04 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:34:05 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:34:06 AM     all      0.00      0.00      0.50      0.00      0.00     99.50
09:34:07 AM     all      0.25      0.00      0.25      0.25      0.00     99.25
09:34:08 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:34:09 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:34:10 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:34:11 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:34:12 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:34:13 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:34:14 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:34:15 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:34:16 AM     all      0.00      0.00      0.50      0.00      0.00     99.50
09:34:17 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:34:18 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:34:19 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:34:20 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:21 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:34:22 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:34:23 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:34:24 AM     all      0.75      0.00      0.25      0.50      0.25     98.25
09:34:25 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:34:26 AM     all      0.74      0.00      0.25      0.00      0.25     98.76
09:34:27 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:34:28 AM     all      0.74      0.00      0.25      0.00      0.00     99.01
09:34:29 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:34:30 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:34:31 AM     all      0.75      0.00      0.00      0.00      0.25     99.00
09:34:32 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:34:33 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:34:34 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:34:35 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:34:36 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:34:37 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:34:38 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:34:39 AM     all     15.71      0.00      1.00      0.75      2.24     80.30
09:34:40 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:34:41 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:34:42 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:34:43 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:34:44 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:34:45 AM     all      0.50      0.00      0.50      0.00      0.00     99.00
09:34:46 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:34:47 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:34:48 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:34:49 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:34:50 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:34:51 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:34:52 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:34:53 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:34:54 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:34:55 AM     all      0.50      0.00      0.00      0.25      0.25     99.01
09:34:56 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:34:57 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:34:58 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:34:59 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:35:00 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:35:01 AM     all      0.75      0.00      0.50      0.00      0.00     98.75
09:35:02 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:35:03 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:35:04 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:35:05 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:35:06 AM     all      0.00      0.00      0.50      0.00      0.25     99.25
09:35:07 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:35:08 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:35:09 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:35:10 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:35:11 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:35:12 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:35:13 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:35:14 AM     all      1.00      0.00      0.25      0.00      0.00     98.75
09:35:15 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:35:16 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:35:17 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:35:18 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:35:19 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:35:20 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:35:21 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:35:22 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:35:23 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:35:24 AM     all      0.75      0.00      1.00      0.75      0.00     97.49
09:35:25 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:35:26 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:35:27 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:35:28 AM     all      0.25      0.00      0.25      0.00      0.00     99.50


Average:        all     15.56      0.00      1.36      0.06      1.83     81.19
