Linux 4.4.0-142-generic (api) 	12/08/2022 	_x86_64_	(4 CPU)

09:36:47 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:38:21 AM     all     26.95      0.00      0.76      0.00      2.02     70.28
09:38:22 AM     all     26.18      0.00      1.00      0.00      3.99     68.83
09:38:23 AM     all     26.05      0.00      1.74      0.00      2.73     69.48
09:38:24 AM     all     25.94      0.00      2.49      0.50      2.74     68.33
09:38:25 AM     all     25.06      0.00      3.01      0.00      2.01     69.92
09:38:26 AM     all     40.55      0.00      3.27      0.50      4.03     51.64
09:38:27 AM     all     78.20      0.00      2.76      0.00     11.53      7.52
09:38:28 AM     all     26.70      0.00      0.50      0.00      2.77     70.03
09:38:29 AM     all     27.57      0.00      1.25      0.00      2.51     68.67
09:38:30 AM     all     25.63      0.00      1.52      0.00      1.78     71.07
09:38:31 AM     all     26.82      0.00      1.00      0.00      2.76     69.42
09:38:32 AM     all     26.63      0.00      2.01      0.00      1.51     69.85
09:38:33 AM     all     25.44      0.00      1.01      0.00      2.02     71.54
09:38:34 AM     all     26.21      0.00      1.27      0.51      1.27     70.74
09:38:35 AM     all     24.50      0.00      3.00      0.00      2.75     69.75
09:38:36 AM     all     26.37      0.00      3.23      0.00      1.99     68.41
09:38:37 AM     all     24.94      0.00      2.54      0.00      2.04     70.48
09:38:38 AM     all     24.43      0.00      3.27      0.25      2.02     70.03
09:38:39 AM     all     24.81      0.00      2.51      0.00      3.01     69.67
09:38:40 AM     all     27.53      0.00      3.79      0.00      1.01     67.68
09:38:41 AM     all     24.82      0.00      4.42      0.25      3.19     67.32
09:38:42 AM     all     82.21      0.00      1.25      0.00     13.28      3.26
09:38:43 AM     all     37.28      0.00      3.78      0.00      2.27     56.68
09:38:44 AM     all     26.30      0.00      1.49      0.00      3.47     68.73
09:38:45 AM     all     26.25      0.00      2.00      0.25      3.50     68.00
09:38:46 AM     all     25.44      0.00      2.49      0.00      2.99     69.08
09:38:47 AM     all     27.27      0.00      1.26      0.25      2.02     69.19
09:38:48 AM     all     25.69      0.00      1.00      0.25      3.49     69.58
09:38:49 AM     all     26.20      0.00      1.26      0.00      2.77     69.77
09:38:50 AM     all     26.13      0.00      1.26      0.00      3.27     69.35
09:38:51 AM     all     26.18      0.00      1.75      0.25      2.99     68.83
09:38:52 AM     all     26.45      0.00      0.76      0.00      3.02     69.77
09:38:53 AM     all     29.00      0.00      1.50      0.00      3.25     66.25
09:38:54 AM     all     81.41      0.00      0.50      0.00     11.56      6.53
09:38:55 AM     all     35.09      0.00      1.00      0.00      3.76     60.15
09:38:56 AM     all     25.19      0.00      1.25      0.25      3.99     69.33
09:38:57 AM     all     26.70      0.00      1.01      0.25      1.51     70.53
09:38:58 AM     all     30.83      0.00      2.26      0.00      1.75     65.16
09:38:59 AM     all     32.08      0.00      2.51      0.00      1.75     63.66
09:39:00 AM     all     34.50      0.00      3.50      0.25      0.75     61.00
09:39:01 AM     all     29.52      0.00      5.34      0.76      2.54     61.83
09:39:02 AM     all     28.07      0.00      6.02      0.00      2.51     63.41
09:39:03 AM     all     66.50      0.00      3.02      0.00      8.31     22.17
09:39:04 AM     all     79.45      0.00      1.75      0.00     11.28      7.52
09:39:05 AM     all     36.09      0.00      2.26      0.00      1.50     60.15
09:39:06 AM     all     29.57      0.00      3.51      0.00      2.51     64.41
09:39:07 AM     all     29.93      0.00      5.49      0.00      2.49     62.09
09:39:08 AM     all     53.40      0.00      2.77      0.00      5.54     38.29
09:39:09 AM     all     84.04      0.00      0.75      0.00     14.46      0.75
09:39:10 AM     all     51.02      0.00      4.06      0.00      7.11     37.82
09:39:11 AM     all     24.44      0.00      4.99      0.00      5.99     64.59
09:39:12 AM     all     76.98      0.00      1.24      0.00      8.91     12.87
09:39:13 AM     all     77.61      0.00      1.74      0.00     11.19      9.45
09:39:14 AM     all     54.95      0.00      3.71      0.00      2.48     38.86
09:39:15 AM     all     77.11      0.00      2.24      0.00     13.93      6.72
09:39:16 AM     all     73.55      0.00      1.51      0.00      6.05     18.89
09:39:17 AM     all     80.86      0.00      2.02      0.00      7.56      9.57
09:39:18 AM     all     83.42      0.00      0.99      0.00     12.38      3.22
09:39:19 AM     all     74.37      0.00      1.76      0.00      8.54     15.33
09:39:20 AM     all     84.25      0.00      0.50      0.00     15.25      0.00
09:39:21 AM     all     67.83      0.00      2.00      0.00     10.22     19.95
09:39:22 AM     all     75.31      0.00      1.23      0.00      5.19     18.27
09:39:23 AM     all     84.42      0.00      0.50      0.00     11.31      3.77
09:39:24 AM     all     80.10      0.00      1.00      0.00     13.43      5.47
09:39:25 AM     all     84.50      0.00      0.50      0.00     14.50      0.50
09:39:26 AM     all     82.71      0.00      0.25      0.00     12.28      4.76
09:39:27 AM     all     84.29      0.00      0.50      0.00     14.96      0.25
09:39:28 AM     all     26.14      0.00      9.64      0.00      3.30     60.91
09:39:29 AM     all     16.75      0.00      3.25      0.00      1.75     78.25
09:39:30 AM     all     11.31      0.00      1.26      0.50      1.26     85.68
09:39:31 AM     all      0.75      0.00      0.75      0.00      0.25     98.25
09:39:32 AM     all      0.76      0.00      0.51      0.00      0.25     98.48
09:39:33 AM     all     19.05      0.00      2.76      0.00      2.26     75.94
09:39:34 AM     all     29.11      0.00      3.04      0.25      3.29     64.30
09:39:35 AM     all     29.68      0.00      4.99      0.50      3.74     61.10
09:39:36 AM     all     33.25      0.00      3.25      0.25      4.00     59.25
09:39:37 AM     all     30.17      0.00      4.24      0.00      3.99     61.60
09:39:38 AM     all     37.25      0.00      3.50      0.00      4.50     54.75
09:39:39 AM     all     38.69      0.00      5.03      0.25      7.29     48.74
09:39:40 AM     all     29.21      0.00      4.21      0.50      4.21     61.88
09:39:41 AM     all     25.87      0.00      5.47      0.00      1.99     66.67
09:39:42 AM     all     29.57      0.00      5.26      0.75      2.76     61.65
09:39:43 AM     all     28.89      0.00      4.44      0.00      4.20     62.47
09:39:44 AM     all     28.14      0.00      4.02      0.50      4.52     62.81
09:39:45 AM     all     26.35      0.00      7.14      0.25      4.93     61.33
09:39:46 AM     all     24.94      0.00      7.73      0.75      4.24     62.34
09:39:47 AM     all     16.54      0.00      3.01      0.50      2.26     77.69
09:39:48 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:39:49 AM     all      8.40      0.00      1.48      0.00      0.74     89.38
09:39:50 AM     all     20.45      0.00      4.80      0.51      2.53     71.72
09:39:51 AM     all     28.75      0.00      4.75      0.25      4.00     62.25
09:39:52 AM     all      9.68      0.00      2.48      0.50      1.99     85.36
09:39:53 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:39:54 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:39:55 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:39:56 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:39:57 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:39:58 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:39:59 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:40:00 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:40:01 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:40:02 AM     all      0.00      0.00      0.50      0.00      0.00     99.50
09:40:03 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:40:04 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:40:05 AM     all      3.75      0.00      1.00      0.00      0.50     94.75
09:40:06 AM     all     10.89      0.00      1.98      0.25      1.49     85.40
09:40:07 AM     all     27.00      0.00      4.25      0.25      3.25     65.25
09:40:08 AM     all     25.63      0.00      4.82      0.25      3.05     66.24
09:40:09 AM     all      4.01      0.00      1.00      0.00      0.75     94.24
09:40:10 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:40:11 AM     all      0.75      0.00      0.00      0.00      0.00     99.25
09:40:12 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:40:13 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:40:14 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:40:15 AM     all      0.50      0.00      0.00      0.25      0.00     99.25
09:40:16 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:40:17 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:40:18 AM     all      0.50      0.00      0.50      0.00      0.00     99.01
09:40:19 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:40:20 AM     all      0.75      0.00      0.00      0.00      0.25     99.00
09:40:21 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:40:22 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:40:23 AM     all      0.75      0.00      0.25      0.00      0.00     99.00
09:40:24 AM     all      1.00      0.00      0.50      0.75      0.25     97.51
09:40:25 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:40:26 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:40:27 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:40:28 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:40:29 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:40:30 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:40:31 AM     all      0.75      0.00      0.25      0.00      0.00     99.00
09:40:32 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:40:33 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:40:34 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:40:35 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:40:36 AM     all      0.50      0.00      0.00      0.25      0.00     99.25
09:40:37 AM     all      0.50      0.00      0.75      0.00      0.00     98.75
09:40:38 AM     all      5.25      0.00      1.00      0.00      0.50     93.25
09:40:39 AM     all     15.50      0.00      2.75      0.25      1.75     79.75
09:40:40 AM     all      6.02      0.00      2.26      0.00      0.75     90.98
09:40:41 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:40:42 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:40:43 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:40:44 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:40:45 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:40:46 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:40:47 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:40:48 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:40:49 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
09:40:50 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:40:51 AM     all      4.51      0.00      3.01      0.00      0.25     92.23
09:40:52 AM     all      1.75      0.00      0.25      0.00      0.00     98.00
09:40:53 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:40:54 AM     all      0.00      0.00      0.50      0.00      0.00     99.50
09:40:55 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:40:56 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:40:57 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:40:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:40:59 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:41:00 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:41:01 AM     all      0.50      0.00      0.25      0.25      0.25     98.76
09:41:02 AM     all      0.25      0.00      0.50      0.00      0.25     99.00
09:41:03 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:41:04 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:41:05 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:41:06 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:41:07 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:41:08 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:41:09 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:41:10 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:41:11 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:41:12 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:41:13 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:41:14 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:41:15 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:41:16 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:41:17 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:41:18 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:41:19 AM     all      0.25      0.00      0.25      0.00      0.25     99.25


Average:        all     19.48      0.00      1.64      0.07      2.36     76.45
