Linux 4.4.0-142-generic (api) 	12/08/2022 	_x86_64_	(4 CPU)

09:45:33 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:46:22 AM     all     26.26      0.00      2.78      0.00      2.27     68.69
09:46:23 AM     all     24.81      0.00      2.78      0.25      2.53     69.62
09:46:24 AM     all     25.25      0.00      3.71      0.25      1.73     69.06
09:46:25 AM     all     24.49      0.00      3.54      0.00      2.27     69.70
09:46:26 AM     all     24.12      0.00      3.02      0.00      3.52     69.35
09:46:27 AM     all     25.62      0.00      3.73      0.00      2.24     68.41
09:46:28 AM     all     26.75      0.00      2.75      0.00      2.25     68.25
09:46:29 AM     all     24.74      0.00      3.57      0.00      1.79     69.90
09:46:30 AM     all     26.63      0.00      3.27      0.25      2.26     67.59
09:46:31 AM     all     25.81      0.00      2.26      0.25      2.76     68.92
09:46:32 AM     all     24.30      0.00      2.78      0.00      2.53     70.38
09:46:33 AM     all     26.77      0.00      1.77      0.00      1.77     69.70
09:46:34 AM     all     24.37      0.00      4.06      0.00      2.54     69.04
09:46:35 AM     all     25.56      0.00      2.01      0.00      2.51     69.92
09:46:36 AM     all     24.94      0.00      2.77      0.00      2.27     70.03
09:46:37 AM     all     27.64      0.00      3.02      0.25      2.26     66.83
09:46:38 AM     all     58.90      0.00      3.01      0.25      8.02     29.82
09:46:39 AM     all     43.86      0.00      2.26      0.00      4.76     49.12
09:46:40 AM     all     26.84      0.00      1.52      0.00      1.27     70.38
09:46:41 AM     all     27.00      0.00      1.25      0.00      1.50     70.25
09:46:42 AM     all     27.55      0.00      1.28      0.00      1.79     69.39
09:46:43 AM     all     26.13      0.00      1.26      0.00      2.51     70.10
09:46:44 AM     all     23.94      0.00      2.00      0.50      4.99     68.58
09:46:45 AM     all     27.00      0.00      1.00      0.00      2.50     69.50
09:46:46 AM     all     26.77      0.00      1.01      0.00      2.27     69.95
09:46:47 AM     all     26.38      0.00      1.26      0.00      3.27     69.10
09:46:48 AM     all     27.32      0.00      2.26      0.00      2.26     68.17
09:46:49 AM     all     28.21      0.00      1.76      0.25      2.77     67.00
09:46:50 AM     all     26.88      0.00      3.27      0.25      2.76     66.83
09:46:51 AM     all     25.76      0.00      4.04      0.00      3.54     66.67
09:46:52 AM     all     25.81      0.00      3.51      0.25      3.01     67.42
09:46:53 AM     all     24.25      0.00      3.50      0.25      2.50     69.50
09:46:54 AM     all     27.00      0.00      2.75      0.00      3.00     67.25
09:46:55 AM     all     26.30      0.00      5.71      0.25      2.98     64.76
09:46:56 AM     all     39.14      0.00      3.28      0.00      3.54     54.04
09:46:57 AM     all     75.44      0.00      1.75      0.00     12.03     10.78
09:46:58 AM     all     25.94      0.00      1.51      0.25      2.02     70.28
09:46:59 AM     all     25.56      0.00      1.75      0.00      3.76     68.92
09:47:00 AM     all     26.13      0.00      1.26      0.00      2.76     69.85
09:47:01 AM     all     25.63      0.00      1.76      0.25      3.02     69.35
09:47:02 AM     all     25.69      0.00      0.76      0.00      2.27     71.28
09:47:03 AM     all     26.25      0.00      1.25      0.00      2.75     69.75
09:47:04 AM     all     26.88      0.00      0.25      0.00      1.51     71.36
09:47:05 AM     all     28.36      0.00      1.99      0.00      1.49     68.16
09:47:06 AM     all     25.63      0.00      1.51      0.00      3.02     69.85
09:47:07 AM     all     24.00      0.00      3.25      0.00      2.75     70.00
09:47:08 AM     all     25.76      0.00      1.77      0.00      2.78     69.70
09:47:09 AM     all     24.75      0.00      3.25      0.25      2.25     69.50
09:47:10 AM     all     58.00      0.00      2.00      0.00      8.25     31.75
09:47:11 AM     all     58.17      0.00      2.23      0.00      6.68     32.92
09:47:12 AM     all     25.75      0.00      1.50      0.00      4.00     68.75
09:47:13 AM     all     25.63      0.00      1.51      0.00      2.76     70.10
09:47:14 AM     all     25.31      0.00      0.75      0.00      3.26     70.68
09:47:15 AM     all     25.89      0.00      2.79      0.00      2.28     69.04
09:47:16 AM     all     30.85      0.00      2.24      0.25      1.99     64.68
09:47:17 AM     all     31.39      0.00      2.28      0.00      2.53     63.80
09:47:18 AM     all     31.00      0.00      2.25      0.00      2.50     64.25
09:47:19 AM     all     31.34      0.00      4.48      0.00      3.48     60.70
09:47:20 AM     all     45.25      0.00      3.50      0.25      4.25     46.75
09:47:21 AM     all     83.59      0.00      1.26      0.00     14.39      0.76
09:47:22 AM     all     45.25      0.00      3.00      0.00      2.00     49.75
09:47:23 AM     all     32.48      0.00      3.32      0.00      2.05     62.15
09:47:24 AM     all     30.46      0.00      4.31      0.25      2.03     62.94
09:47:25 AM     all     29.65      0.00      4.52      0.25      3.27     62.31
09:47:26 AM     all     63.68      0.00      3.23      0.00      9.45     23.63
09:47:27 AM     all     82.25      0.00      1.00      0.00     13.00      3.75
09:47:28 AM     all     39.05      0.00      3.48      0.00      5.47     51.99
09:47:29 AM     all     28.68      0.00      5.49      0.00      2.00     63.84
09:47:30 AM     all     34.17      0.00      4.02      0.00      2.76     59.05
09:47:31 AM     all     80.56      0.00      2.27      0.00      8.59      8.59
09:47:32 AM     all     74.00      0.00      2.25      0.00      4.50     19.25
09:47:33 AM     all     43.26      0.00      5.09      0.25      1.27     50.13
09:47:34 AM     all     82.34      0.00      1.24      0.00     14.18      2.24
09:47:35 AM     all     77.75      0.00      2.25      0.00     10.00     10.00
09:47:36 AM     all     73.40      0.00      2.22      0.00      6.16     18.23
09:47:37 AM     all     82.67      0.00      0.99      0.00     12.13      4.21
09:47:38 AM     all     77.19      0.00      2.26      0.00      6.52     14.04
09:47:39 AM     all     85.04      0.00      0.00      0.00     14.46      0.50
09:47:40 AM     all     61.60      0.00      2.99      0.00      7.98     27.43
09:47:41 AM     all     79.30      0.00      1.75      0.00      5.74     13.22
09:47:42 AM     all     80.81      0.00      0.76      0.00      7.07     11.36
09:47:43 AM     all     81.36      0.00      1.76      0.00     11.34      5.54
09:47:44 AM     all     84.04      0.00      0.75      0.00     15.21      0.00
09:47:45 AM     all     34.09      0.00      9.52      0.00      6.52     49.87
09:47:46 AM     all     21.05      0.00      4.01      0.00      2.26     72.68
09:47:47 AM     all     13.64      0.00      2.02      0.25      1.01     83.08
09:47:48 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:47:49 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:47:50 AM     all      0.50      0.00      0.50      0.00      0.00     98.99
09:47:51 AM     all      0.76      0.00      0.51      0.00      0.25     98.48
09:47:52 AM     all     23.12      0.00      3.02      0.00      2.01     71.86
09:47:53 AM     all     27.43      0.00      5.74      0.00      2.49     64.34
09:47:54 AM     all     28.54      0.00      3.79      0.00      1.77     65.91
09:47:55 AM     all     29.90      0.00      4.02      0.25      3.77     62.06
09:47:56 AM     all     27.02      0.00      4.55      0.00      4.04     64.39
09:47:57 AM     all     35.52      0.00      2.02      0.50      4.28     57.68
09:47:58 AM     all     27.14      0.00      3.77      0.50      3.52     65.08
09:47:59 AM     all     26.43      0.00      4.49      0.50      3.99     64.59
09:48:00 AM     all     26.95      0.00      3.78      0.25      3.53     65.49
09:48:01 AM     all     28.46      0.00      3.78      0.00      3.27     64.48
09:48:02 AM     all     26.00      0.00      5.75      0.75      3.25     64.25
09:48:03 AM     all     28.79      0.00      4.04      0.51      2.53     64.14
09:48:04 AM     all     26.95      0.00      5.29      0.50      3.27     63.98
09:48:05 AM     all     13.75      0.00      2.50      0.25      2.25     81.25
09:48:06 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:48:07 AM     all      3.77      0.00      0.25      0.25      0.25     95.48
09:48:08 AM     all     17.59      0.00      4.02      0.25      1.26     76.88
09:48:09 AM     all     27.86      0.00      4.48      0.25      4.23     63.18
09:48:10 AM     all     23.66      0.00      4.58      0.76      4.33     66.67
09:48:11 AM     all      4.50      0.00      0.75      0.25      0.75     93.75
09:48:12 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:48:13 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:48:14 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:48:15 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:48:16 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:48:17 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:48:18 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:48:19 AM     all      0.00      0.00      0.50      0.00      0.00     99.50
09:48:20 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:48:21 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:48:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:48:23 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:48:24 AM     all      3.26      0.00      0.75      0.50      0.25     95.24
09:48:25 AM     all     27.85      0.00      4.05      0.25      3.29     64.56
09:48:26 AM     all     25.75      0.00      5.75      0.25      4.00     64.25
09:48:27 AM     all     15.63      0.00      3.97      0.50      1.74     78.16
09:48:28 AM     all      1.50      0.00      0.25      0.00      0.00     98.25
09:48:29 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:48:30 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:48:31 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:48:32 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:48:33 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:48:34 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:48:35 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:48:36 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:48:37 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:48:38 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:48:39 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:48:40 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:48:41 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:48:42 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:48:43 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:48:44 AM     all      0.50      0.00      0.00      0.25      0.25     99.00
09:48:45 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:48:46 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:48:47 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:48:48 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:48:49 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:48:50 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:48:51 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:48:52 AM     all      4.50      0.00      2.25      0.00      0.50     92.75
09:48:53 AM     all      2.01      0.00      0.25      0.00      0.00     97.74
09:48:54 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:48:55 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:48:56 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:48:57 AM     all     32.42      0.00      3.24      0.25      2.99     61.10
09:48:58 AM     all     27.50      0.00      4.75      0.25      4.25     63.25
09:48:59 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:49:00 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:49:01 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:49:02 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:49:03 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:49:04 AM     all      0.25      0.00      0.25      0.25      0.00     99.25
09:49:05 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:49:06 AM     all      0.25      0.00      0.50      0.00      0.00     99.25
09:49:07 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:49:08 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:49:09 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:49:10 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:49:11 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:49:12 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:49:13 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:49:14 AM     all      2.02      0.00      0.76      0.00      0.00     97.23
09:49:15 AM     all      4.00      0.00      0.25      0.00      0.25     95.50
09:49:16 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:49:17 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:49:18 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:49:19 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:49:20 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:49:21 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:49:22 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:49:23 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:49:24 AM     all      0.50      0.00      0.25      0.75      0.00     98.50
09:49:25 AM     all      0.00      0.00      0.50      0.00      0.25     99.25
09:49:26 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:49:27 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:49:28 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:49:29 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:49:30 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:49:31 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:49:32 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:49:33 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:49:34 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:49:35 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:49:36 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:49:37 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:49:38 AM     all      2.49      0.00      0.25      0.00      0.25     97.01
09:49:39 AM     all     15.62      0.00      0.25      0.50      2.02     81.61
09:49:40 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:49:41 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:49:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:49:43 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:49:44 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:49:45 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:49:46 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:49:47 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:49:48 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:49:49 AM     all      0.75      0.00      0.25      0.00      0.00     99.00
09:49:50 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:49:51 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:49:52 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:49:53 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:49:54 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:49:55 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:49:56 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:49:57 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:49:58 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:49:59 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:50:00 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:50:01 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:50:02 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:03 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:50:04 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
09:50:05 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:50:06 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:50:07 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:08 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:50:09 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:10 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:50:11 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:50:12 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:50:13 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:50:14 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:50:15 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:50:16 AM     all      0.25      0.00      0.25      0.25      0.00     99.25
09:50:17 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:18 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:50:19 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:50:20 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:50:21 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:50:22 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:50:23 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:50:24 AM     all      1.00      0.00      0.25      0.50      0.00     98.25
09:50:25 AM     all      0.25      0.00      0.00      0.25      0.25     99.25
09:50:26 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:50:27 AM     all      0.74      0.00      0.50      0.00      0.00     98.76
09:50:28 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:50:29 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:50:30 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:50:31 AM     all      1.00      0.00      0.25      0.00      0.00     98.75
09:50:32 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:50:33 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:50:34 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:50:35 AM     all      0.00      0.00      0.25      0.00      0.50     99.25
09:50:36 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:50:37 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:38 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:50:39 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:50:40 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:50:41 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:50:42 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:50:43 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:50:44 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:50:45 AM     all      0.00      0.00      0.25      0.00      0.50     99.25
09:50:46 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:50:47 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:50:48 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:50:49 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:50:50 AM     all      0.00      0.00      0.25      0.00      0.25     99.50


Average:        all     15.43      0.00      1.39      0.06      1.74     81.38
