Linux 4.4.0-142-generic (api) 	12/09/2022 	_x86_64_	(4 CPU)

12:17:44 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:18:24 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
12:18:25 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
12:18:26 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
12:18:27 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
12:18:28 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
12:18:29 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
12:18:30 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
12:18:31 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
12:18:32 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
12:18:33 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
12:18:34 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
12:18:35 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
12:18:36 AM     all      0.25      0.00      0.25      0.25      0.00     99.25
12:18:37 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
12:18:38 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
12:18:39 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
12:18:40 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
12:18:41 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
12:18:42 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
12:18:43 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
12:18:44 AM     all      3.00      0.00      0.25      0.25      0.25     96.25
12:18:45 AM     all      4.76      0.00      0.75      0.25      0.00     94.24
12:18:46 AM     all      6.52      0.00      1.25      0.00      0.25     91.98
12:18:47 AM     all      6.48      0.00      1.00      0.25      1.00     91.27
12:18:48 AM     all      4.75      0.00      1.00      0.25      0.25     93.75
12:18:49 AM     all      6.53      0.00      1.01      0.25      0.25     91.96
12:18:50 AM     all      6.28      0.00      1.26      0.25      0.25     91.96
12:18:51 AM     all      6.03      0.00      0.75      0.00      0.00     93.22
12:18:52 AM     all      6.53      0.00      1.01      0.25      0.50     91.71
12:18:53 AM     all      6.52      0.00      1.25      0.00      0.25     91.98
12:18:54 AM     all      5.54      0.00      1.26      0.00      0.25     92.95
12:18:55 AM     all      9.55      0.00      1.01      0.00      0.00     89.45
12:18:56 AM     all      7.54      0.00      0.50      0.25      0.25     91.46
12:18:57 AM     all      7.20      0.00      1.74      0.25      0.25     90.57
12:18:58 AM     all      8.02      0.00      1.50      0.00      0.25     90.23
12:18:59 AM     all     10.03      0.00      1.00      0.00      0.50     88.47
12:19:00 AM     all      7.02      0.00      1.25      0.25      0.25     91.23
12:19:01 AM     all      8.27      0.00      1.50      0.00      0.50     89.72
12:19:02 AM     all      7.21      0.00      1.49      0.25      0.75     90.30
12:19:03 AM     all     12.09      0.00      0.50      0.25      0.50     86.65
12:19:04 AM     all      8.27      0.00      0.50      0.25      0.00     90.98
12:19:05 AM     all      7.23      0.00      1.50      0.00      0.00     91.27
12:19:06 AM     all      7.77      0.00      1.00      0.25      0.50     90.48
12:19:07 AM     all      8.48      0.00      1.75      0.25      0.25     89.28
12:19:08 AM     all      8.77      0.00      1.25      0.00      0.50     89.47
12:19:09 AM     all      9.93      0.00      1.49      0.25      0.00     88.34
12:19:10 AM     all      9.02      0.00      1.00      0.00      0.25     89.72
12:19:11 AM     all      8.54      0.00      1.76      0.25      0.00     89.45
12:19:12 AM     all     18.30      0.00      0.75      0.25      1.00     79.70
12:19:13 AM     all      9.52      0.00      0.75      0.25      0.25     89.22
12:19:14 AM     all      9.45      0.00      1.24      0.75      0.25     88.31
12:19:15 AM     all      8.79      0.00      1.01      0.00      0.75     89.45
12:19:16 AM     all     10.50      0.00      1.25      0.25      0.25     87.75
12:19:17 AM     all      8.75      0.00      1.50      0.25      0.50     89.00
12:19:18 AM     all      9.32      0.00      1.51      0.00      0.50     88.66
12:19:19 AM     all     11.44      0.00      1.74      0.25      0.25     86.32
12:19:20 AM     all     11.03      0.00      1.50      0.25      0.25     86.97
12:19:21 AM     all      9.55      0.00      1.26      0.00      0.25     88.94
12:19:22 AM     all     10.28      0.00      1.25      0.25      0.25     87.97
12:19:23 AM     all     10.33      0.00      1.01      0.25      0.50     87.91
12:19:24 AM     all     10.50      0.00      1.75      0.00      0.00     87.75
12:19:25 AM     all     11.56      0.00      1.26      0.00      0.25     86.93
12:19:26 AM     all     11.00      0.00      1.75      0.25      0.25     86.75
12:19:27 AM     all     12.06      0.00      1.26      0.25      0.00     86.43
12:19:28 AM     all     11.84      0.00      1.01      0.00      0.76     86.40
12:19:29 AM     all     11.19      0.00      2.74      0.50      0.00     85.57
12:19:30 AM     all     11.59      0.00      2.02      0.00      0.25     86.15
12:19:31 AM     all     13.18      0.00      1.74      0.25      0.50     84.33
12:19:32 AM     all     12.91      0.00      1.77      0.25      0.51     84.56
12:19:33 AM     all     11.97      0.00      2.00      0.00      1.00     85.04
12:19:34 AM     all     12.25      0.00      2.00      0.25      0.00     85.50
12:19:35 AM     all     13.75      0.00      1.50      0.00      0.75     84.00
12:19:36 AM     all     15.96      0.00      1.25      0.50      0.25     82.04
12:19:37 AM     all     15.00      0.00      1.75      0.00      0.50     82.75
12:19:38 AM     all     12.94      0.00      1.27      0.25      0.51     85.03
12:19:39 AM     all     42.54      0.00      1.24      0.25      3.23     52.74
12:19:40 AM     all     15.00      0.00      1.00      0.25      0.25     83.50
12:19:41 AM     all     14.50      0.00      1.25      0.25      0.25     83.75
12:19:42 AM     all     15.25      0.00      1.25      0.25      0.25     83.00
12:19:43 AM     all     15.29      0.00      0.75      0.00      0.50     83.46
12:19:44 AM     all     16.04      0.00      1.75      0.00      0.25     81.95
12:19:45 AM     all     16.00      0.00      1.75      0.25      0.25     81.75
12:19:46 AM     all     15.25      0.00      2.25      0.25      0.50     81.75
12:19:47 AM     all     15.75      0.00      2.25      0.25      0.00     81.75
12:19:48 AM     all     15.50      0.00      2.00      0.25      1.50     80.75
12:19:49 AM     all     15.62      0.00      1.51      0.00      0.50     82.37
12:19:50 AM     all     16.58      0.00      2.26      0.00      0.25     80.90
12:19:51 AM     all     16.46      0.00      3.24      0.25      0.25     79.80
12:19:52 AM     all     16.75      0.00      2.50      0.25      1.00     79.50
12:19:53 AM     all     17.16      0.00      1.99      0.00      0.50     80.35
12:19:54 AM     all     15.92      0.00      2.99      0.25      0.50     80.35
12:19:55 AM     all     18.25      0.00      1.50      0.25      0.50     79.50
12:19:56 AM     all     18.30      0.00      2.76      0.00      0.25     78.70
12:19:57 AM     all     17.59      0.00      2.51      0.25      0.50     79.15
12:19:58 AM     all     17.68      0.00      2.02      0.25      0.51     79.55
12:19:59 AM     all     37.13      0.00      1.73      0.00      3.22     57.92
12:20:00 AM     all     47.26      0.00      1.74      0.00      4.73     46.27
12:20:01 AM     all     17.59      0.00      1.01      0.25      0.25     80.90
12:20:02 AM     all     18.86      0.00      1.24      0.25      0.99     78.66
12:20:03 AM     all     18.70      0.00      1.75      0.00      0.25     79.30
12:20:04 AM     all     19.70      0.00      0.75      0.25      0.75     78.55
12:20:05 AM     all     19.95      0.00      2.71      0.25      0.99     76.11
12:20:06 AM     all     20.50      0.00      2.25      0.00      0.50     76.75
12:20:07 AM     all     20.10      0.00      2.73      0.25      0.99     75.93
12:20:08 AM     all     20.10      0.00      2.51      0.00      0.75     76.63
12:20:09 AM     all     19.05      0.00      2.26      0.75      0.50     77.44
12:20:10 AM     all     20.61      0.00      2.04      0.00      0.25     77.10
12:20:11 AM     all     20.55      0.00      2.01      0.25      0.50     76.69
12:20:12 AM     all     21.27      0.00      1.01      0.25      0.76     76.71
12:20:13 AM     all     19.80      0.00      1.75      0.25      0.25     77.94
12:20:14 AM     all     21.27      0.00      2.53      0.00      1.01     75.19
12:20:15 AM     all     20.25      0.00      2.25      0.25      1.00     76.25
12:20:16 AM     all     19.85      0.00      3.52      0.00      1.01     75.63
12:20:17 AM     all     21.61      0.00      2.51      0.25      0.25     75.38
12:20:18 AM     all     21.55      0.00      1.75      0.25      1.00     75.44
12:20:19 AM     all     20.30      0.00      3.26      0.25      1.00     75.19
12:20:20 AM     all     20.80      0.00      2.51      0.25      1.00     75.44
12:20:21 AM     all     22.06      0.00      2.76      0.25      0.25     74.69
12:20:22 AM     all     40.35      0.00      2.01      0.00      4.01     53.63
12:20:23 AM     all     52.63      0.00      3.26      0.00      7.52     36.59
12:20:24 AM     all     19.05      0.00      1.00      0.25      2.76     76.94
12:20:25 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
12:20:26 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
12:20:27 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
12:20:28 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
12:20:29 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
12:20:30 AM     all      1.00      0.00      0.25      0.00      0.25     98.51
12:20:31 AM     all      0.75      0.00      0.00      0.00      0.00     99.25
12:20:32 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
12:20:33 AM     all      0.75      0.00      0.00      0.00      0.00     99.25


Average:        all      8.97      0.00      1.03      0.11      0.41     89.48
