Linux 4.4.0-142-generic (api) 	12/08/2022 	_x86_64_	(4 CPU)

09:22:06 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:24:17 AM     all     24.87      0.00      2.51      0.00      3.02     69.60
09:24:18 AM     all     25.32      0.00      2.53      0.00      2.03     70.13
09:24:19 AM     all     25.06      0.00      3.76      0.00      3.01     68.17
09:24:20 AM     all     23.74      0.00      4.04      0.00      3.28     68.94
09:24:21 AM     all     25.56      0.00      2.01      0.00      3.01     69.42
09:24:22 AM     all     23.19      0.00      3.49      0.00      2.74     70.57
09:24:23 AM     all     22.56      0.00      3.01      0.25      3.01     71.18
09:24:24 AM     all     24.25      0.00      3.00      0.00      2.25     70.50
09:24:25 AM     all     53.50      0.00      2.00      0.00      6.75     37.75
09:24:26 AM     all     59.50      0.00      2.50      0.00      6.00     32.00
09:24:27 AM     all     24.81      0.00      1.75      0.25      3.76     69.42
09:24:28 AM     all     25.76      0.00      1.52      0.00      1.77     70.96
09:24:29 AM     all     26.88      0.00      1.01      0.00      2.01     70.10
09:24:30 AM     all     25.94      0.00      1.25      0.00      2.49     70.32
09:24:31 AM     all     25.37      0.00      1.24      0.00      2.99     70.40
09:24:32 AM     all     24.62      0.00      2.01      0.00      2.51     70.85
09:24:33 AM     all     25.56      0.00      2.01      0.00      3.01     69.42
09:24:34 AM     all     25.19      0.00      1.01      0.00      3.27     70.53
09:24:35 AM     all     27.07      0.00      1.00      0.00      2.26     69.67
09:24:36 AM     all     25.69      0.00      1.51      0.00      2.77     70.03
09:24:37 AM     all     25.50      0.00      1.75      0.00      3.25     69.50
09:24:38 AM     all     28.82      0.00      2.01      0.25      2.26     66.67
09:24:39 AM     all     26.45      0.00      1.76      0.00      1.51     70.28
09:24:40 AM     all     25.06      0.00      2.26      0.00      2.51     70.18
09:24:41 AM     all     25.25      0.00      2.78      0.00      2.53     69.44
09:24:42 AM     all     56.08      0.00      2.73      0.00      6.70     34.49
09:24:43 AM     all     60.70      0.00      2.49      0.00      7.71     29.10
09:24:44 AM     all     25.31      0.00      1.50      0.25      3.51     69.42
09:24:45 AM     all     25.94      0.00      1.26      0.25      2.27     70.28
09:24:46 AM     all     26.73      0.00      1.49      0.00      2.23     69.55
09:24:47 AM     all     27.20      0.00      1.76      0.25      2.77     68.01
09:24:48 AM     all     27.02      0.00      1.52      0.00      2.53     68.94
09:24:49 AM     all     27.89      0.00      1.26      0.25      4.02     66.58
09:24:50 AM     all     25.56      0.00      1.74      0.25      3.97     68.49
09:24:51 AM     all     23.48      0.00      2.02      0.00      6.06     68.43
09:24:52 AM     all     26.25      0.00      1.00      0.00      3.50     69.25
09:24:53 AM     all     27.75      0.00      1.50      0.25      1.75     68.75
09:24:54 AM     all     25.19      0.00      0.50      0.00      3.24     71.07
09:24:55 AM     all     25.94      0.00      1.51      0.00      1.51     71.03
09:24:56 AM     all     24.50      0.00      2.00      0.25      4.25     69.00
09:24:57 AM     all     30.05      0.00      3.54      0.51      2.78     63.13
09:24:58 AM     all     58.40      0.00      1.75      0.25      7.77     31.83
09:24:59 AM     all     76.31      0.00      2.24      0.00      8.98     12.47
09:25:00 AM     all     29.44      0.00      3.30      0.25      2.79     64.21
09:25:01 AM     all     32.23      0.00      1.27      0.25      2.54     63.71
09:25:02 AM     all     32.43      0.00      2.23      0.00      1.73     63.61
09:25:03 AM     all     31.55      0.00      2.04      0.25      2.04     64.12
09:25:04 AM     all     30.15      0.00      2.51      0.25      2.51     64.57
09:25:05 AM     all     30.63      0.00      3.80      0.00      2.28     63.29
09:25:06 AM     all     36.71      0.00      5.82      0.25      4.30     52.91
09:25:07 AM     all     82.79      0.00      1.50      0.00     12.97      2.74
09:25:08 AM     all     67.08      0.00      2.24      0.00      8.23     22.44
09:25:09 AM     all     29.85      0.00      4.34      0.51      2.55     62.76
09:25:10 AM     all     31.42      0.00      4.99      0.00      2.99     60.60
09:25:11 AM     all     30.25      0.00      4.75      0.25      2.00     62.75
09:25:12 AM     all     77.25      0.00      1.50      0.00     11.00     10.25
09:25:13 AM     all     80.40      0.00      1.74      0.00      9.93      7.94
09:25:14 AM     all     40.10      0.00      4.51      0.00      2.51     52.88
09:25:15 AM     all     72.54      0.00      2.02      0.25      9.57     15.62
09:25:16 AM     all     77.78      0.00      1.98      0.00      8.40     11.85
09:25:17 AM     all     51.26      0.00      4.52      0.00      4.02     40.20
09:25:18 AM     all     80.15      0.00      1.76      0.00     10.05      8.04
09:25:19 AM     all     78.00      0.00      1.50      0.00      9.50     11.00
09:25:20 AM     all     70.68      0.00      3.51      0.00      7.77     18.05
09:25:21 AM     all     84.12      0.00      0.74      0.00     13.40      1.74
09:25:22 AM     all     75.57      0.00      1.76      0.00      8.82     13.85
09:25:23 AM     all     84.21      0.00      1.25      0.00     14.04      0.50
09:25:24 AM     all     59.20      0.00      0.50      0.00      9.95     30.35
09:25:25 AM     all     22.11      0.00      0.75      0.00      3.02     74.12
09:25:26 AM     all     71.68      0.00      1.75      0.00      6.02     20.55
09:25:27 AM     all     82.00      0.00      1.00      0.00     14.00      3.00
09:25:28 AM     all     83.17      0.00      1.01      0.00     12.81      3.02
09:25:29 AM     all     84.46      0.00      0.50      0.00     15.04      0.00
09:25:30 AM     all     17.12      0.00     12.66      0.00      2.23     67.99
09:25:31 AM     all     16.83      0.00      2.23      0.00      1.73     79.21
09:25:32 AM     all      5.25      0.00      1.50      0.25      0.75     92.25
09:25:33 AM     all      2.01      0.00      0.25      0.00      0.00     97.74
09:25:34 AM     all     27.46      0.00      3.53      0.50      2.77     65.74
09:25:35 AM     all     29.34      0.00      4.34      0.00      2.81     63.52
09:25:36 AM     all     30.17      0.00      3.49      0.25      3.99     62.09
09:25:37 AM     all     26.90      0.00      4.57      0.25      3.30     64.97
09:25:38 AM     all     34.51      0.00      4.53      0.25      4.28     56.42
09:25:39 AM     all     30.73      0.00      3.02      0.00      2.77     63.48
09:25:40 AM     all     30.90      0.00      4.27      0.00      3.52     61.31
09:25:41 AM     all     27.20      0.00      4.03      0.50      4.53     63.73
09:25:42 AM     all     27.72      0.00      3.47      0.00      4.46     64.36
09:25:43 AM     all     27.64      0.00      4.27      0.50      4.27     63.32
09:25:44 AM     all     27.39      0.00      3.52      1.01      4.52     63.57
09:25:45 AM     all     26.97      0.00      4.83      0.25      4.83     63.10
09:25:46 AM     all     27.96      0.00      2.27      0.00      4.53     65.24
09:25:47 AM     all     27.02      0.00      4.55      0.51      4.04     63.89
09:25:48 AM     all     24.69      0.00      4.99      1.00      5.74     63.59
09:25:49 AM     all     20.26      0.00      4.36      0.51      3.85     71.03
09:25:50 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:25:51 AM     all      8.93      0.00      1.49      0.25      0.99     88.34
09:25:52 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:25:53 AM     all     12.06      0.00      1.51      0.00      1.51     84.92
09:25:54 AM     all     30.17      0.00      5.49      0.25      4.24     59.85
09:25:55 AM     all     18.73      0.00      4.30      0.25      2.53     74.18
09:25:56 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:25:57 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:25:58 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:25:59 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:26:00 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:26:01 AM     all      0.75      0.00      0.25      0.00      0.00     99.00
09:26:02 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:03 AM     all      0.50      0.00      0.25      0.00      0.25     99.00
09:26:04 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:26:05 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:26:06 AM     all      0.25      0.00      0.50      0.00      0.00     99.25
09:26:07 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:26:08 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:26:09 AM     all      4.76      0.00      1.25      0.00      0.50     93.48
09:26:10 AM     all     29.68      0.00      2.74      0.25      3.74     63.59
09:26:11 AM     all      7.96      0.00      2.74      0.25      0.75     88.31
09:26:12 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:26:13 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:26:14 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:26:15 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:26:16 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:26:17 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:26:18 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:26:19 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:26:20 AM     all      3.50      0.00      1.00      0.00      0.25     95.25
09:26:21 AM     all      4.00      0.00      1.00      0.00      0.00     95.00
09:26:22 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:26:23 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:26:24 AM     all      0.25      0.00      0.50      0.50      0.00     98.75
09:26:25 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:26:26 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:26:27 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:26:28 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:26:29 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:26:30 AM     all      0.25      0.00      0.50      0.25      0.00     99.00
09:26:31 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:26:32 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:26:33 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:26:34 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:26:35 AM     all      0.25      0.00      0.50      0.00      0.00     99.25
09:26:36 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:26:37 AM     all      0.50      0.00      0.00      0.00      0.25     99.25
09:26:38 AM     all      0.25      0.00      0.50      0.00      0.25     99.00
09:26:39 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:40 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:26:41 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
09:26:42 AM     all     27.89      0.00      4.27      0.25      2.76     64.82
09:26:43 AM     all      2.26      0.00      0.75      0.00      0.00     96.98
09:26:44 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
09:26:45 AM     all      0.25      0.00      0.50      0.00      0.00     99.25
09:26:46 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
09:26:47 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:26:48 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:26:49 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:26:50 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
09:26:51 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:26:52 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:26:53 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:26:54 AM     all      0.00      0.00      0.25      0.00      0.50     99.25
09:26:55 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:26:56 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
09:26:57 AM     all      0.50      0.00      0.00      0.00      0.00     99.50
09:26:58 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:26:59 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:27:00 AM     all      0.50      0.00      0.25      0.00      0.00     99.25
09:27:01 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
09:27:02 AM     all      0.50      0.00      0.50      0.00      0.00     99.00
09:27:03 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
09:27:04 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
09:27:05 AM     all      0.00      0.00      0.25      0.00      0.00     99.75


Average:        all     19.44      0.00      1.47      0.07      2.40     76.62
